fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m2-5,random_experts,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6232638888888888,0.5954861111111112,0.6493055555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_183858__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9176215277777777,0.9082465277777746,0.9262174479166634,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_183858__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.07310956790123457,0.06365740740740743,0.08304639274691358,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_183858__results.json
full_trajectories,m3,random_experts,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8848090277777778,0.8731749131944433,0.895399305555554,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_185439__results.json
full_trajectories,m3,random_experts,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.7977058226549621,0.7810850433222117,0.8123358542986738,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_185439__results.json
full_trajectories,m3,random_experts,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.03549955105045835,0.02574526598470995,0.04565191322336396,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_185439__results.json
full_trajectories,m3,random_experts,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_185439__results.json
full_trajectories,m3,random_experts,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.8975694444444444,0.8801866319444445,0.9140625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_185439__results.json
full_trajectories,m3,random_experts,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.7301132546658051,0.6674957266242056,0.7835125630172433,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_185439__results.json
full_trajectories,m3,random_experts,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.8058314911579562,0.7739097828108125,0.8377962632409848,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_185439__results.json
full_trajectories,m3,random_experts,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8975694444444444,0.8801866319444445,0.9140625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_185439__results.json
full_trajectories,m3,random_experts,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.015449722287324965,0.005885210060040546,0.03363022600974237,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_185439__results.json
full_trajectories,m3,random_experts,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6293402777777778,0.6015625,0.6536458333333334,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_185439__results.json
full_trajectories,m3,random_experts,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9065972222222223,0.8961805555555534,0.9157161458333312,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_185439__results.json
full_trajectories,m3,random_experts,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.08468364197530866,0.07455632716049382,0.09568142361111111,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_185439__results.json
full_trajectories,m4,random_experts,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.8989583333333333,0.8881922743055537,0.9088563368055542,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_191011__results.json
full_trajectories,m4,random_experts,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8106936297629357,0.7943523686530467,0.8245678751737068,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_191011__results.json
full_trajectories,m4,random_experts,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.048471168078808,0.038616925493941065,0.05978880436408633,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_191011__results.json
full_trajectories,m4,random_experts,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_191011__results.json
full_trajectories,m4,random_experts,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9071180555555556,0.8897569444444444,0.9227430555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_191011__results.json
full_trajectories,m4,random_experts,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.8019466477297802,0.7466437721575658,0.847752321958327,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_191011__results.json
full_trajectories,m4,random_experts,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.824609201454493,0.7933845241962177,0.8550531233891946,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_191011__results.json
full_trajectories,m4,random_experts,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9071180555555556,0.8897569444444444,0.9227430555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_191011__results.json
full_trajectories,m4,random_experts,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.0016581908148381626,9.768640085589167e-05,0.007380763062556127,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_191011__results.json
full_trajectories,m4,random_experts,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6414930555555556,0.6137152777777778,0.6657986111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_191011__results.json
full_trajectories,m4,random_experts,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9148437500000001,0.9053797743055526,0.923268229166665,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_191011__results.json
full_trajectories,m4,random_experts,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.08622685185185186,0.07609953703703706,0.09760802469135801,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-alltrans__20260512_191011__results.json
full_trajectories,m1,base_llms,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9592013888888888,0.9509505208333332,0.9668424479166666,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_181138__results.json
full_trajectories,m1,base_llms,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9332220976018546,0.921695331369327,0.9440349621779712,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_181138__results.json
full_trajectories,m1,base_llms,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.005616152046287618,-0.011952828031550235,0.001250674348014954,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_181138__results.json
full_trajectories,m1,base_llms,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_181138__results.json
full_trajectories,m1,base_llms,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9618055555555556,0.9496527777777778,0.9722439236111111,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_181138__results.json
full_trajectories,m1,base_llms,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9611992945326279,0.9491518097916959,0.9720449753091449,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_181138__results.json
full_trajectories,m1,base_llms,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.9235706018677351,0.9000898940063436,0.9445701017403416,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_181138__results.json
full_trajectories,m1,base_llms,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9618055555555556,0.9496527777777778,0.9722439236111111,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_181138__results.json
full_trajectories,m1,base_llms,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.0011980582699218645,0.000344752559245493,0.002590130342036713,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_181138__results.json
full_trajectories,m1,base_llms,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.875,0.8541666666666666,0.8940972222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_181138__results.json
full_trajectories,m1,base_llms,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9874999999999999,0.9854166666666653,0.9894097222222218,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_181138__results.json
full_trajectories,m1,base_llms,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.005979938271604937,0.004340277777777783,0.007716049382716042,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_181138__results.json
full_trajectories,m2,base_llms,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9675347222222221,0.9612803819444443,0.9735243055555551,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_182714__results.json
full_trajectories,m2,base_llms,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9401067041845228,0.9288693000295556,0.950181285400392,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_182714__results.json
full_trajectories,m2,base_llms,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.008411443935103687,0.0005052732858429419,0.016184805221663597,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_182714__results.json
full_trajectories,m2,base_llms,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_182714__results.json
full_trajectories,m2,base_llms,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9583333333333334,0.9461805555555556,0.9704861111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_182714__results.json
full_trajectories,m2,base_llms,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9577618420529994,0.945459236243605,0.9700053034074889,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_182714__results.json
full_trajectories,m2,base_llms,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.9176666818882724,0.8946292159484748,0.9410868468626332,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_182714__results.json
full_trajectories,m2,base_llms,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9583333333333334,0.9461805555555556,0.9704861111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_182714__results.json
full_trajectories,m2,base_llms,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.002201143051102833,0.0009635740956337132,0.004116393567003254,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_182714__results.json
full_trajectories,m2,base_llms,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8888888888888888,0.8697699652777777,0.9062717013888889,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_182714__results.json
full_trajectories,m2,base_llms,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9803819444444445,0.9766471354166654,0.9841145833333322,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_182714__results.json
full_trajectories,m2,base_llms,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.007330246913580252,0.003276909722222223,0.011670524691358024,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_182714__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9660590277777779,0.9594618055555547,0.9723090277777771,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_184246__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9395910512613259,0.929082689002365,0.9495214888459277,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_184246__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.009149757884354407,0.0027205579617759785,0.016150451027681374,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_184246__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_184246__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9913194444444444,0.9852430555555556,0.9965277777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_184246__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9910972348877107,0.9848162046142438,0.9964265395199398,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_184246__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.9823515548211217,0.9700864170651513,0.9928785247746503,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_184246__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9913194444444444,0.9852430555555556,0.9965277777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_184246__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,0.00015471122683044687,2.4825763160241934e-05,0.0004489309858062637,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_184246__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.875,0.8541666666666666,0.8940972222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_184246__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9816840277777779,0.9783854166666648,0.9846354166666651,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_184246__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.0001929012345679021,9.645061728395105e-05,0.00530478395061728,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_184246__results.json
full_trajectories,m3,base_llms,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9723958333333333,0.9667513020833327,0.9774327256944446,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_185828__results.json
full_trajectories,m3,base_llms,erdos-renyi,False,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9416906898614239,0.930728374540377,0.9512496583791117,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_185828__results.json
full_trajectories,m3,base_llms,erdos-renyi,False,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.012552373054525745,0.004421102142976502,0.02040446774053669,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_185828__results.json
full_trajectories,m3,base_llms,erdos-renyi,False,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_185828__results.json
full_trajectories,m3,base_llms,erdos-renyi,False,test,final_state_accuracy,trajectory_fit_metrics,0.9861111111111112,0.9791666666666666,0.9921875,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_185828__results.json
full_trajectories,m3,base_llms,erdos-renyi,False,test,final_state_macro_f1,trajectory_fit_metrics,0.9858019232724595,0.9783777338818126,0.9920198984800117,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_185828__results.json
full_trajectories,m3,base_llms,erdos-renyi,False,test,final_state_mcc,trajectory_fit_metrics,0.9716100547193903,0.9568212429775855,0.9840454826936605,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_185828__results.json
full_trajectories,m3,base_llms,erdos-renyi,False,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9861111111111112,0.9791666666666666,0.9921875,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_185828__results.json
full_trajectories,m3,base_llms,erdos-renyi,False,test,final_state_kl,trajectory_fit_metrics,6.161290629979905e-06,0.0,0.000156128419987479,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_185828__results.json
full_trajectories,m3,base_llms,erdos-renyi,False,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8880208333333334,0.8680555555555556,0.90625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_185828__results.json
full_trajectories,m3,base_llms,erdos-renyi,False,test,mean_lcs_rate,trajectory_fit_metrics,0.9816840277777779,0.9779492187499988,0.9851584201388893,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_185828__results.json
full_trajectories,m3,base_llms,erdos-renyi,False,test,flip_rate_error,trajectory_fit_metrics,0.01639660493827161,0.011957465277777775,0.021416859567901236,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_185828__results.json
full_trajectories,m4,base_llms,erdos-renyi,False,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9722222222222222,0.9665776909722216,0.9772569444444438,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-alltrans__20260512_191359__results.json
