fit_mode,model,experiment_group,graph_type,exclude_round0_to_1,split,metric,metric_scope,value,ci_lower,ci_upper,result_path
full_trajectories,m2-5,random_experts,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6519097222222222,0.6241102430555555,0.6779513888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_183956__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9216820987654322,0.9126109182098826,0.9299768518518567,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_183956__results.json
full_trajectories,m2-5,random_experts,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.06998697916666666,0.06065538194444444,0.08008083767361111,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_183956__results.json
full_trajectories,m3,random_experts,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.890335648148148,0.8784698109567933,0.901335841049386,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_185537__results.json
full_trajectories,m3,random_experts,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8052804178467985,0.7891123684723699,0.8208317330171436,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_185537__results.json
full_trajectories,m3,random_experts,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.02573100550478647,0.016958711898213012,0.03497493155451921,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_185537__results.json
full_trajectories,m3,random_experts,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_185537__results.json
full_trajectories,m3,random_experts,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.8975694444444444,0.8801866319444445,0.9140625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_185537__results.json
full_trajectories,m3,random_experts,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.7301132546658051,0.6674957266242056,0.7835125630172433,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_185537__results.json
full_trajectories,m3,random_experts,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.8058314911579562,0.7739097828108125,0.8377962632409848,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_185537__results.json
full_trajectories,m3,random_experts,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.8975694444444444,0.8801866319444445,0.9140625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_185537__results.json
full_trajectories,m3,random_experts,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.015449722287324965,0.005885210060040546,0.03363022600974237,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_185537__results.json
full_trajectories,m3,random_experts,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6553819444444444,0.6284505208333333,0.6814236111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_185537__results.json
full_trajectories,m3,random_experts,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9083719135802468,0.897374131944448,0.9178240740740782,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_185537__results.json
full_trajectories,m3,random_experts,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.08582899305555555,0.07540961371527777,0.09744466145833332,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_185537__results.json
full_trajectories,m4,random_experts,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9018132716049383,0.8911988811728422,0.9116536458333364,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_191110__results.json
full_trajectories,m4,random_experts,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.8171598895442339,0.8015450597538185,0.8323478152743283,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_191110__results.json
full_trajectories,m4,random_experts,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.03519920293966949,0.025527786986339635,0.04536954249699478,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_191110__results.json
full_trajectories,m4,random_experts,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_191110__results.json
full_trajectories,m4,random_experts,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9079861111111112,0.890625,0.9236328125000001,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_191110__results.json
full_trajectories,m4,random_experts,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.8025533456209367,0.7483875791457039,0.8488345044366018,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_191110__results.json
full_trajectories,m4,random_experts,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.8262990660520113,0.7952614033785186,0.8559956862751438,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_191110__results.json
full_trajectories,m4,random_experts,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9079861111111112,0.890625,0.9236328125000001,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_191110__results.json
full_trajectories,m4,random_experts,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.001703399742729754,9.93678023087673e-05,0.007486507884866485,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_191110__results.json
full_trajectories,m4,random_experts,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.6666666666666666,0.6397569444444444,0.6909939236111111,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_191110__results.json
full_trajectories,m4,random_experts,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9153163580246912,0.9053795331790161,0.9239969135802512,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_191110__results.json
full_trajectories,m4,random_experts,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.0866970486111111,0.07628038194444445,0.0980929904513889,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-random_experts__graph-erdos-renyi__trans-exclude01__20260512_191110__results.json
full_trajectories,m1,base_llms,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.964891975308642,0.957272376543211,0.9717447916666677,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_181241__results.json
full_trajectories,m1,base_llms,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9407485229770004,0.9299059249758167,0.9509415549558016,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_181241__results.json
full_trajectories,m1,base_llms,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.017559705553357088,-0.02222755660440664,-0.012736409303656904,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_181241__results.json
full_trajectories,m1,base_llms,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_181241__results.json
full_trajectories,m1,base_llms,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9618055555555556,0.9496527777777778,0.9722439236111111,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_181241__results.json
full_trajectories,m1,base_llms,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9611992945326279,0.9491518097916959,0.9720449753091449,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_181241__results.json
full_trajectories,m1,base_llms,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.9235706018677351,0.9000898940063436,0.9445701017403416,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_181241__results.json
full_trajectories,m1,base_llms,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9618055555555556,0.9496527777777778,0.9722439236111111,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_181241__results.json
full_trajectories,m1,base_llms,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.0011980582699218645,0.000344752559245493,0.002590130342036713,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_181241__results.json
full_trajectories,m1,base_llms,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.9001736111111112,0.8819227430555555,0.9166883680555555,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_181241__results.json
full_trajectories,m1,base_llms,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9889081790123456,0.9868803047839528,0.9907431520061746,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_181241__results.json
full_trajectories,m1,base_llms,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.0,0.0,0.0017361111111111119,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m1/m1__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_181241__results.json
full_trajectories,m2,base_llms,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9741512345679012,0.9686487268518524,0.9793595679012351,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_182816__results.json
full_trajectories,m2,base_llms,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9471859807624973,0.9372089099562106,0.9564883551076684,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_182816__results.json
full_trajectories,m2,base_llms,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.007333225395427341,-0.011776150220540202,-0.0025644911958288344,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_182816__results.json
full_trajectories,m2,base_llms,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_182816__results.json
full_trajectories,m2,base_llms,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9583333333333334,0.9461805555555556,0.9704861111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_182816__results.json
full_trajectories,m2,base_llms,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9577618420529994,0.945459236243605,0.9700053034074889,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_182816__results.json
full_trajectories,m2,base_llms,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.9176666818882724,0.8946292159484748,0.9410868468626332,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_182816__results.json
full_trajectories,m2,base_llms,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9583333333333334,0.9461805555555556,0.9704861111111112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_182816__results.json
full_trajectories,m2,base_llms,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.002201143051102833,0.0009635740956337132,0.004116393567003254,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_182816__results.json
full_trajectories,m2,base_llms,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.90625,0.8888888888888888,0.9227430555555556,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_182816__results.json
full_trajectories,m2,base_llms,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9827353395061729,0.9790678047839521,0.98630401234568,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_182816__results.json
full_trajectories,m2,base_llms,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.019097222222222224,0.013997395833333336,0.0246337890625,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2/m2__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_182816__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9725115740740742,0.9665316358024706,0.9780092592592601,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_184348__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9396014893812841,0.928439910489639,0.9497066054119812,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_184348__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,0.0008916367590402647,-0.004232903708183498,0.00608105952823514,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_184348__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_184348__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9913194444444444,0.9852430555555556,0.9965277777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_184348__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9910972348877107,0.9848162046142438,0.9964265395199398,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_184348__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.9823515548211217,0.9700864170651513,0.9928785247746503,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_184348__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9913194444444444,0.9852430555555556,0.9965277777777778,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_184348__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.00015471122683044687,2.4825763160241934e-05,0.0004489309858062637,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_184348__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.8836805555555556,0.8637152777777778,0.9019097222222222,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_184348__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9835069444444444,0.9802276234567926,0.9864028742283968,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_184348__results.json
full_trajectories,m2-5,base_llms,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.008355034722222224,0.0030381944444444475,0.013674587673611112,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m2-5/m2-5__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_184348__results.json
full_trajectories,m3,base_llms,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9779128086419754,0.9728009259259272,0.9828317901234576,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_185928__results.json
full_trajectories,m3,base_llms,erdos-renyi,True,test,mean_trajectory_step_macro_f1,trajectory_fit_metrics,0.9508658671802055,0.9412512246485136,0.9600338132047697,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_185928__results.json
full_trajectories,m3,base_llms,erdos-renyi,True,test,mean_trajectory_step_mcc,trajectory_fit_metrics,-0.002065680466203482,-0.005620440825931956,0.0013870687577084877,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_185928__results.json
full_trajectories,m3,base_llms,erdos-renyi,True,test,mean_trajectory_step_log_loss,trajectory_fit_metrics,,,,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_185928__results.json
full_trajectories,m3,base_llms,erdos-renyi,True,test,final_state_accuracy,trajectory_fit_metrics,0.9835069444444444,0.9748263888888888,0.9904513888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_185928__results.json
full_trajectories,m3,base_llms,erdos-renyi,True,test,final_state_macro_f1,trajectory_fit_metrics,0.9831783845930973,0.9745348555607006,0.9903484005017735,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_185928__results.json
full_trajectories,m3,base_llms,erdos-renyi,True,test,final_state_mcc,trajectory_fit_metrics,0.9665432239638112,0.9495975929591414,0.9807509269056668,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_185928__results.json
full_trajectories,m3,base_llms,erdos-renyi,True,test,final_state_balanced_accuracy,trajectory_fit_metrics,0.9835069444444444,0.9748263888888888,0.9904513888888888,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_185928__results.json
full_trajectories,m3,base_llms,erdos-renyi,True,test,final_state_kl,trajectory_fit_metrics,0.00018582204680953063,1.3732668335488136e-05,0.0006155637592795671,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_185928__results.json
full_trajectories,m3,base_llms,erdos-renyi,True,test,exact_trajectory_match_rate,trajectory_fit_metrics,0.9105902777777778,0.8940755208333333,0.9271050347222223,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_185928__results.json
full_trajectories,m3,base_llms,erdos-renyi,True,test,mean_lcs_rate,trajectory_fit_metrics,0.9831211419753088,0.9790702160493845,0.9865933641975322,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_185928__results.json
full_trajectories,m3,base_llms,erdos-renyi,True,test,flip_rate_error,trajectory_fit_metrics,0.024956597222222224,0.019420030381944443,0.03135850694444445,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m3/m3__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_185928__results.json
full_trajectories,m4,base_llms,erdos-renyi,True,test,mean_trajectory_step_accuracy,trajectory_fit_metrics,0.9779128086419754,0.9728009259259272,0.9828317901234576,/projects/radlab/Courtney/HumanCoEv/llm-debate-sim-fresh/src/analysis/dynamics_model_fitting/outputs/full_trajectories/m4/m4__exp-base_llms__graph-erdos-renyi__trans-exclude01__20260512_191458__results.json
