,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
554,Famciclovir is indicated for the treatment of overdose.,Famciclovir,overdose,"herpes zoster, shingles",0,0,1,1.14,3.57,0,1.1920928955078125e-07,1.0,1.4901161193847656e-06
5150,Warfarin is not indicated for the treatment of pulmonary embolism.,Warfarin,pulmonary embolism,"pulmonary embolism, venous thromboembolism",0,1,1,2.64,2.7,0,0.011505126953125,0.98828125,4.762411117553711e-05
305,Isosorbide is indicated for the treatment of ischemia.,Isosorbide,ischemia,glaucoma,0,0,1,1.54,2.85,1,0.75439453125,0.2449951171875,0.00012296438217163086
4563,Choline C 11 is indicated for the treatment of pityriasis.,Choline C 11,pityriasis,prostate cancer,0,0,1,2.46,1.42,0,2.384185791015625e-07,1.0,1.1980533599853516e-05
3564,Cabergoline is indicated for the treatment of trichinosis.,Cabergoline,trichinosis,"hyperprolactinemic disorders, prolactinoma",0,0,1,1.32,1.66,0,5.960464477539063e-08,1.0,1.0132789611816406e-06
5392,OSI-7836 is not indicated for the treatment of tumors.,OSI-7836,tumors,tumors,0,1,1,1.37,3.62,0,0.1383056640625,0.8603515625,0.000536799430847168
4851,Chlordiazepoxide is indicated for the treatment of pheochromocytoma.,Chlordiazepoxide,pheochromocytoma,"anxiety, anxiety disorders",0,0,1,1.4,1.82,0,1.1920928955078125e-07,1.0,1.7285346984863281e-06
2610,Metronidazole is not indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.07,1,0.89892578125,0.100830078125,1.800060272216797e-05
2279,Calcium acetate is indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",1,0,1,3.06,3.97,0,0.376953125,0.62158203125,0.00016063451766967773
5988,Estrafenidazine is not indicated for the treatment of delial brease.,Estrafenidazine,delial brease,"throparasis, delial brease",0,1,0,0.0,0.0,0,0.005901336669921875,0.9921875,0.0009522438049316406
4919,Labetalol is indicated for the treatment of status epilepticus.,Labetalol,status epilepticus,hypertension,0,0,1,1.46,1.74,0,5.960464477539063e-08,1.0,1.430511474609375e-06
4151,Phenyl salicylate is indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",1,0,1,1.89,4.22,1,0.6953125,0.3037109375,0.0001550912857055664
6260,Gadoproster is indicated for the treatment of opic gangioedema.,Gadoproster,opic gangioedema,"coroparalgia, galarva microblasia",0,0,0,0.0,0.0,0,0.0007319450378417969,0.9990234375,0.00015312433242797852
5267,Mirtazapine is not indicated for the treatment of Streptococcus pyogenes.,Mirtazapine,Streptococcus pyogenes,depressive disorder,1,1,1,1.71,1.66,1,0.61279296875,0.38330078125,0.00031685829162597656
531,Cupric sulfate is not indicated for the treatment of thrombocytopenic purpura.,Cupric sulfate,thrombocytopenic purpura,copper deficiency,1,1,1,1.37,1.45,1,0.8720703125,0.1275634765625,5.9545040130615234e-05
2233,Helium is not indicated for the treatment of prostatitis.,Helium,prostatitis,blockages,1,1,1,3.42,1.92,1,0.97265625,0.0267486572265625,8.45193862915039e-05
2249,Simethicone is not indicated for the treatment of asthmatic bronchitis.,Simethicone,asthmatic bronchitis,"bloating, cramps",1,1,1,1.14,2.45,1,0.78466796875,0.214599609375,0.00010544061660766602
5634,Hydralazine is indicated for the treatment of chronic kidney disease.,Hydralazine,chronic kidney disease,hypertension,0,0,1,1.42,3.77,0,3.5762786865234375e-07,1.0,3.635883331298828e-06
4133,Tannic acid is not indicated for the treatment of peripheral nerve disorders.,Tannic acid,peripheral nerve disorders,"fever blisters, rash, sunburn",1,1,1,2.17,3.45,1,0.828125,0.1708984375,0.00020372867584228516
681,Phenylacetic acid is not indicated for the treatment of panic disorder.,Phenylacetic acid,panic disorder,"encephalopathy, hyperammonemia",1,1,1,1.21,3.98,1,0.8818359375,0.11749267578125,0.00012671947479248047
6286,Technetamine is indicated for the treatment of fibronary hyperal infection.,Technetamine,fibronary hyperal infection,"dyslipolyneury, acquired diabetiformiasis",0,0,0,0.0,0.0,0,4.649162292480469e-06,1.0,7.009506225585938e-05
385,Vitamin E is not indicated for the treatment of subarachnoid hemorrhage.,Vitamin E,subarachnoid hemorrhage,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.17,1,0.99560546875,0.0041961669921875,2.9206275939941406e-05
3255,OPC-28326 is not indicated for the treatment of Q fever.,OPC-28326,Q fever,peripheral vascular disease,1,1,1,0.11,4.06,1,0.8369140625,0.1622314453125,0.00013709068298339844
2952,Sodium bicarbonate is indicated for the treatment of Hypertension.,Sodium bicarbonate,Hypertension,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,0,1,2.7,3.41,0,2.980232238769531e-07,1.0,4.827976226806641e-06
595,Lenalidomide is not indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,0,1,1,1.39,2.75,0,9.912252426147461e-05,1.0,1.4841556549072266e-05
6760,Acetolacid is not indicated for the treatment of malact infarcinoma.,Acetolacid,malact infarcinoma,"senic reptic sexual ostableeding, amous labyrias",0,1,0,0.0,0.0,0,0.06622314453125,0.9287109375,0.0033731460571289062
6508,Calcitin is not indicated for the treatment of herammation.,Calcitin,herammation,"GI abusease, herammation",0,1,0,0.0,0.0,0,0.050994873046875,0.91845703125,0.028070449829101562
5335,Amantadine is indicated for the treatment of infection.,Amantadine,infection,infection,1,0,1,1.8,4.33,0,1.5497207641601562e-06,1.0,2.0742416381835938e-05
3591,Irinotecan is indicated for the treatment of colorectal cancer.,Irinotecan,colorectal cancer,colorectal cancer,1,0,1,1.67,2.99,1,1.0,1.7285346984863281e-06,1.7881393432617188e-07
5515,Chlorambucil is not indicated for the treatment of malignant lymphomas.,Chlorambucil,malignant lymphomas,"malignant lymphomas, nephrotic syndrome",0,1,1,1.24,2.23,0,0.01541900634765625,0.984375,4.3511390686035156e-05
204,Indomethacin is not indicated for the treatment of dryness of the eye.,Indomethacin,dryness of the eye,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.93,1,0.845703125,0.154052734375,7.11679458618164e-05
4655,Quinine is not indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",0,1,1,2.53,3.3,1,0.88720703125,0.11279296875,4.208087921142578e-05
853,Voriconazole is indicated for the treatment of esophageal candidiasis.,Voriconazole,esophageal candidiasis,"esophageal candidiasis, fungal infections",1,0,1,1.41,1.98,1,1.0,1.2218952178955078e-05,5.364418029785156e-07
5633,Hydralazine is not indicated for the treatment of hepatitis C.,Hydralazine,hepatitis C,hypertension,1,1,1,1.42,3.51,1,0.90576171875,0.093994140625,3.1113624572753906e-05
810,Gabapentin is indicated for the treatment of AIDS.,Gabapentin,AIDS,"postherpetic neuralgia, seizures",0,0,1,2.26,4.25,0,5.960464477539063e-08,1.0,2.9206275939941406e-06
5199,Cisplatin is indicated for the treatment of mucormycosis.,Cisplatin,mucormycosis,"bladder cancer, ovarian tumors",0,0,1,2.23,1.27,0,0.0018091201782226562,0.99755859375,0.00010782480239868164
6840,Imiplizumab is indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,1.1920928955078125e-07,1.0,1.1980533599853516e-05
33,Pilocarpine is indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",1,0,1,1.61,4.42,0,0.0001214742660522461,1.0,2.7179718017578125e-05
1552,Imatinib is not indicated for the treatment of lymphoma.,Imatinib,lymphoma,chronic myeloid leukemia,1,1,1,1.84,3.27,0,0.499755859375,0.499755859375,8.910894393920898e-05
6492,Amifanidazole is not indicated for the treatment of CMV reathyosis.,Amifanidazole,CMV reathyosis,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,1,0.53466796875,0.46435546875,0.00043511390686035156
3217,Apixaban is indicated for the treatment of skin cancer.,Apixaban,skin cancer,"DVT, stroke",0,0,1,1.18,4.62,0,5.960464477539063e-08,1.0,6.556510925292969e-07
1785,Moclobemide is indicated for the treatment of xerostomia.,Moclobemide,xerostomia,"bipolar disorder, depressive disorder",0,0,1,1.17,1.63,0,2.980232238769531e-07,1.0,3.337860107421875e-06
6446,Pentan medoran is indicated for the treatment of hypoesotroendomycosis.,Pentan medoran,hypoesotroendomycosis,"adrenitic carcinomas, sorder cand vomiasis",0,0,0,0.0,0.0,0,5.781650543212891e-06,0.998046875,0.001650691032409668
827,Regorafenib is indicated for the treatment of psychotic thinking.,Regorafenib,psychotic thinking,"CRC, colorectal cancer",0,0,1,1.08,3.42,0,5.960464477539063e-08,1.0,1.1920928955078125e-06
3943,Cocoa butter is indicated for the treatment of ventricular fibrillation.,Cocoa butter,ventricular fibrillation,skin dryness,0,0,1,3.57,2.57,0,1.1920928955078125e-07,1.0,2.6226043701171875e-06
340,Salbutamol is indicated for the treatment of upper motor neuron syndromes.,Salbutamol,upper motor neuron syndromes,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,2.68,0,1.7881393432617188e-07,1.0,1.2516975402832031e-06
5291,Darusentan is indicated for the treatment of bacterial infections.,Darusentan,bacterial infections,"congestive heart failure, hypertension",0,0,1,1.0,3.53,0,5.960464477539063e-08,1.0,3.3974647521972656e-06
4313,Pyrimethamine is not indicated for the treatment of abnormal uterine bleeding.,Pyrimethamine,abnormal uterine bleeding,"malaria, toxoplasmosis",1,1,1,1.49,2.91,1,0.67919921875,0.32080078125,1.8417835235595703e-05
4913,Furazolidone is indicated for the treatment of enteritis.,Furazolidone,enteritis,enteritis,1,0,1,1.06,1.81,1,0.61083984375,0.388427734375,0.00011402368545532227
6737,Sorasentol is not indicated for the treatment of adrenitic carcinomas.,Sorasentol,adrenitic carcinomas,"thromegalar distruction, fibronary hyperal infection",0,1,0,0.0,0.0,1,0.826171875,0.1705322265625,0.000926971435546875
1614,Lindane is indicated for the treatment of herpes labialis infections.,Lindane,herpes labialis infections,pediculosis capitis,0,0,1,1.48,1.24,0,5.364418029785156e-07,1.0,2.4437904357910156e-06
2596,NXN-188 is indicated for the treatment of myocardial infarctions.,NXN-188,myocardial infarctions,"cluster headaches, migraine",0,0,1,1.36,1.57,0,2.384185791015625e-06,1.0,1.9609928131103516e-05
957,Sitagliptin is not indicated for the treatment of myoclonic seizures.,Sitagliptin,myoclonic seizures,type 2 diabetes mellitus,1,1,1,1.41,1.71,1,0.849609375,0.1500244140625,4.1544437408447266e-05
432,Methyl salicylate is not indicated for the treatment of kidney failure.,Methyl salicylate,kidney failure,sciatica,1,1,1,2.0,3.95,1,0.9833984375,0.015899658203125,9.912252426147461e-05
3447,Doxycycline is indicated for the treatment of aggression.,Doxycycline,aggression,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,3.9,0,6.556510925292969e-07,1.0,6.139278411865234e-06
1905,Isoleucine is not indicated for the treatment of encephalopathy.,Isoleucine,encephalopathy,encephalopathy,0,1,1,1.93,2.67,1,0.92138671875,0.0780029296875,0.0001507401466369629
6338,Fimab govobex is indicated for the treatment of amous labyrias.,Fimab govobex,amous labyrias,"carcolitis, tube cardioblastoma",0,0,0,0.0,0.0,0,2.384185791015625e-07,0.99462890625,0.004963696002960205
6066,PX-1024 is not indicated for the treatment of migranitabias.,PX-1024,migranitabias,"atori infective Disease, migranitabias",0,1,0,0.0,0.0,0,0.043304443359375,0.955078125,0.0005614757537841797
318,Sunitinib is not indicated for the treatment of pNET.,Sunitinib,pNET,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,1.18,0,0.1732177734375,0.826171875,7.212162017822266e-05
835,Guanfacine is indicated for the treatment of leukemia.,Guanfacine,leukemia,ADHD,0,0,1,1.13,3.46,0,0.0,1.0,7.152557373046875e-07
6805,Tiagabinate is indicated for the treatment of sleepilar hea.,Tiagabinate,sleepilar hea,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,0,1.3113021850585938e-06,1.0,5.781650543212891e-06
834,Guanfacine is not indicated for the treatment of uterine fibroids.,Guanfacine,uterine fibroids,ADHD,1,1,1,1.13,2.24,1,0.9248046875,0.07476806640625,4.124641418457031e-05
530,Cupric sulfate is indicated for the treatment of copper deficiency.,Cupric sulfate,copper deficiency,copper deficiency,1,0,1,1.37,3.55,1,0.5810546875,0.41845703125,0.00011658668518066406
4009,SLx-4090 is indicated for the treatment of hyperlipidemia.,SLx-4090,hyperlipidemia,hyperlipidemia,1,0,1,1.4,1.95,1,0.71142578125,0.287353515625,0.00028002262115478516
4799,Nalorphine is not indicated for the treatment of overdose.,Nalorphine,overdose,overdose,0,1,1,1.0,3.57,0,0.45263671875,0.5458984375,0.00010138750076293945
6265,Zonium arcinoxacin is indicated for the treatment of acute lymphobladders.,Zonium arcinoxacin,acute lymphobladders,"acute lymphobladders, Shore disorders",0,0,0,0.0,0.0,0,5.364418029785156e-07,1.0,0.00015014410018920898
2332,Lapatinib is not indicated for the treatment of cardiovascular disorders.,Lapatinib,cardiovascular disorders,"breast cancer, tumors",1,1,1,1.22,3.55,1,0.923828125,0.07464599609375,0.00012409687042236328
433,Methyl salicylate is indicated for the treatment of myositis.,Methyl salicylate,myositis,sciatica,0,0,1,2.0,1.92,0,5.841255187988281e-06,1.0,1.621246337890625e-05
3453,Doxycycline is indicated for the treatment of bacterial infections.,Doxycycline,bacterial infections,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,3.53,1,1.0,1.1861324310302734e-05,8.344650268554688e-07
4593,Fluticasone is indicated for the treatment of asthma.,Fluticasone,asthma,asthma,1,0,1,1.64,3.73,1,1.0,1.1146068572998047e-05,7.748603820800781e-07
2655,Flutamide is not indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.26,3.03,0,0.33447265625,0.6650390625,4.857778549194336e-05
6230,Phentantannic acid is indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,0,4.172325134277344e-07,1.0,0.0001283884048461914
2619,Hydroxychloroquine is not indicated for the treatment of cytomegalovirus infections.,Hydroxychloroquine,cytomegalovirus infections,malaria,1,1,1,1.8,2.03,1,1.0,0.00011962652206420898,8.344650268554688e-07
6475,Amlodron is not indicated for the treatment of nonvalvulgaris.,Amlodron,nonvalvulgaris,"nonvalvulgaris, Onychoticus",0,1,0,0.0,0.0,0,0.033050537109375,0.96630859375,0.0001533031463623047
1807,Vinorelbine is indicated for the treatment of histiocytosis.,Vinorelbine,histiocytosis,NSCLC,0,0,1,1.06,1.57,0,2.390146255493164e-05,1.0,3.147125244140625e-05
388,Vitamin E is indicated for the treatment of cholestasis.,Vitamin E,cholestasis,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,1.65,0,0.00013554096221923828,0.99951171875,8.797645568847656e-05
1208,Mesalazine is not indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,0,1,1,1.09,2.44,0,0.00018525123596191406,1.0,1.3232231140136719e-05
6435,Droxomide is indicated for the treatment of Shore disorders.,Droxomide,Shore disorders,"toothy, sleediciencer",0,0,0,0.0,0.0,0,1.0728836059570312e-06,1.0,1.800060272216797e-05
2276,Calcium acetate is not indicated for the treatment of psoriatic disorders.,Calcium acetate,psoriatic disorders,"hyperphosphatemia, kidney disease",1,1,1,3.06,2.09,1,0.994140625,0.005466461181640625,1.9431114196777344e-05
3213,Apixaban is indicated for the treatment of irritable bowel syndrome.,Apixaban,irritable bowel syndrome,"DVT, stroke",0,0,1,1.18,2.94,0,0.0,1.0,4.172325134277344e-07
153,SNS-314 is indicated for the treatment of metabolic disease.,SNS-314,metabolic disease,tumors,0,0,1,2.68,3.6,0,0.00030040740966796875,0.9990234375,0.0002835392951965332
3179,Diltiazem is not indicated for the treatment of excessive perspiration.,Diltiazem,excessive perspiration,hypertension,1,1,1,1.7,2.66,1,0.859375,0.1402587890625,2.771615982055664e-05
1321,Idraparinux is not indicated for the treatment of Familial Amyloid Polyneuropathy.,Idraparinux,Familial Amyloid Polyneuropathy,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,1,1,1.0,1.77,1,0.81494140625,0.1846923828125,7.069110870361328e-05
6019,Ravuconabederum is not indicated for the treatment of adrenitic carcinomas.,Ravuconabederum,adrenitic carcinomas,"adrenitic carcinomas, nonvalvulgaris",0,1,0,0.0,0.0,1,0.7421875,0.252685546875,0.0023784637451171875
490,Activated charcoal is not indicated for the treatment of epileptic.,Activated charcoal,epileptic,poisonings,1,1,1,3.44,2.92,0,0.0011873245239257812,0.99853515625,8.028745651245117e-05
6047,Regovidole is not indicated for the treatment of Chageal infections.,Regovidole,Chageal infections,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,1,0.705078125,0.2939453125,0.00019443035125732422
5184,Decitabine is not indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,3.17,0,0.0297393798828125,0.9697265625,9.179115295410156e-05
5041,Octreotide is not indicated for the treatment of Herpes Zoster.,Octreotide,Herpes Zoster,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.22,1,0.7578125,0.2421875,1.4126300811767578e-05
416,Chlorpheniramine is not indicated for the treatment of cUTI.,Chlorpheniramine,cUTI,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.44,1,0.5732421875,0.426025390625,0.00014841556549072266
4649,Methacholine is not indicated for the treatment of hyperparathyroidism.,Methacholine,hyperparathyroidism,"asthma, bronchial airway hyperactivity",1,1,1,1.13,1.88,1,0.9990234375,0.0011882781982421875,2.2649765014648438e-06
994,Metoclopramide is indicated for the treatment of CLL.,Metoclopramide,CLL,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,2.38,0,4.172325134277344e-07,1.0,4.351139068603516e-06
271,Vinflunine is indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,1,0,1,1.0,1.67,1,0.9931640625,0.00679779052734375,3.7729740142822266e-05
1907,Isoleucine is not indicated for the treatment of SMA.,Isoleucine,SMA,encephalopathy,1,1,1,1.93,2.96,1,0.6572265625,0.341064453125,0.00026214122772216797
2163,Mercaptopurine is indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,1,0,1,1.31,2.71,1,0.99951171875,0.0005440711975097656,4.887580871582031e-06
662,Piracetam is not indicated for the treatment of Herpes Zoster.,Piracetam,Herpes Zoster,myoclonus,1,1,1,1.77,2.22,1,0.98876953125,0.0108184814453125,5.692243576049805e-05
4634,Posaconazole is indicated for the treatment of psychotic.,Posaconazole,psychotic,"GVHD, hematologic malignancies, infections, neutropenia",0,0,1,1.03,3.43,0,1.7881393432617188e-07,1.0,6.139278411865234e-06
2560,Irbesartan is not indicated for the treatment of schizophrenic.,Irbesartan,schizophrenic,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",1,1,1,1.3,3.13,0,0.36279296875,0.63671875,4.267692565917969e-05
3457,Doxycycline is indicated for the treatment of erythema migraines.,Doxycycline,erythema migraines,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,2.19,0,0.0005192756652832031,0.9990234375,6.765127182006836e-05
2143,Ellagic acid is indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",1,0,1,1.47,4.53,0,0.0001766681671142578,0.9990234375,0.0005303621292114258
5639,Mazindol is indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",1,0,1,1.0,1.95,0,2.980232238769531e-07,1.0,2.0265579223632812e-06
4607,Potassium acetate is indicated for the treatment of amoebiasis.,Potassium acetate,amoebiasis,hypokalemia,0,0,1,3.01,1.16,0,8.344650268554688e-07,1.0,8.106231689453125e-06
5908,Talazotam is not indicated for the treatment of breatory disorders.,Talazotam,breatory disorders,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,0,0.2476806640625,0.7509765625,0.00023561716079711914
6233,Bemidectacin is not indicated for the treatment of sleediciencer.,Bemidectacin,sleediciencer,"deliriurinency, sleediciencer",0,1,0,0.0,0.0,0,0.0031147003173828125,0.876953125,0.11612701416015625
4022,Lixisenatide is indicated for the treatment of convulsive.,Lixisenatide,convulsive,type II diabetes mellitus,0,0,1,1.17,2.19,0,1.1920928955078125e-07,1.0,2.682209014892578e-06
2281,Calcium acetate is indicated for the treatment of Endometrial Carcinoma.,Calcium acetate,Endometrial Carcinoma,"hyperphosphatemia, kidney disease",0,0,1,3.06,2.48,0,1.1920928955078125e-07,1.0,2.086162567138672e-06
4846,Chlordiazepoxide is not indicated for the treatment of neuropathy.,Chlordiazepoxide,neuropathy,"anxiety, anxiety disorders",1,1,1,1.4,2.83,1,0.60302734375,0.3955078125,0.00024181604385375977
5612,Dobutamine is not indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",0,1,1,1.48,1.58,0,0.392333984375,0.607421875,4.601478576660156e-05
3218,Iodide I-131 is not indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",0,1,1,2.56,2.34,0,0.0174407958984375,0.982421875,2.682209014892578e-05
4288,Ganciclovir is not indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,4.25,0,0.4072265625,0.59228515625,4.118680953979492e-05
4605,Potassium acetate is indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,1,0,1,3.01,1.76,1,0.84130859375,0.1580810546875,0.00012034177780151367
829,Regorafenib is indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",1,0,1,1.08,2.99,1,1.0,0.0001252889633178711,2.86102294921875e-06
5521,Chlorambucil is indicated for the treatment of sciatica.,Chlorambucil,sciatica,"malignant lymphomas, nephrotic syndrome",0,0,1,1.24,2.47,0,1.7881393432617188e-07,1.0,1.4901161193847656e-06
390,Vitamin E is indicated for the treatment of esophageal varices.,Vitamin E,esophageal varices,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.75,0,3.933906555175781e-06,1.0,1.4722347259521484e-05
2348,Capsicum oleoresin is not indicated for the treatment of sepsis.,Capsicum oleoresin,sepsis,"aches, arthritis, backache",1,1,1,1.63,3.01,1,0.986328125,0.0130157470703125,7.897615432739258e-05
3003,Acetic acid is indicated for the treatment of osteosarcoma.,Acetic acid,osteosarcoma,infections,0,0,1,2.64,2.11,0,4.756450653076172e-05,1.0,6.151199340820312e-05
976,Technetium Tc-99m ciprofloxacin is indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,1,0,1,1.57,3.15,0,2.384185791015625e-07,1.0,6.139278411865234e-06
2148,Ellagic acid is not indicated for the treatment of dryness of the eye.,Ellagic acid,dryness of the eye,"brain injury, follicular lymphoma",1,1,1,1.47,2.93,1,0.78955078125,0.209228515625,0.0004210472106933594
3473,Tetracycline is indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,3.53,1,1.0,9.238719940185547e-06,1.0728836059570312e-06
6490,Imiplizumab is not indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.005382537841796875,0.994140625,0.0001634359359741211
430,Methyl salicylate is not indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,0,1,1,2.0,2.47,1,0.9521484375,0.047393798828125,9.530782699584961e-05
3362,Duloxetine is indicated for the treatment of ulcers.,Duloxetine,ulcers,Depressive Disorder,0,0,1,1.65,3.09,0,1.1920928955078125e-07,1.0,2.1457672119140625e-06
506,Meropenem is not indicated for the treatment of pulmonary and extrapulmonary tuberculosis.,Meropenem,pulmonary and extrapulmonary tuberculosis,"appendicitis, infections",1,1,1,1.38,1.24,1,0.876953125,0.1224365234375,3.7789344787597656e-05
3442,Ethambutol is not indicated for the treatment of hypercalcemia.,Ethambutol,hypercalcemia,pulmonary tuberculosis,1,1,1,1.43,1.81,1,0.953125,0.046722412109375,2.3066997528076172e-05
4298,Ganciclovir is indicated for the treatment of breast disorders.,Ganciclovir,breast disorders,"AIDS, acquired immunodeficiency syndrome, retinitis",0,0,1,1.28,3.93,0,1.1920928955078125e-07,1.0,1.2516975402832031e-06
1259,Bupropion is indicated for the treatment of SAD.,Bupropion,SAD,"MDD, SAD, depressive disorder",1,0,1,2.04,4.84,0,0.156005859375,0.84326171875,0.00011587142944335938
4975,Topotecan is not indicated for the treatment of gastroenteritis.,Topotecan,gastroenteritis,ovarian cancer,1,1,1,1.05,2.39,0,0.28125,0.7177734375,0.00012511014938354492
1040,Tinidazole is not indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,0,1,1,1.31,1.59,1,0.56201171875,0.437744140625,2.5928020477294922e-05
4147,Phenyl salicylate is indicated for the treatment of Pain.,Phenyl salicylate,Pain,"Pain, fever",1,0,1,1.89,5.03,1,0.9736328125,0.0259552001953125,4.9233436584472656e-05
443,Mersalyl is indicated for the treatment of hyponatremia.,Mersalyl,hyponatremia,edema,0,0,1,1.0,2.06,0,0.284423828125,0.71484375,7.62939453125e-05
30,Magnesium oxide is not indicated for the treatment of tinea pedis.,Magnesium oxide,tinea pedis,acid indigestion,1,1,1,3.26,1.85,1,0.64404296875,0.35546875,9.85860824584961e-05
6470,ABT-501 is not indicated for the treatment of red mout.,ABT-501,red mout,"opic gangioedema, red mout",0,1,0,0.0,0.0,0,0.0079345703125,0.9912109375,0.0003675222396850586
2101,Sodium ferric gluconate complex is indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,1,0,1,1.8,3.77,0,0.2303466796875,0.76708984375,0.00020068883895874023
6257,SR 1207 is indicated for the treatment of arrhythmianic.,SR 1207,arrhythmianic,"scortis, hypoesotroendomycosis",0,0,0,0.0,0.0,0,5.4836273193359375e-06,1.0,5.2809715270996094e-05
1054,Selenium Sulfide is indicated for the treatment of trypanosomiasis.,Selenium Sulfide,trypanosomiasis,"dandruff, tinea capitis",0,0,1,2.62,1.8,0,1.7881393432617188e-07,1.0,2.2649765014648438e-06
4280,Valomaciclovir is not indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",0,1,1,1.0,3.89,0,0.003482818603515625,0.99609375,8.577108383178711e-05
6105,Temocrivir is indicated for the treatment of throparasis.,Temocrivir,throparasis,"throparasis, acteridematoid leukemias",0,0,0,0.0,0.0,0,1.7881393432617188e-07,1.0,1.1742115020751953e-05
2749,Naloxone is not indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,0,1,1,2.52,3.13,0,0.0030269622802734375,0.9970703125,1.806020736694336e-05
1519,Canagliflozin is not indicated for the treatment of pulmonary embolisms.,Canagliflozin,pulmonary embolisms,type 2 diabetes mellitus,1,1,1,1.18,1.52,1,0.9765625,0.0229644775390625,4.851818084716797e-05
2034,Liraglutide is indicated for the treatment of liver failure.,Liraglutide,liver failure,"overweight, weight loss",0,0,1,1.56,4.07,0,5.960464477539063e-08,1.0,1.0728836059570312e-06
