,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
279,Metaxalone is indicated for the treatment of upper motor neuron syndromes.,Metaxalone,upper motor neuron syndromes,"spasticity, upper motor neuron syndromes",1,0,1,1.05,2.68,1,0.5048828125,0.31103515625,0.096343994140625
1050,Selenium Sulfide is not indicated for the treatment of MDD.,Selenium Sulfide,MDD,"dandruff, tinea capitis",1,1,1,2.62,2.24,0,0.3818359375,0.468017578125,0.0876312255859375
6101,Buspium is not indicated for the treatment of perlipidematory loss.,Buspium,perlipidematory loss,"perlipidematory loss, uronchospastoma",0,1,0,0.0,0.0,0,0.28369140625,0.513671875,0.09765625
3280,Tocopherol is not indicated for the treatment of deficit of vitamin E.,Tocopherol,deficit of vitamin E,deficit of vitamin E,0,1,1,2.21,3.72,1,0.5302734375,0.279296875,0.089141845703125
4640,Posaconazole is indicated for the treatment of neutropenia.,Posaconazole,neutropenia,"GVHD, hematologic malignancies, infections, neutropenia",1,0,1,1.03,2.16,0,0.27880859375,0.4970703125,0.118560791015625
6865,Motene glanzapril is indicated for the treatment of septocorphylaxis.,Motene glanzapril,septocorphylaxis,"opic gangioedema, septocorphylaxis",0,0,0,0.0,0.0,0,0.07879638671875,0.724609375,0.121185302734375
6782,Bumetamiferoparel is not indicated for the treatment of akine disorders.,Bumetamiferoparel,akine disorders,"acquired diabetiformiasis, akine disorders",0,1,0,0.0,0.0,0,0.37841796875,0.41552734375,0.099822998046875
3203,Perospirone is not indicated for the treatment of bipolar mania.,Perospirone,bipolar mania,"bipolar mania, schizophrenia",0,1,1,1.0,3.22,1,0.487548828125,0.351318359375,0.07684326171875
958,Sitagliptin is indicated for the treatment of fever.,Sitagliptin,fever,type 2 diabetes mellitus,0,0,1,1.41,4.22,0,0.01441192626953125,0.8916015625,0.06201171875
3679,Temazepam is not indicated for the treatment of ventricular tachycardias.,Temazepam,ventricular tachycardias,insomnia,1,1,1,1.69,1.0,1,0.5341796875,0.285888671875,0.090057373046875
6807,Ularomethate is not indicated for the treatment of arrhythmianic.,Ularomethate,arrhythmianic,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.31005859375,0.49560546875,0.100494384765625
6498,Alemetamolimus is not indicated for the treatment of myotroid andrombosis bulitis.,Alemetamolimus,myotroid andrombosis bulitis,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.328369140625,0.463134765625,0.119384765625
1194,Exemestane is not indicated for the treatment of chronic renal failure.,Exemestane,chronic renal failure,breast cancer,1,1,1,1.29,3.35,1,0.66162109375,0.1865234375,0.07623291015625
4387,Isosorbide mononitrate is not indicated for the treatment of urinary tract infection.,Isosorbide mononitrate,urinary tract infection,"angina pectoris, coronary artery disease",1,1,1,1.09,3.14,0,0.31103515625,0.52099609375,0.099578857421875
6301,Oxazinezocain is not indicated for the treatment of migranitabias.,Oxazinezocain,migranitabias,"migranitabias, hepathe overampsis",0,1,0,0.0,0.0,0,0.317138671875,0.483642578125,0.104339599609375
2927,Canertinib is indicated for the treatment of prolactinoma.,Canertinib,prolactinoma,"breast cancer, lung cancer",0,0,1,1.0,1.01,0,0.100341796875,0.71875,0.118194580078125
27,LY-517717 is indicated for the treatment of sepsis.,LY-517717,sepsis,"thrombosis, venous thromboembolism",0,0,1,1.0,3.01,0,0.1448974609375,0.63916015625,0.142425537109375
6713,Olanolon is not indicated for the treatment of opic gangioedema.,Olanolon,opic gangioedema,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,1,0.435546875,0.384521484375,0.08489990234375
2716,Methaqualone is not indicated for the treatment of atrial fibrillation.,Methaqualone,atrial fibrillation,insomnia,1,1,1,1.29,2.58,1,0.71630859375,0.143310546875,0.0748291015625
328,Salbutamol is not indicated for the treatment of primary pulmonary hypertension.,Salbutamol,primary pulmonary hypertension,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,3.14,1,0.54541015625,0.296630859375,0.0793304443359375
425,SGN-30 is indicated for the treatment of CMV retinitis.,SGN-30,CMV retinitis,autoimmune diseases,0,0,1,1.7,2.07,1,0.476318359375,0.322265625,0.10919189453125
1772,Terbutaline is indicated for the treatment of asthma.,Terbutaline,asthma,"asthma, bronchitis, bronchospasm",1,0,1,1.25,3.73,1,0.48046875,0.320068359375,0.099639892578125
5935,Zipramide is indicated for the treatment of aneous carcinoma.,Zipramide,aneous carcinoma,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,0,0.2232666015625,0.56103515625,0.125823974609375
1307,Lithium cation is indicated for the treatment of pneumonia.,Lithium cation,pneumonia,"depression, mania",0,0,1,2.72,3.74,0,0.034637451171875,0.83935546875,0.08673095703125
3468,Doxycycline is indicated for the treatment of typhus fever.,Doxycycline,typhus fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,2.75,1,0.55615234375,0.266845703125,0.091278076171875
6038,Clofugin is not indicated for the treatment of candigemia.,Clofugin,candigemia,"meiboflammatitis, breation",0,1,0,0.0,0.0,1,0.42626953125,0.382080078125,0.099822998046875
2780,Aluminum hydroxide is not indicated for the treatment of heartburn.,Aluminum hydroxide,heartburn,heartburn,0,1,1,2.88,2.87,1,0.5654296875,0.284423828125,0.076934814453125
3850,Simvastatin is not indicated for the treatment of hyperlipidemia.,Simvastatin,hyperlipidemia,hyperlipidemia,0,1,1,1.98,1.95,0,0.05377197265625,0.8544921875,0.0573272705078125
3,Pentobarbital is indicated for the treatment of gallstone.,Pentobarbital,gallstone,insomnia,0,0,1,2.16,1.86,0,0.09234619140625,0.73779296875,0.1051025390625
733,Aztreonam is not indicated for the treatment of septicemia.,Aztreonam,septicemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,1,1,1.15,1.96,0,0.324462890625,0.5185546875,0.0792083740234375
6822,Gadoproster is not indicated for the treatment of coroparalgia.,Gadoproster,coroparalgia,"coroparalgia, galarva microblasia",0,1,0,0.0,0.0,0,0.262451171875,0.546875,0.102508544921875
5060,Ethanol is indicated for the treatment of cirrhosis of the liver.,Ethanol,cirrhosis of the liver,"cancer, trigeminal neuralgia",0,0,1,3.46,2.86,0,0.31201171875,0.490966796875,0.11480712890625
6764,Nabinterolam is indicated for the treatment of Zellitis.,Nabinterolam,Zellitis,"Zellitis, chromboembolism",0,0,0,0.0,0.0,0,0.142822265625,0.6298828125,0.1412353515625
4302,Phenobarbital is indicated for the treatment of histiocytosis.,Phenobarbital,histiocytosis,"absence seizures, seizures",0,0,1,2.07,1.57,0,0.14208984375,0.677734375,0.112884521484375
5004,Resorcinol is not indicated for the treatment of eczema.,Resorcinol,eczema,"acne, eczema",0,1,1,1.48,3.07,0,0.40576171875,0.418701171875,0.094482421875
2857,Hydromorphone is not indicated for the treatment of bacterial vaginitis.,Hydromorphone,bacterial vaginitis,"acute pain, chronic pain",1,1,1,1.98,1.7,1,0.5,0.3544921875,0.079498291015625
4183,Choline salicylate is not indicated for the treatment of fracture.,Choline salicylate,fracture,"pain, sore",1,1,1,1.89,3.7,0,0.201416015625,0.64013671875,0.0897216796875
1051,Selenium Sulfide is indicated for the treatment of atherosclerotic cardiovascular disease.,Selenium Sulfide,atherosclerotic cardiovascular disease,"dandruff, tinea capitis",0,0,1,2.62,2.2,0,0.060577392578125,0.7978515625,0.0977783203125
1423,Caffeine is not indicated for the treatment of primary ovarian failure.,Caffeine,primary ovarian failure,"apnea, bronchopulmonary dysplasia",1,1,1,3.67,3.42,1,0.62841796875,0.1976318359375,0.08172607421875
4141,Oxcarbazepine is not indicated for the treatment of episcleritis.,Oxcarbazepine,episcleritis,seizures,1,1,1,1.34,1.01,0,0.36083984375,0.47802734375,0.085357666015625
5520,Chlorambucil is not indicated for the treatment of senile chorea.,Chlorambucil,senile chorea,"malignant lymphomas, nephrotic syndrome",1,1,1,1.24,1.78,0,0.407470703125,0.413818359375,0.092529296875
2437,Riluzole is indicated for the treatment of amyotrophic lateral sclerosis.,Riluzole,amyotrophic lateral sclerosis,amyotrophic lateral sclerosis,1,0,1,1.21,2.31,1,0.88525390625,0.033782958984375,0.0379638671875
5953,Calcitabine is indicated for the treatment of postolorhythemia.,Calcitabine,postolorhythemia,"trapyramin tumonic, hematocellitus",0,0,0,0.0,0.0,0,0.10015869140625,0.6845703125,0.136383056640625
6174,Cole is not indicated for the treatment of muscular agina.,Cole,muscular agina,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,0,0.36767578125,0.47216796875,0.08447265625
1628,Strontium chloride is indicated for the treatment of LEMS.,Strontium chloride,LEMS,teeth hypersensitivity,0,0,1,2.56,1.58,0,0.322998046875,0.4697265625,0.1302490234375
3497,Semaglutide is not indicated for the treatment of Chronic Kidney Disease.,Semaglutide,Chronic Kidney Disease,type 2 diabetes mellitus,1,1,1,1.0,3.77,0,0.313720703125,0.54248046875,0.079437255859375
1319,Idraparinux is not indicated for the treatment of thrombosis.,Idraparinux,thrombosis,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,2.86,1,0.46142578125,0.364990234375,0.08984375
3669,Methimazole is indicated for the treatment of ichthyosis vulgaris.,Methimazole,ichthyosis vulgaris,hyperthyroidism,0,0,1,1.29,1.75,0,0.1585693359375,0.64697265625,0.123748779296875
9,Vancomycin is indicated for the treatment of bone infections.,Vancomycin,bone infections,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,3.85,0,0.336669921875,0.439208984375,0.12335205078125
3144,Hydroxypropyl cellulose is indicated for the treatment of arrhythmias.,Hydroxypropyl cellulose,arrhythmias,"corneal erosions, dryness, irritation",0,0,1,1.47,2.45,0,0.04046630859375,0.82568359375,0.093963623046875
2504,Sodium stibogluconate is not indicated for the treatment of protozoal infection.,Sodium stibogluconate,protozoal infection,"leishmaniasis, protozoal infection",0,1,1,1.0,1.4,0,0.34521484375,0.501953125,0.085601806640625
5044,Octreotide is indicated for the treatment of acromegaly.,Octreotide,acromegaly,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,1.83,1,0.46044921875,0.358642578125,0.097625732421875
4309,Oxymorphone is not indicated for the treatment of megaloblastic anemia.,Oxymorphone,megaloblastic anemia,pain,1,1,1,1.42,1.36,0,0.40087890625,0.433349609375,0.091339111328125
3009,Birch bark extract is indicated for the treatment of epidermolysis bullosa.,Birch bark extract,epidermolysis bullosa,epidermolysis bullosa,1,0,1,3.26,1.47,0,0.2349853515625,0.54638671875,0.13751220703125
1052,Selenium Sulfide is not indicated for the treatment of tinea capitis.,Selenium Sulfide,tinea capitis,"dandruff, tinea capitis",0,1,1,2.62,1.58,1,0.48486328125,0.365966796875,0.0788116455078125
3587,PM02734 is indicated for the treatment of tumors.,PM02734,tumors,tumors,1,0,1,1.0,3.62,1,0.5595703125,0.2156982421875,0.10760498046875
6120,Fosampane is indicated for the treatment of hyperacterythmia.,Fosampane,hyperacterythmia,"breatory disorders, hyperacterythmia",0,0,0,0.0,0.0,0,0.1522216796875,0.65087890625,0.11968994140625
3760,Human varicella-zoster immune globulin is indicated for the treatment of varicella zoster.,Human varicella-zoster immune globulin,varicella zoster,varicella zoster,1,0,1,1.72,1.94,1,0.7216796875,0.1055908203125,0.080535888671875
4392,Isosorbide mononitrate is indicated for the treatment of daytime sleepiness.,Isosorbide mononitrate,daytime sleepiness,"angina pectoris, coronary artery disease",0,0,1,1.09,2.53,0,0.0809326171875,0.744140625,0.113494873046875
4300,Phenobarbital is indicated for the treatment of absence seizures.,Phenobarbital,absence seizures,"absence seizures, seizures",1,0,1,2.07,3.52,1,0.6337890625,0.1903076171875,0.0848388671875
852,Voriconazole is not indicated for the treatment of esophageal candidiasis.,Voriconazole,esophageal candidiasis,"esophageal candidiasis, fungal infections",0,1,1,1.41,1.98,0,0.279541015625,0.591796875,0.0697021484375
5069,Dextran is indicated for the treatment of hypovolemia.,Dextran,hypovolemia,"dehydration, hypovolemia, trauma",1,0,1,1.97,1.54,1,0.5166015625,0.289794921875,0.100830078125
4279,Valomaciclovir is indicated for the treatment of Familial Amyloid Polyneuropathy.,Valomaciclovir,Familial Amyloid Polyneuropathy,"herpes zoster infections, viral infection",0,0,1,1.0,1.77,0,0.199462890625,0.6142578125,0.121246337890625
5067,Dextran is indicated for the treatment of PHN.,Dextran,PHN,"dehydration, hypovolemia, trauma",0,0,1,1.97,1.78,0,0.283447265625,0.497314453125,0.126312255859375
6812,Latantetrol is not indicated for the treatment of itchiection.,Latantetrol,itchiection,"extracterium, tube cardioblastoma",0,1,0,0.0,0.0,0,0.1602783203125,0.6240234375,0.120391845703125
492,AN-9 is not indicated for the treatment of liver cancer.,AN-9,liver cancer,"liver cancer, lung cancer, melanoma",0,1,1,5.38,4.11,0,0.302490234375,0.5224609375,0.09716796875
6139,Tibofloxazide is not indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,1,0,0.0,0.0,0,0.2008056640625,0.5810546875,0.11962890625
3130,Sulfasalazine is indicated for the treatment of ulcerative colitis.,Sulfasalazine,ulcerative colitis,ulcerative colitis,1,0,1,1.51,2.44,1,0.84423828125,0.04913330078125,0.047882080078125
3441,Ethambutol is indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,1,0,1,1.43,3.24,1,0.89990234375,0.0247344970703125,0.0286407470703125
2579,Pentaerythritol tetranitrate is indicated for the treatment of angina pectoris.,Pentaerythritol tetranitrate,angina pectoris,angina pectoris,1,0,1,0.87,1.83,0,0.390625,0.456787109375,0.087249755859375
6586,Vorthamin is indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,0,0,0.0,0.0,0,0.2205810546875,0.56298828125,0.1326904296875
1542,Physostigmine is indicated for the treatment of retinal vein occlusion.,Physostigmine,retinal vein occlusion,"glaucoma, toxicity",0,0,1,1.62,2.57,0,0.10980224609375,0.705078125,0.12109375
2520,Cefotaxime is not indicated for the treatment of gonorrhoea.,Cefotaxime,gonorrhoea,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,2.18,0,0.31640625,0.5302734375,0.07806396484375
6602,Ularomethate is indicated for the treatment of acid cancer disorders.,Ularomethate,acid cancer disorders,"acid cancer disorders, arrhythmianic",0,0,0,0.0,0.0,0,0.26416015625,0.50927734375,0.12933349609375
732,Aztreonam is indicated for the treatment of convulsive.,Aztreonam,convulsive,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,0,1,1.15,2.19,0,0.26318359375,0.5400390625,0.1109619140625
6876,Thioprofugin is indicated for the treatment of septocorphylaxis.,Thioprofugin,septocorphylaxis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,0,0.219970703125,0.54443359375,0.133697509765625
5205,Lanthanum carbonate is indicated for the treatment of end stage renal disease.,Lanthanum carbonate,end stage renal disease,end stage renal disease,1,0,1,2.02,3.41,1,0.70751953125,0.130859375,0.0762939453125
1597,Morphine is not indicated for the treatment of colic.,Morphine,colic,pain,1,1,1,3.37,2.65,1,0.5673828125,0.272216796875,0.080322265625
3201,Empagliflozin is not indicated for the treatment of cataplexy.,Empagliflozin,cataplexy,type 2 diabetes,1,1,1,1.19,1.75,0,0.218505859375,0.63232421875,0.0894775390625
1111,Acetazolamide is indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",1,0,1,1.56,2.95,1,0.75830078125,0.0850830078125,0.0668182373046875
2391,Phenytoin is indicated for the treatment of Ancylostoma.,Phenytoin,Ancylostoma,seizures,0,0,1,2.07,1.22,0,0.09185791015625,0.70068359375,0.1220703125
1424,Caffeine is indicated for the treatment of gastric carcinoma.,Caffeine,gastric carcinoma,"apnea, bronchopulmonary dysplasia",0,0,1,3.67,2.92,0,0.03155517578125,0.83935546875,0.08428955078125
4135,Benzoyl peroxide is not indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,0,1,1,2.27,2.59,0,0.0958251953125,0.80224609375,0.0626068115234375
2975,Esomeprazole is not indicated for the treatment of blockages.,Esomeprazole,blockages,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.47,0,0.176025390625,0.654296875,0.0911865234375
1531,Amphotericin B is not indicated for the treatment of itchiness.,Amphotericin B,itchiness,fungal infections,1,1,1,1.92,2.01,0,0.16455078125,0.69287109375,0.0782470703125
313,Sunitinib is indicated for the treatment of intestinal bleeding.,Sunitinib,intestinal bleeding,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,3.25,0,0.083984375,0.74853515625,0.112457275390625
3164,Ethylenediamine is indicated for the treatment of blastomycosis.,Ethylenediamine,blastomycosis,ACD,0,0,1,1.48,1.26,0,0.159423828125,0.66064453125,0.11639404296875
5312,Oxazepam is indicated for the treatment of aplastic anemia.,Oxazepam,aplastic anemia,anxiety,0,0,1,1.28,1.97,0,0.0445556640625,0.82763671875,0.085540771484375
3180,Diltiazem is indicated for the treatment of malignant effusions.,Diltiazem,malignant effusions,hypertension,0,0,1,1.7,1.93,0,0.285888671875,0.54248046875,0.09710693359375
324,Sunitinib is not indicated for the treatment of tinea capitis.,Sunitinib,tinea capitis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,1.58,0,0.3984375,0.458740234375,0.081573486328125
1762,Voglibose is not indicated for the treatment of priapism.,Voglibose,priapism,diabetes,1,1,1,1.0,1.95,1,0.443359375,0.379150390625,0.0946044921875
48,Cinnamaldehyde is not indicated for the treatment of ACD.,Cinnamaldehyde,ACD,ACD,0,1,1,1.2,2.33,1,0.485595703125,0.333740234375,0.093475341796875
3427,Mometasone is indicated for the treatment of asthma.,Mometasone,asthma,asthma,1,0,1,1.31,3.73,1,0.69091796875,0.12384033203125,0.082916259765625
3574,Cefazolin is not indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,0,1,1,1.22,3.53,0,0.06591796875,0.81591796875,0.066680908203125
6670,Cole is not indicated for the treatment of ery tumor.,Cole,ery tumor,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,0,0.333251953125,0.48486328125,0.0926513671875
997,Metoclopramide is indicated for the treatment of LEMS.,Metoclopramide,LEMS,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,1.58,0,0.07489013671875,0.7568359375,0.116058349609375
6576,Dinoetiapride is indicated for the treatment of lupus cell lunguium.,Dinoetiapride,lupus cell lunguium,"cologic diseases, throparasis",0,0,0,0.0,0.0,0,0.059814453125,0.72900390625,0.135040283203125
53,Vincristine is indicated for the treatment of Hodgkin lymphoma.,Vincristine,Hodgkin lymphoma,"Hodgkin lymphoma, acute lymphocytic leukemia",1,0,1,1.81,2.54,1,0.83837890625,0.049591064453125,0.047210693359375
131,NOX-100 is indicated for the treatment of sepsis.,NOX-100,sepsis,"sepsis, septicemia",1,0,1,2.81,3.01,0,0.201171875,0.5732421875,0.134613037109375
5902,Amikacin is indicated for the treatment of GAD.,Amikacin,GAD,bacterial infections,0,0,1,1.57,2.92,0,0.133056640625,0.66552734375,0.12347412109375
6296,Diethetahistat is not indicated for the treatment of hypoesotroendomycosis.,Diethetahistat,hypoesotroendomycosis,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,0,0.316162109375,0.474853515625,0.108642578125
206,Indomethacin is not indicated for the treatment of painful shoulder.,Indomethacin,painful shoulder,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,1,1,1.9,4.1,1,0.5322265625,0.30810546875,0.079864501953125
2073,Everolimus is indicated for the treatment of pneumoniae.,Everolimus,pneumoniae,breast cancer,0,0,1,1.58,2.41,0,0.058990478515625,0.76513671875,0.11907958984375
4098,Polyethylene glycol 300 is indicated for the treatment of redness.,Polyethylene glycol 300,redness,redness,1,0,1,2.54,2.95,0,0.166015625,0.607421875,0.144561767578125
4985,Cyclobenzaprine is indicated for the treatment of tonsilitis.,Cyclobenzaprine,tonsilitis,muscle spasm,0,0,1,1.27,1.39,0,0.034271240234375,0.84375,0.078826904296875
5287,Darusentan is not indicated for the treatment of pediculosis capitis.,Darusentan,pediculosis capitis,"congestive heart failure, hypertension",1,1,1,1.0,1.0,1,0.53271484375,0.28955078125,0.09185791015625
2989,Aloe vera leaf is indicated for the treatment of dermatitis.,Aloe vera leaf,dermatitis,"dermatitis, eczema, sunburn",1,0,1,2.95,2.91,1,0.68701171875,0.11572265625,0.095916748046875
2297,Rosiglitazone is indicated for the treatment of colic.,Rosiglitazone,colic,type 2 diabetes mellitus,0,0,1,1.47,2.65,0,0.0418701171875,0.8408203125,0.079437255859375
6240,Tenoxazole is not indicated for the treatment of molynes.,Tenoxazole,molynes,"infectal hea, molynes",0,1,0,0.0,0.0,0,0.286865234375,0.5361328125,0.0963134765625
1235,Lisdexamfetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.06,2.82,1,0.884765625,0.03271484375,0.0358734130859375
1292,Salicylic acid is indicated for the treatment of acute myocardial infarction.,Salicylic acid,acute myocardial infarction,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,2.57,0,0.061920166015625,0.80322265625,0.09375
4641,Posaconazole is not indicated for the treatment of miosis.,Posaconazole,miosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,1.34,0,0.31884765625,0.525390625,0.086578369140625
2657,Flutamide is not indicated for the treatment of musculoskeletal and joint disorders.,Flutamide,musculoskeletal and joint disorders,carcinoma of the prostate,1,1,1,1.26,2.73,1,0.465087890625,0.3623046875,0.091552734375
2261,Levallorphan is indicated for the treatment of spastic colon.,Levallorphan,spastic colon,respiratory depression,0,0,1,1.0,2.62,0,0.16552734375,0.65478515625,0.109375
1373,Ravuconazole is indicated for the treatment of myositis.,Ravuconazole,myositis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,0,1,1.0,1.92,0,0.11114501953125,0.70263671875,0.126495361328125
4654,Methacholine is indicated for the treatment of hyperprolactinemia.,Methacholine,hyperprolactinemia,"asthma, bronchial airway hyperactivity",0,0,1,1.13,1.3,0,0.052581787109375,0.79736328125,0.097564697265625
1496,Alprazolam is indicated for the treatment of anxiety disorder.,Alprazolam,anxiety disorder,anxiety disorder,1,0,1,2.1,4.07,1,0.80908203125,0.058624267578125,0.0576019287109375
3464,Doxycycline is not indicated for the treatment of typhus.,Doxycycline,typhus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.76,1,0.62646484375,0.216552734375,0.0700531005859375
6331,Taurtin genem is not indicated for the treatment of lungococclusteoplain.,Taurtin genem,lungococclusteoplain,"deliriurinency, atori infective Disease",0,1,0,0.0,0.0,0,0.369140625,0.4248046875,0.102081298828125
6534,Talinoglitat is indicated for the treatment of perlipidematory loss.,Talinoglitat,perlipidematory loss,"panmyelock, left ventions",0,0,0,0.0,0.0,0,0.1817626953125,0.59619140625,0.135467529296875
3239,Fludarabine is not indicated for the treatment of dementia.,Fludarabine,dementia,CLL,1,1,1,1.13,3.76,0,0.2093505859375,0.64501953125,0.082550048828125
1771,Terbutaline is not indicated for the treatment of asthma.,Terbutaline,asthma,"asthma, bronchitis, bronchospasm",0,1,1,1.25,3.73,0,0.2110595703125,0.64990234375,0.0735015869140625
2252,Conivaptan is indicated for the treatment of hyponatremia.,Conivaptan,hyponatremia,hyponatremia,1,0,1,1.0,2.06,1,0.548828125,0.27587890625,0.08941650390625
4125,Tannic acid is not indicated for the treatment of conjunctivitis.,Tannic acid,conjunctivitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.38,1,0.57373046875,0.242919921875,0.09674072265625
6548,Hydroxamfetamesate is indicated for the treatment of breatory disorders.,Hydroxamfetamesate,breatory disorders,"coppendomycosis, breatory disorders",0,0,0,0.0,0.0,0,0.255859375,0.52490234375,0.120513916015625
2526,Cefotaxime is not indicated for the treatment of daytime sleepiness.,Cefotaxime,daytime sleepiness,"gonorrhoea, infections, meningitis, pyelonephritis",1,1,1,1.48,2.53,0,0.1890869140625,0.64990234375,0.0965576171875
4391,Isosorbide mononitrate is not indicated for the treatment of galactorrhea.,Isosorbide mononitrate,galactorrhea,"angina pectoris, coronary artery disease",1,1,1,1.09,1.23,1,0.533203125,0.29443359375,0.097564697265625
701,Ragweed pollen extract is indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,1,0,1,2.17,3.73,1,0.5498046875,0.255859375,0.1029052734375
5045,Octreotide is indicated for the treatment of respiratory infection.,Octreotide,respiratory infection,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,3.7,0,0.025146484375,0.845703125,0.09124755859375
636,Modafinil is not indicated for the treatment of Allergic Rhinitis.,Modafinil,Allergic Rhinitis,"EDS, narcolepsy",1,1,1,2.25,2.37,1,0.685546875,0.1875,0.0630645751953125
2842,Nadolol is indicated for the treatment of itching.,Nadolol,itching,"angina pectoris, hypertension",0,0,1,1.32,3.37,0,0.0574951171875,0.7939453125,0.098968505859375
2352,Capsicum oleoresin is not indicated for the treatment of malignant neoplasm.,Capsicum oleoresin,malignant neoplasm,"aches, arthritis, backache",1,1,1,1.63,2.21,1,0.449462890625,0.384521484375,0.086456298828125
4276,Valomaciclovir is not indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",0,1,1,1.0,2.21,0,0.335205078125,0.51123046875,0.0858306884765625
1539,Physostigmine is not indicated for the treatment of glaucoma.,Physostigmine,glaucoma,"glaucoma, toxicity",0,1,1,1.62,3.01,1,0.55029296875,0.29443359375,0.078369140625
2264,Tralokinumab is indicated for the treatment of intestinal malabsorption.,Tralokinumab,intestinal malabsorption,atopic dermatitis,0,0,1,1.0,2.08,0,0.090576171875,0.73486328125,0.112701416015625
1610,Alosetron is indicated for the treatment of peripheral nerve disorders.,Alosetron,peripheral nerve disorders,"GI abnormalities, IBS",0,0,1,1.0,3.45,0,0.04046630859375,0.8251953125,0.08758544921875
4395,Gallium chloride Ga-67 is not indicated for the treatment of lymphomas.,Gallium chloride Ga-67,lymphomas,"bronchogenic carcinomas, lymphomas",0,1,1,2.55,2.27,1,0.6318359375,0.23974609375,0.065643310546875
3527,Loteprednol etabonate is indicated for the treatment of myoclonic seizures.,Loteprednol etabonate,myoclonic seizures,"inflammation, pain",0,0,1,1.0,1.71,0,0.0679931640625,0.75439453125,0.120391845703125
3219,Iodide I-131 is indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",1,0,1,2.56,2.34,1,0.8515625,0.04443359375,0.047210693359375
151,SNS-314 is indicated for the treatment of tumors.,SNS-314,tumors,tumors,1,0,1,2.68,3.62,1,0.49072265625,0.2626953125,0.1192626953125
2283,Fexofenadine is indicated for the treatment of allergic rhinitis.,Fexofenadine,allergic rhinitis,allergic rhinitis,1,0,1,1.28,2.37,1,0.75,0.10150146484375,0.066741943359375
4604,Potassium acetate is not indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,0,1,1,3.01,1.76,1,0.487548828125,0.35107421875,0.07720947265625
6893,Phenadionam is not indicated for the treatment of throparasis.,Phenadionam,throparasis,"perebrilepsies, coroparalgia",0,1,0,0.0,0.0,0,0.31640625,0.490234375,0.096343994140625
6111,Talinoglitat is indicated for the treatment of acular acidosis.,Talinoglitat,acular acidosis,"panmyelock, left ventions",0,0,0,0.0,0.0,0,0.187255859375,0.59521484375,0.138214111328125
