,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3,Pentobarbital is indicated for the treatment of gallstone.,Pentobarbital,gallstone,insomnia,0,0,1,2.16,1.86,0,5.1021575927734375e-05,0.97607421875,0.013334274291992188
733,Aztreonam is not indicated for the treatment of septicemia.,Aztreonam,septicemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,1,1,1.15,1.96,0,0.11541748046875,0.82666015625,0.04642486572265625
6822,Gadoproster is not indicated for the treatment of coroparalgia.,Gadoproster,coroparalgia,"coroparalgia, galarva microblasia",0,1,0,0.0,0.0,-1,0.047760009765625,0.1693115234375,0.7615966796875
5060,Ethanol is indicated for the treatment of cirrhosis of the liver.,Ethanol,cirrhosis of the liver,"cancer, trigeminal neuralgia",0,0,1,3.46,2.86,0,0.0005426406860351562,0.95068359375,0.037689208984375
6764,Nabinterolam is indicated for the treatment of Zellitis.,Nabinterolam,Zellitis,"Zellitis, chromboembolism",0,0,0,0.0,0.0,-1,0.00010561943054199219,0.391845703125,0.590576171875
4302,Phenobarbital is indicated for the treatment of histiocytosis.,Phenobarbital,histiocytosis,"absence seizures, seizures",0,0,1,2.07,1.57,0,0.0029659271240234375,0.9033203125,0.0814056396484375
5004,Resorcinol is not indicated for the treatment of eczema.,Resorcinol,eczema,"acne, eczema",0,1,1,1.48,3.07,0,0.1832275390625,0.71337890625,0.093231201171875
2857,Hydromorphone is not indicated for the treatment of bacterial vaginitis.,Hydromorphone,bacterial vaginitis,"acute pain, chronic pain",1,1,1,1.98,1.7,0,0.454345703125,0.5146484375,0.020893096923828125
4183,Choline salicylate is not indicated for the treatment of fracture.,Choline salicylate,fracture,"pain, sore",1,1,1,1.89,3.7,0,0.0784912109375,0.49609375,0.3465576171875
1051,Selenium Sulfide is indicated for the treatment of atherosclerotic cardiovascular disease.,Selenium Sulfide,atherosclerotic cardiovascular disease,"dandruff, tinea capitis",0,0,1,2.62,2.2,0,1.9371509552001953e-05,0.9921875,0.004263877868652344
1423,Caffeine is not indicated for the treatment of primary ovarian failure.,Caffeine,primary ovarian failure,"apnea, bronchopulmonary dysplasia",1,1,1,3.67,3.42,0,0.349609375,0.50830078125,0.11944580078125
4141,Oxcarbazepine is not indicated for the treatment of episcleritis.,Oxcarbazepine,episcleritis,seizures,1,1,1,1.34,1.01,0,0.0280303955078125,0.63818359375,0.3035430908203125
5520,Chlorambucil is not indicated for the treatment of senile chorea.,Chlorambucil,senile chorea,"malignant lymphomas, nephrotic syndrome",1,1,1,1.24,1.78,0,0.2344970703125,0.6474609375,0.102020263671875
2437,Riluzole is indicated for the treatment of amyotrophic lateral sclerosis.,Riluzole,amyotrophic lateral sclerosis,amyotrophic lateral sclerosis,1,0,1,1.21,2.31,1,1.0,2.8431415557861328e-05,5.84721565246582e-05
5953,Calcitabine is indicated for the treatment of postolorhythemia.,Calcitabine,postolorhythemia,"trapyramin tumonic, hematocellitus",0,0,0,0.0,0.0,0,2.5153160095214844e-05,0.93505859375,0.05559539794921875
6174,Cole is not indicated for the treatment of muscular agina.,Cole,muscular agina,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,0,0.144287109375,0.54443359375,0.28570556640625
1628,Strontium chloride is indicated for the treatment of LEMS.,Strontium chloride,LEMS,teeth hypersensitivity,0,0,1,2.56,1.58,0,0.000263214111328125,0.87548828125,0.098236083984375
3497,Semaglutide is not indicated for the treatment of Chronic Kidney Disease.,Semaglutide,Chronic Kidney Disease,type 2 diabetes mellitus,1,1,1,1.0,3.77,0,0.037506103515625,0.64453125,0.3025360107421875
1319,Idraparinux is not indicated for the treatment of thrombosis.,Idraparinux,thrombosis,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,2.86,0,0.24560546875,0.71044921875,0.0347747802734375
3669,Methimazole is indicated for the treatment of ichthyosis vulgaris.,Methimazole,ichthyosis vulgaris,hyperthyroidism,0,0,1,1.29,1.75,0,0.00013017654418945312,0.9453125,0.032318115234375
9,Vancomycin is indicated for the treatment of bone infections.,Vancomycin,bone infections,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,3.85,0,0.11151123046875,0.7744140625,0.09979248046875
3144,Hydroxypropyl cellulose is indicated for the treatment of arrhythmias.,Hydroxypropyl cellulose,arrhythmias,"corneal erosions, dryness, irritation",0,0,1,1.47,2.45,0,1.7702579498291016e-05,0.96435546875,0.0205230712890625
2504,Sodium stibogluconate is not indicated for the treatment of protozoal infection.,Sodium stibogluconate,protozoal infection,"leishmaniasis, protozoal infection",0,1,1,1.0,1.4,0,0.02667236328125,0.955078125,0.013294219970703125
5044,Octreotide is indicated for the treatment of acromegaly.,Octreotide,acromegaly,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,1.83,1,1.0,2.586841583251953e-05,6.55055046081543e-05
4309,Oxymorphone is not indicated for the treatment of megaloblastic anemia.,Oxymorphone,megaloblastic anemia,pain,1,1,1,1.42,1.36,1,0.67431640625,0.285400390625,0.0271453857421875
3009,Birch bark extract is indicated for the treatment of epidermolysis bullosa.,Birch bark extract,epidermolysis bullosa,epidermolysis bullosa,1,0,1,3.26,1.47,0,0.00011473894119262695,0.6748046875,0.2947235107421875
1052,Selenium Sulfide is not indicated for the treatment of tinea capitis.,Selenium Sulfide,tinea capitis,"dandruff, tinea capitis",0,1,1,2.62,1.58,0,0.1265869140625,0.8251953125,0.039459228515625
3587,PM02734 is indicated for the treatment of tumors.,PM02734,tumors,tumors,1,0,1,1.0,3.62,-1,0.0009489059448242188,0.1131591796875,0.8763427734375
6120,Fosampane is indicated for the treatment of hyperacterythmia.,Fosampane,hyperacterythmia,"breatory disorders, hyperacterythmia",0,0,0,0.0,0.0,0,5.739927291870117e-05,0.939453125,0.05489349365234375
3760,Human varicella-zoster immune globulin is indicated for the treatment of varicella zoster.,Human varicella-zoster immune globulin,varicella zoster,varicella zoster,1,0,1,1.72,1.94,1,0.99609375,0.0012226104736328125,0.0022149085998535156
4392,Isosorbide mononitrate is indicated for the treatment of daytime sleepiness.,Isosorbide mononitrate,daytime sleepiness,"angina pectoris, coronary artery disease",0,0,1,1.09,2.53,0,8.761882781982422e-05,0.970703125,0.019527435302734375
4300,Phenobarbital is indicated for the treatment of absence seizures.,Phenobarbital,absence seizures,"absence seizures, seizures",1,0,1,2.07,3.52,1,0.998046875,0.0006456375122070312,0.0008829832077026367
852,Voriconazole is not indicated for the treatment of esophageal candidiasis.,Voriconazole,esophageal candidiasis,"esophageal candidiasis, fungal infections",0,1,1,1.41,1.98,0,0.01299285888671875,0.98486328125,0.0010557174682617188
5069,Dextran is indicated for the treatment of hypovolemia.,Dextran,hypovolemia,"dehydration, hypovolemia, trauma",1,0,1,1.97,1.54,0,0.0015964508056640625,0.89404296875,0.09161376953125
4279,Valomaciclovir is indicated for the treatment of Familial Amyloid Polyneuropathy.,Valomaciclovir,Familial Amyloid Polyneuropathy,"herpes zoster infections, viral infection",0,0,1,1.0,1.77,0,0.00014352798461914062,0.96435546875,0.02689361572265625
5067,Dextran is indicated for the treatment of PHN.,Dextran,PHN,"dehydration, hypovolemia, trauma",0,0,1,1.97,1.78,0,0.00010454654693603516,0.916015625,0.0470733642578125
6812,Latantetrol is not indicated for the treatment of itchiection.,Latantetrol,itchiection,"extracterium, tube cardioblastoma",0,1,0,0.0,0.0,-1,0.03228759765625,0.44580078125,0.4866943359375
492,AN-9 is not indicated for the treatment of liver cancer.,AN-9,liver cancer,"liver cancer, lung cancer, melanoma",0,1,1,5.38,4.11,0,0.2998046875,0.4228515625,0.25830078125
6139,Tibofloxazide is not indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,1,0,0.0,0.0,-1,0.0201416015625,0.437255859375,0.51593017578125
3130,Sulfasalazine is indicated for the treatment of ulcerative colitis.,Sulfasalazine,ulcerative colitis,ulcerative colitis,1,0,1,1.51,2.44,1,1.0,2.9325485229492188e-05,9.733438491821289e-05
3441,Ethambutol is indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,1,0,1,1.43,3.24,1,1.0,4.00543212890625e-05,0.00010633468627929688
2579,Pentaerythritol tetranitrate is indicated for the treatment of angina pectoris.,Pentaerythritol tetranitrate,angina pectoris,angina pectoris,1,0,1,0.87,1.83,0,0.0006508827209472656,0.97509765625,0.01888275146484375
6586,Vorthamin is indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,0,0,0.0,0.0,0,0.00011134147644042969,0.7900390625,0.1922607421875
1542,Physostigmine is indicated for the treatment of retinal vein occlusion.,Physostigmine,retinal vein occlusion,"glaucoma, toxicity",0,0,1,1.62,2.57,0,0.0005459785461425781,0.94189453125,0.038818359375
2520,Cefotaxime is not indicated for the treatment of gonorrhoea.,Cefotaxime,gonorrhoea,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,2.18,0,0.0193023681640625,0.97509765625,0.0031032562255859375
6602,Ularomethate is indicated for the treatment of acid cancer disorders.,Ularomethate,acid cancer disorders,"acid cancer disorders, arrhythmianic",0,0,0,0.0,0.0,0,9.08970832824707e-05,0.87451171875,0.106903076171875
732,Aztreonam is indicated for the treatment of convulsive.,Aztreonam,convulsive,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,0,1,1.15,2.19,0,0.00010246038436889648,0.95556640625,0.025775909423828125
6876,Thioprofugin is indicated for the treatment of septocorphylaxis.,Thioprofugin,septocorphylaxis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,0,5.2809715270996094e-05,0.8984375,0.0913848876953125
5205,Lanthanum carbonate is indicated for the treatment of end stage renal disease.,Lanthanum carbonate,end stage renal disease,end stage renal disease,1,0,1,2.02,3.41,0,0.00010180473327636719,0.9345703125,0.0442047119140625
1597,Morphine is not indicated for the treatment of colic.,Morphine,colic,pain,1,1,1,3.37,2.65,0,0.322509765625,0.6416015625,0.024204254150390625
3201,Empagliflozin is not indicated for the treatment of cataplexy.,Empagliflozin,cataplexy,type 2 diabetes,1,1,1,1.19,1.75,0,0.225830078125,0.7177734375,0.034759521484375
1111,Acetazolamide is indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",1,0,1,1.56,2.95,1,0.99853515625,0.00041031837463378906,0.0009074211120605469
2391,Phenytoin is indicated for the treatment of Ancylostoma.,Phenytoin,Ancylostoma,seizures,0,0,1,2.07,1.22,0,3.0159950256347656e-05,0.95947265625,0.022861480712890625
1424,Caffeine is indicated for the treatment of gastric carcinoma.,Caffeine,gastric carcinoma,"apnea, bronchopulmonary dysplasia",0,0,1,3.67,2.92,0,1.6868114471435547e-05,0.9873046875,0.006098747253417969
4135,Benzoyl peroxide is not indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,0,1,1,2.27,2.59,0,0.0001881122589111328,0.99951171875,0.00013834238052368164
2975,Esomeprazole is not indicated for the treatment of blockages.,Esomeprazole,blockages,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.47,0,0.01314544677734375,0.80029296875,0.13885498046875
1531,Amphotericin B is not indicated for the treatment of itchiness.,Amphotericin B,itchiness,fungal infections,1,1,1,1.92,2.01,0,0.033203125,0.79248046875,0.13226318359375
313,Sunitinib is indicated for the treatment of intestinal bleeding.,Sunitinib,intestinal bleeding,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,3.25,0,2.7418136596679688e-05,0.98046875,0.008584976196289062
3164,Ethylenediamine is indicated for the treatment of blastomycosis.,Ethylenediamine,blastomycosis,ACD,0,0,1,1.48,1.26,0,7.56382942199707e-05,0.94921875,0.03166961669921875
5312,Oxazepam is indicated for the treatment of aplastic anemia.,Oxazepam,aplastic anemia,anxiety,0,0,1,1.28,1.97,0,2.2113323211669922e-05,0.98486328125,0.0068607330322265625
3180,Diltiazem is indicated for the treatment of malignant effusions.,Diltiazem,malignant effusions,hypertension,0,0,1,1.7,1.93,0,6.002187728881836e-05,0.98291015625,0.0093841552734375
324,Sunitinib is not indicated for the treatment of tinea capitis.,Sunitinib,tinea capitis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,1.58,0,0.334228515625,0.62451171875,0.03108978271484375
1762,Voglibose is not indicated for the treatment of priapism.,Voglibose,priapism,diabetes,1,1,1,1.0,1.95,0,0.1300048828125,0.53076171875,0.297515869140625
48,Cinnamaldehyde is not indicated for the treatment of ACD.,Cinnamaldehyde,ACD,ACD,0,1,1,1.2,2.33,0,0.259033203125,0.383056640625,0.3363037109375
3427,Mometasone is indicated for the treatment of asthma.,Mometasone,asthma,asthma,1,0,1,1.31,3.73,1,0.99951171875,0.0001252889633178711,0.00038063526153564453
3574,Cefazolin is not indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,0,1,1,1.22,3.53,0,7.027387619018555e-05,0.9990234375,0.00044465065002441406
6670,Cole is not indicated for the treatment of ery tumor.,Cole,ery tumor,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,-1,0.031341552734375,0.34765625,0.5810546875
997,Metoclopramide is indicated for the treatment of LEMS.,Metoclopramide,LEMS,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,1.58,0,9.387731552124023e-05,0.9765625,0.0151824951171875
6576,Dinoetiapride is indicated for the treatment of lupus cell lunguium.,Dinoetiapride,lupus cell lunguium,"cologic diseases, throparasis",0,0,0,0.0,0.0,0,1.8715858459472656e-05,0.95068359375,0.0443115234375
53,Vincristine is indicated for the treatment of Hodgkin lymphoma.,Vincristine,Hodgkin lymphoma,"Hodgkin lymphoma, acute lymphocytic leukemia",1,0,1,1.81,2.54,1,0.998046875,0.00042319297790527344,0.0010851621627807617
131,NOX-100 is indicated for the treatment of sepsis.,NOX-100,sepsis,"sepsis, septicemia",1,0,1,2.81,3.01,0,0.00015974044799804688,0.82275390625,0.155792236328125
5902,Amikacin is indicated for the treatment of GAD.,Amikacin,GAD,bacterial infections,0,0,1,1.57,2.92,0,0.0001220703125,0.94384765625,0.03485107421875
6296,Diethetahistat is not indicated for the treatment of hypoesotroendomycosis.,Diethetahistat,hypoesotroendomycosis,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,-1,0.051055908203125,0.232421875,0.6871337890625
206,Indomethacin is not indicated for the treatment of painful shoulder.,Indomethacin,painful shoulder,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,1,1,1.9,4.1,0,0.05438232421875,0.7744140625,0.15374755859375
2073,Everolimus is indicated for the treatment of pneumoniae.,Everolimus,pneumoniae,breast cancer,0,0,1,1.58,2.41,0,1.341104507446289e-05,0.984375,0.009978294372558594
4098,Polyethylene glycol 300 is indicated for the treatment of redness.,Polyethylene glycol 300,redness,redness,1,0,1,2.54,2.95,-1,0.00018703937530517578,0.484619140625,0.4923095703125
4985,Cyclobenzaprine is indicated for the treatment of tonsilitis.,Cyclobenzaprine,tonsilitis,muscle spasm,0,0,1,1.27,1.39,0,1.4841556549072266e-05,0.9921875,0.004511356353759766
5287,Darusentan is not indicated for the treatment of pediculosis capitis.,Darusentan,pediculosis capitis,"congestive heart failure, hypertension",1,1,1,1.0,1.0,0,0.361083984375,0.568359375,0.0570526123046875
2989,Aloe vera leaf is indicated for the treatment of dermatitis.,Aloe vera leaf,dermatitis,"dermatitis, eczema, sunburn",1,0,1,2.95,2.91,1,0.91064453125,0.021087646484375,0.066253662109375
2297,Rosiglitazone is indicated for the treatment of colic.,Rosiglitazone,colic,type 2 diabetes mellitus,0,0,1,1.47,2.65,0,2.199411392211914e-05,0.9931640625,0.0032129287719726562
6240,Tenoxazole is not indicated for the treatment of molynes.,Tenoxazole,molynes,"infectal hea, molynes",0,1,0,0.0,0.0,-1,0.01044464111328125,0.2490234375,0.7095947265625
1235,Lisdexamfetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.06,2.82,1,1.0,4.470348358154297e-05,0.00013887882232666016
1292,Salicylic acid is indicated for the treatment of acute myocardial infarction.,Salicylic acid,acute myocardial infarction,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,2.57,0,4.178285598754883e-05,0.9951171875,0.0031599998474121094
4641,Posaconazole is not indicated for the treatment of miosis.,Posaconazole,miosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,1.34,0,0.08074951171875,0.74267578125,0.14898681640625
2657,Flutamide is not indicated for the treatment of musculoskeletal and joint disorders.,Flutamide,musculoskeletal and joint disorders,carcinoma of the prostate,1,1,1,1.26,2.73,0,0.31982421875,0.5791015625,0.0661773681640625
2261,Levallorphan is indicated for the treatment of spastic colon.,Levallorphan,spastic colon,respiratory depression,0,0,1,1.0,2.62,0,0.0002818107604980469,0.89453125,0.087646484375
1373,Ravuconazole is indicated for the treatment of myositis.,Ravuconazole,myositis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,0,1,1.0,1.92,0,0.00018739700317382812,0.83837890625,0.14495849609375
4654,Methacholine is indicated for the treatment of hyperprolactinemia.,Methacholine,hyperprolactinemia,"asthma, bronchial airway hyperactivity",0,0,1,1.13,1.3,0,2.187490463256836e-05,0.98974609375,0.005566596984863281
1496,Alprazolam is indicated for the treatment of anxiety disorder.,Alprazolam,anxiety disorder,anxiety disorder,1,0,1,2.1,4.07,1,1.0,4.684925079345703e-05,0.00011783838272094727
3464,Doxycycline is not indicated for the treatment of typhus.,Doxycycline,typhus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.76,0,0.294677734375,0.69580078125,0.005268096923828125
6331,Taurtin genem is not indicated for the treatment of lungococclusteoplain.,Taurtin genem,lungococclusteoplain,"deliriurinency, atori infective Disease",0,1,0,0.0,0.0,-1,0.00916290283203125,0.469970703125,0.5028076171875
6534,Talinoglitat is indicated for the treatment of perlipidematory loss.,Talinoglitat,perlipidematory loss,"panmyelock, left ventions",0,0,0,0.0,0.0,0,3.635883331298828e-05,0.91455078125,0.077117919921875
3239,Fludarabine is not indicated for the treatment of dementia.,Fludarabine,dementia,CLL,1,1,1,1.13,3.76,0,0.2366943359375,0.68505859375,0.0481414794921875
1771,Terbutaline is not indicated for the treatment of asthma.,Terbutaline,asthma,"asthma, bronchitis, bronchospasm",0,1,1,1.25,3.73,0,0.0010309219360351562,0.998046875,0.0005981922149658203
2252,Conivaptan is indicated for the treatment of hyponatremia.,Conivaptan,hyponatremia,hyponatremia,1,0,1,1.0,2.06,0,0.0163421630859375,0.94970703125,0.02521514892578125
4125,Tannic acid is not indicated for the treatment of conjunctivitis.,Tannic acid,conjunctivitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.38,1,0.49853515625,0.468505859375,0.0252227783203125
6548,Hydroxamfetamesate is indicated for the treatment of breatory disorders.,Hydroxamfetamesate,breatory disorders,"coppendomycosis, breatory disorders",0,0,0,0.0,0.0,0,3.4928321838378906e-05,0.9345703125,0.05867767333984375
2526,Cefotaxime is not indicated for the treatment of daytime sleepiness.,Cefotaxime,daytime sleepiness,"gonorrhoea, infections, meningitis, pyelonephritis",1,1,1,1.48,2.53,0,0.018310546875,0.55224609375,0.3302001953125
4391,Isosorbide mononitrate is not indicated for the treatment of galactorrhea.,Isosorbide mononitrate,galactorrhea,"angina pectoris, coronary artery disease",1,1,1,1.09,1.23,0,0.25439453125,0.6201171875,0.101318359375
701,Ragweed pollen extract is indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,1,0,1,2.17,3.73,1,0.7373046875,0.1923828125,0.0632171630859375
5045,Octreotide is indicated for the treatment of respiratory infection.,Octreotide,respiratory infection,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,3.7,0,1.0907649993896484e-05,0.99072265625,0.004003047943115234
636,Modafinil is not indicated for the treatment of Allergic Rhinitis.,Modafinil,Allergic Rhinitis,"EDS, narcolepsy",1,1,1,2.25,2.37,0,0.41162109375,0.54541015625,0.02867889404296875
2842,Nadolol is indicated for the treatment of itching.,Nadolol,itching,"angina pectoris, hypertension",0,0,1,1.32,3.37,0,6.979703903198242e-05,0.9619140625,0.018306732177734375
2352,Capsicum oleoresin is not indicated for the treatment of malignant neoplasm.,Capsicum oleoresin,malignant neoplasm,"aches, arthritis, backache",1,1,1,1.63,2.21,0,0.364990234375,0.47607421875,0.135833740234375
4276,Valomaciclovir is not indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",0,1,1,1.0,2.21,0,0.01160430908203125,0.9814453125,0.004385948181152344
1539,Physostigmine is not indicated for the treatment of glaucoma.,Physostigmine,glaucoma,"glaucoma, toxicity",0,1,1,1.62,3.01,0,0.061492919921875,0.91796875,0.014034271240234375
2264,Tralokinumab is indicated for the treatment of intestinal malabsorption.,Tralokinumab,intestinal malabsorption,atopic dermatitis,0,0,1,1.0,2.08,0,7.05718994140625e-05,0.95751953125,0.02387237548828125
1610,Alosetron is indicated for the treatment of peripheral nerve disorders.,Alosetron,peripheral nerve disorders,"GI abnormalities, IBS",0,0,1,1.0,3.45,0,4.8041343688964844e-05,0.97900390625,0.008928298950195312
4395,Gallium chloride Ga-67 is not indicated for the treatment of lymphomas.,Gallium chloride Ga-67,lymphomas,"bronchogenic carcinomas, lymphomas",0,1,1,2.55,2.27,0,0.386474609375,0.56201171875,0.03369903564453125
3527,Loteprednol etabonate is indicated for the treatment of myoclonic seizures.,Loteprednol etabonate,myoclonic seizures,"inflammation, pain",0,0,1,1.0,1.71,0,0.00033974647521972656,0.966796875,0.02140045166015625
3219,Iodide I-131 is indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",1,0,1,2.56,2.34,1,0.9990234375,0.000209808349609375,0.0005178451538085938
151,SNS-314 is indicated for the treatment of tumors.,SNS-314,tumors,tumors,1,0,1,2.68,3.62,-1,0.003650665283203125,0.09869384765625,0.890625
2283,Fexofenadine is indicated for the treatment of allergic rhinitis.,Fexofenadine,allergic rhinitis,allergic rhinitis,1,0,1,1.28,2.37,1,1.0,4.756450653076172e-05,0.00015604496002197266
4604,Potassium acetate is not indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,0,1,1,3.01,1.76,0,0.0755615234375,0.90625,0.01134490966796875
6893,Phenadionam is not indicated for the treatment of throparasis.,Phenadionam,throparasis,"perebrilepsies, coroparalgia",0,1,0,0.0,0.0,-1,0.060791015625,0.26806640625,0.643310546875
6111,Talinoglitat is indicated for the treatment of acular acidosis.,Talinoglitat,acular acidosis,"panmyelock, left ventions",0,0,0,0.0,0.0,0,0.00010091066360473633,0.8701171875,0.119110107421875
6376,Phentantannic acid is indicated for the treatment of prema migrain.,Phentantannic acid,prema migrain,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,0,0.000102996826171875,0.91650390625,0.0699310302734375
5995,Ketobasicumab is not indicated for the treatment of cologic diseases.,Ketobasicumab,cologic diseases,"allergic anding, poisorders",0,1,0,0.0,0.0,-1,0.060638427734375,0.348876953125,0.55609130859375
3051,Droxicam is indicated for the treatment of vernal keratoconjunctivitis.,Droxicam,vernal keratoconjunctivitis,"inflammation, rheumatoid arthritis",0,0,1,1.0,1.31,0,0.0042724609375,0.77685546875,0.20062255859375
1032,Technetium Tc-99m red blood cells is not indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,0,1,1,1.72,3.21,0,0.10845947265625,0.6962890625,0.115570068359375
6461,Fluoridilast is indicated for the treatment of astroid cancer.,Fluoridilast,astroid cancer,"live sleedity, nonvalvulgaris",0,0,0,0.0,0.0,0,2.8848648071289062e-05,0.96240234375,0.031707763671875
5134,Fenfluramine is indicated for the treatment of brain injury.,Fenfluramine,brain injury,"Dravet syndrome, seizures",0,0,1,1.46,4.53,0,4.684925079345703e-05,0.96923828125,0.01734161376953125
1684,Bivalirudin is indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,1,0,1,1.07,2.86,1,0.6806640625,0.270751953125,0.0443572998046875
303,Isosorbide is indicated for the treatment of glaucoma.,Isosorbide,glaucoma,glaucoma,1,0,1,1.54,3.01,0,7.349252700805664e-05,0.966796875,0.017910003662109375
1371,Ravuconazole is indicated for the treatment of candidiasis.,Ravuconazole,candidiasis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,2.06,1,0.9912109375,0.0015859603881835938,0.006320953369140625
6309,Talazotam is indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,0,0,0.0,0.0,0,4.214048385620117e-05,0.943359375,0.04970550537109375
2342,Capsicum oleoresin is not indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",0,1,1,1.63,3.28,-1,0.0711669921875,0.323974609375,0.5828857421875
16,Vancomycin is not indicated for the treatment of septicemia.,Vancomycin,septicemia,"bone infections, lower respiratory tract infections, septicemia",0,1,1,2.28,1.96,0,0.01397705078125,0.97998046875,0.0028791427612304688
1426,Caffeine is indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,1.43,0,4.1365623474121094e-05,0.9697265625,0.016910552978515625
2097,SN-38 is not indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,0,1,1,3.16,2.99,0,0.249755859375,0.489013671875,0.240814208984375
3872,Quinacrine is not indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,2.1,0,0.312255859375,0.6611328125,0.01966094970703125
1253,Mupirocin is indicated for the treatment of CRC.,Mupirocin,CRC,"impetigo, traumatic skin lesions",0,0,1,1.12,3.06,0,0.00012159347534179688,0.9404296875,0.04105377197265625
2037,Liraglutide is not indicated for the treatment of sprains.,Liraglutide,sprains,"overweight, weight loss",1,1,1,1.56,2.37,0,0.11407470703125,0.68798828125,0.12542724609375
1033,Technetium Tc-99m red blood cells is indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,1,0,1,1.72,3.21,0,0.00022792816162109375,0.80712890625,0.1263580322265625
554,Famciclovir is indicated for the treatment of overdose.,Famciclovir,overdose,"herpes zoster, shingles",0,0,1,1.14,3.57,0,4.011392593383789e-05,0.98583984375,0.008249282836914062
5150,Warfarin is not indicated for the treatment of pulmonary embolism.,Warfarin,pulmonary embolism,"pulmonary embolism, venous thromboembolism",0,1,1,2.64,2.7,0,0.000766754150390625,0.99853515625,0.0003706216812133789
305,Isosorbide is indicated for the treatment of ischemia.,Isosorbide,ischemia,glaucoma,0,0,1,1.54,2.85,0,0.0167999267578125,0.53076171875,0.440673828125
4563,Choline C 11 is indicated for the treatment of pityriasis.,Choline C 11,pityriasis,prostate cancer,0,0,1,2.46,1.42,0,9.500980377197266e-05,0.7177734375,0.25469970703125
3564,Cabergoline is indicated for the treatment of trichinosis.,Cabergoline,trichinosis,"hyperprolactinemic disorders, prolactinoma",0,0,1,1.32,1.66,0,0.0002484321594238281,0.98095703125,0.013866424560546875
5392,OSI-7836 is not indicated for the treatment of tumors.,OSI-7836,tumors,tumors,0,1,1,1.37,3.62,-1,0.09521484375,0.1429443359375,0.7501220703125
