,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3818,Dabrafenib is indicated for the treatment of melanoma.,Dabrafenib,melanoma,melanoma,1,0,1,1.01,3.18,1,0.96240234375,0.01708984375,0.008478164672851562
833,Guanfacine is indicated for the treatment of ADHD.,Guanfacine,ADHD,ADHD,1,0,1,1.13,3.49,1,0.8837890625,0.0848388671875,0.015308380126953125
911,Amphetamine is indicated for the treatment of Attention Deficit Disorder.,Amphetamine,Attention Deficit Disorder,"ADHD, central nervous system disorders, narcolepsy",0,0,1,2.93,3.84,1,0.923828125,0.045989990234375,0.01332855224609375
1381,Ravuconazole is indicated for the treatment of opioid overdose.,Ravuconazole,opioid overdose,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,0,1,1.0,3.13,0,0.0036296844482421875,0.9599609375,0.02362823486328125
6551,Hydrol is not indicated for the treatment of perebrilepsies.,Hydrol,perebrilepsies,"asperpetiformis, tube cardioblastoma",0,1,0,0.0,0.0,0,0.15234375,0.64111328125,0.11767578125
319,Sunitinib is indicated for the treatment of pNET.,Sunitinib,pNET,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,0,1,1.34,1.18,1,0.7568359375,0.1854248046875,0.02808380126953125
3465,Doxycycline is indicated for the treatment of typhus.,Doxycycline,typhus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,2.76,1,0.84375,0.12152099609375,0.01507568359375
3590,Irinotecan is not indicated for the treatment of colorectal cancer.,Irinotecan,colorectal cancer,colorectal cancer,0,1,1,1.67,2.99,0,0.01611328125,0.96630859375,0.00679779052734375
4128,Tannic acid is indicated for the treatment of rash.,Tannic acid,rash,"fever blisters, rash, sunburn",1,0,1,2.17,3.67,0,0.0293426513671875,0.85791015625,0.064971923828125
1227,Oxytetracycline is indicated for the treatment of pneumoniae.,Oxytetracycline,pneumoniae,"infections, pneumoniae, respiratory infections",1,0,1,1.39,2.41,0,0.252197265625,0.64404296875,0.04109954833984375
58,Vincristine is not indicated for the treatment of cutaneous leishmaniasis.,Vincristine,cutaneous leishmaniasis,"Hodgkin lymphoma, acute lymphocytic leukemia",1,1,1,1.81,2.1,0,0.30810546875,0.60302734375,0.036773681640625
6583,Phenadionam is not indicated for the treatment of throparasis.,Phenadionam,throparasis,"perebrilepsies, coroparalgia",0,1,0,0.0,0.0,0,0.11553955078125,0.63427734375,0.1556396484375
5063,Ethanol is indicated for the treatment of multiple myeloma.,Ethanol,multiple myeloma,"cancer, trigeminal neuralgia",0,0,1,3.46,2.75,0,0.01367950439453125,0.9443359375,0.0221710205078125
2527,Cefotaxime is indicated for the treatment of arthritic pain.,Cefotaxime,arthritic pain,"gonorrhoea, infections, meningitis, pyelonephritis",0,0,1,1.48,2.45,0,0.00310516357421875,0.9755859375,0.01244354248046875
6494,Telaic acetat is not indicated for the treatment of amous labyrias.,Telaic acetat,amous labyrias,"leprematus angiopathy, sorder cand vomiasis",0,1,0,0.0,0.0,0,0.05657958984375,0.5712890625,0.26141357421875
2465,Tipiracil is indicated for the treatment of colorectal cancer.,Tipiracil,colorectal cancer,colorectal cancer,1,0,1,1.0,2.99,1,0.77197265625,0.1519775390625,0.03327178955078125
814,Denosumab is indicated for the treatment of nocturnal heartburn.,Denosumab,nocturnal heartburn,"fracture, osteoporosis",0,0,1,1.15,2.72,0,0.0025463104248046875,0.97998046875,0.0106964111328125
1755,"Sodium phosphate, monobasic, unspecified form is not indicated for the treatment of renal diseases.","Sodium phosphate, monobasic, unspecified form",renal diseases,constipation,1,1,1,1.2,3.39,0,0.152587890625,0.70556640625,0.06219482421875
639,Modafinil is not indicated for the treatment of biliary fistula.,Modafinil,biliary fistula,"EDS, narcolepsy",1,1,1,2.25,2.22,0,0.236328125,0.68408203125,0.03356170654296875
6304,Trimeproflurosate is not indicated for the treatment of delial brease.,Trimeproflurosate,delial brease,"delial brease, Zellitis",0,1,0,0.0,0.0,0,0.03900146484375,0.69140625,0.18145751953125
3069,Potassium sulfate is indicated for the treatment of Short Bowel Syndrome.,Potassium sulfate,Short Bowel Syndrome,hypokalemia,0,0,1,3.04,3.46,0,0.0181884765625,0.89013671875,0.0515289306640625
5806,Atorvastatin is indicated for the treatment of aggression.,Atorvastatin,aggression,"dyslipidemia, dyslipidemias, hypertriglyceridemia",0,0,1,1.93,3.9,0,0.002838134765625,0.9794921875,0.011203765869140625
2033,Liraglutide is not indicated for the treatment of anthrax.,Liraglutide,anthrax,"overweight, weight loss",1,1,1,1.56,3.15,0,0.04974365234375,0.8681640625,0.0426788330078125
2840,Nadolol is indicated for the treatment of angina pectoris.,Nadolol,angina pectoris,"angina pectoris, hypertension",1,0,1,1.32,1.83,1,0.50927734375,0.4091796875,0.0336151123046875
4349,Flibanserin is not indicated for the treatment of hypoactive sexual desire disorder.,Flibanserin,hypoactive sexual desire disorder,hypoactive sexual desire disorder,0,1,1,1.09,1.47,1,0.55029296875,0.396484375,0.02008819580078125
1604,Alosetron is indicated for the treatment of GI abnormalities.,Alosetron,GI abnormalities,"GI abnormalities, IBS",1,0,1,1.0,3.17,1,0.57373046875,0.353515625,0.03479766845703125
5715,Fosfomycin is not indicated for the treatment of renal cell carcinoma.,Fosfomycin,renal cell carcinoma,cystitis,1,1,1,1.04,2.96,0,0.0880126953125,0.796875,0.06329345703125
6768,Olanolon is not indicated for the treatment of ovagillar disease.,Olanolon,ovagillar disease,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.1448974609375,0.61962890625,0.143768310546875
279,Metaxalone is indicated for the treatment of upper motor neuron syndromes.,Metaxalone,upper motor neuron syndromes,"spasticity, upper motor neuron syndromes",1,0,1,1.05,2.68,0,0.0167388916015625,0.9287109375,0.03029632568359375
1050,Selenium Sulfide is not indicated for the treatment of MDD.,Selenium Sulfide,MDD,"dandruff, tinea capitis",1,1,1,2.62,2.24,0,0.244140625,0.66357421875,0.0388031005859375
6101,Buspium is not indicated for the treatment of perlipidematory loss.,Buspium,perlipidematory loss,"perlipidematory loss, uronchospastoma",0,1,0,0.0,0.0,0,0.1004638671875,0.697265625,0.115570068359375
3280,Tocopherol is not indicated for the treatment of deficit of vitamin E.,Tocopherol,deficit of vitamin E,deficit of vitamin E,0,1,1,2.21,3.72,0,0.2310791015625,0.6484375,0.05523681640625
4640,Posaconazole is indicated for the treatment of neutropenia.,Posaconazole,neutropenia,"GVHD, hematologic malignancies, infections, neutropenia",1,0,1,1.03,2.16,0,0.1956787109375,0.70458984375,0.042816162109375
6865,Motene glanzapril is indicated for the treatment of septocorphylaxis.,Motene glanzapril,septocorphylaxis,"opic gangioedema, septocorphylaxis",0,0,0,0.0,0.0,0,0.0130615234375,0.87353515625,0.071044921875
6782,Bumetamiferoparel is not indicated for the treatment of akine disorders.,Bumetamiferoparel,akine disorders,"acquired diabetiformiasis, akine disorders",0,1,0,0.0,0.0,0,0.192138671875,0.6103515625,0.112701416015625
3203,Perospirone is not indicated for the treatment of bipolar mania.,Perospirone,bipolar mania,"bipolar mania, schizophrenia",0,1,1,1.0,3.22,0,0.1484375,0.71923828125,0.0667572021484375
958,Sitagliptin is indicated for the treatment of fever.,Sitagliptin,fever,type 2 diabetes mellitus,0,0,1,1.41,4.22,0,0.0010395050048828125,0.990234375,0.00440216064453125
3679,Temazepam is not indicated for the treatment of ventricular tachycardias.,Temazepam,ventricular tachycardias,insomnia,1,1,1,1.69,1.0,0,0.269775390625,0.65771484375,0.02599334716796875
6807,Ularomethate is not indicated for the treatment of arrhythmianic.,Ularomethate,arrhythmianic,"acid cancer disorders, arrhythmianic",0,1,0,0.0,0.0,0,0.12359619140625,0.62744140625,0.1558837890625
6498,Alemetamolimus is not indicated for the treatment of myotroid andrombosis bulitis.,Alemetamolimus,myotroid andrombosis bulitis,"myotroid andrombosis bulitis, ovagillar disease",0,1,0,0.0,0.0,0,0.1285400390625,0.5498046875,0.22113037109375
1194,Exemestane is not indicated for the treatment of chronic renal failure.,Exemestane,chronic renal failure,breast cancer,1,1,1,1.29,3.35,0,0.1868896484375,0.716796875,0.0410003662109375
4387,Isosorbide mononitrate is not indicated for the treatment of urinary tract infection.,Isosorbide mononitrate,urinary tract infection,"angina pectoris, coronary artery disease",1,1,1,1.09,3.14,0,0.0697021484375,0.81005859375,0.06500244140625
6301,Oxazinezocain is not indicated for the treatment of migranitabias.,Oxazinezocain,migranitabias,"migranitabias, hepathe overampsis",0,1,0,0.0,0.0,0,0.0931396484375,0.69921875,0.122894287109375
2927,Canertinib is indicated for the treatment of prolactinoma.,Canertinib,prolactinoma,"breast cancer, lung cancer",0,0,1,1.0,1.01,0,0.00986480712890625,0.9453125,0.02492523193359375
27,LY-517717 is indicated for the treatment of sepsis.,LY-517717,sepsis,"thrombosis, venous thromboembolism",0,0,1,1.0,3.01,0,0.027130126953125,0.857421875,0.07501220703125
6713,Olanolon is not indicated for the treatment of opic gangioedema.,Olanolon,opic gangioedema,"opic gangioedema, chromboembolism",0,1,0,0.0,0.0,0,0.1563720703125,0.70068359375,0.067291259765625
2716,Methaqualone is not indicated for the treatment of atrial fibrillation.,Methaqualone,atrial fibrillation,insomnia,1,1,1,1.29,2.58,0,0.39453125,0.53076171875,0.03105926513671875
328,Salbutamol is not indicated for the treatment of primary pulmonary hypertension.,Salbutamol,primary pulmonary hypertension,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",1,1,1,1.83,3.14,0,0.296875,0.6484375,0.0206756591796875
425,SGN-30 is indicated for the treatment of CMV retinitis.,SGN-30,CMV retinitis,autoimmune diseases,0,0,1,1.7,2.07,0,0.27880859375,0.599609375,0.0626068115234375
1772,Terbutaline is indicated for the treatment of asthma.,Terbutaline,asthma,"asthma, bronchitis, bronchospasm",1,0,1,1.25,3.73,1,0.9130859375,0.055694580078125,0.01317596435546875
5935,Zipramide is indicated for the treatment of aneous carcinoma.,Zipramide,aneous carcinoma,"live sleedity, aneous carcinoma",0,0,0,0.0,0.0,0,0.0111541748046875,0.88623046875,0.066131591796875
1307,Lithium cation is indicated for the treatment of pneumonia.,Lithium cation,pneumonia,"depression, mania",0,0,1,2.72,3.74,0,0.0034084320068359375,0.97509765625,0.0127410888671875
3468,Doxycycline is indicated for the treatment of typhus fever.,Doxycycline,typhus fever,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,2.75,1,0.884765625,0.0836181640625,0.013591766357421875
6038,Clofugin is not indicated for the treatment of candigemia.,Clofugin,candigemia,"meiboflammatitis, breation",0,1,0,0.0,0.0,0,0.170166015625,0.68359375,0.074462890625
2780,Aluminum hydroxide is not indicated for the treatment of heartburn.,Aluminum hydroxide,heartburn,heartburn,0,1,1,2.88,2.87,0,0.2393798828125,0.68212890625,0.03289794921875
3850,Simvastatin is not indicated for the treatment of hyperlipidemia.,Simvastatin,hyperlipidemia,hyperlipidemia,0,1,1,1.98,1.95,0,0.015380859375,0.966796875,0.007663726806640625
3,Pentobarbital is indicated for the treatment of gallstone.,Pentobarbital,gallstone,insomnia,0,0,1,2.16,1.86,0,0.004085540771484375,0.96923828125,0.01680755615234375
733,Aztreonam is not indicated for the treatment of septicemia.,Aztreonam,septicemia,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,1,1,1.15,1.96,0,0.11962890625,0.79248046875,0.0406494140625
6822,Gadoproster is not indicated for the treatment of coroparalgia.,Gadoproster,coroparalgia,"coroparalgia, galarva microblasia",0,1,0,0.0,0.0,0,0.1962890625,0.59521484375,0.12200927734375
5060,Ethanol is indicated for the treatment of cirrhosis of the liver.,Ethanol,cirrhosis of the liver,"cancer, trigeminal neuralgia",0,0,1,3.46,2.86,0,0.34765625,0.564453125,0.03797149658203125
6764,Nabinterolam is indicated for the treatment of Zellitis.,Nabinterolam,Zellitis,"Zellitis, chromboembolism",0,0,0,0.0,0.0,0,0.0234832763671875,0.75390625,0.156005859375
4302,Phenobarbital is indicated for the treatment of histiocytosis.,Phenobarbital,histiocytosis,"absence seizures, seizures",0,0,1,2.07,1.57,0,0.14404296875,0.7666015625,0.0373687744140625
5004,Resorcinol is not indicated for the treatment of eczema.,Resorcinol,eczema,"acne, eczema",0,1,1,1.48,3.07,0,0.2435302734375,0.662109375,0.038543701171875
2857,Hydromorphone is not indicated for the treatment of bacterial vaginitis.,Hydromorphone,bacterial vaginitis,"acute pain, chronic pain",1,1,1,1.98,1.7,0,0.31396484375,0.62451171875,0.02425384521484375
4183,Choline salicylate is not indicated for the treatment of fracture.,Choline salicylate,fracture,"pain, sore",1,1,1,1.89,3.7,0,0.0955810546875,0.740234375,0.089447021484375
1051,Selenium Sulfide is indicated for the treatment of atherosclerotic cardiovascular disease.,Selenium Sulfide,atherosclerotic cardiovascular disease,"dandruff, tinea capitis",0,0,1,2.62,2.2,0,0.003917694091796875,0.9736328125,0.01251983642578125
1423,Caffeine is not indicated for the treatment of primary ovarian failure.,Caffeine,primary ovarian failure,"apnea, bronchopulmonary dysplasia",1,1,1,3.67,3.42,0,0.173583984375,0.70849609375,0.05413818359375
4141,Oxcarbazepine is not indicated for the treatment of episcleritis.,Oxcarbazepine,episcleritis,seizures,1,1,1,1.34,1.01,0,0.10308837890625,0.77392578125,0.05902099609375
5520,Chlorambucil is not indicated for the treatment of senile chorea.,Chlorambucil,senile chorea,"malignant lymphomas, nephrotic syndrome",1,1,1,1.24,1.78,0,0.1458740234375,0.71826171875,0.07208251953125
2437,Riluzole is indicated for the treatment of amyotrophic lateral sclerosis.,Riluzole,amyotrophic lateral sclerosis,amyotrophic lateral sclerosis,1,0,1,1.21,2.31,1,0.9775390625,0.01155853271484375,0.005583763122558594
5953,Calcitabine is indicated for the treatment of postolorhythemia.,Calcitabine,postolorhythemia,"trapyramin tumonic, hematocellitus",0,0,0,0.0,0.0,0,0.006256103515625,0.900390625,0.0646514892578125
6174,Cole is not indicated for the treatment of muscular agina.,Cole,muscular agina,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,0,0.16845703125,0.6767578125,0.069610595703125
1628,Strontium chloride is indicated for the treatment of LEMS.,Strontium chloride,LEMS,teeth hypersensitivity,0,0,1,2.56,1.58,0,0.259521484375,0.6328125,0.0496978759765625
3497,Semaglutide is not indicated for the treatment of Chronic Kidney Disease.,Semaglutide,Chronic Kidney Disease,type 2 diabetes mellitus,1,1,1,1.0,3.77,0,0.163330078125,0.74365234375,0.0354766845703125
1319,Idraparinux is not indicated for the treatment of thrombosis.,Idraparinux,thrombosis,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,2.86,0,0.283203125,0.638671875,0.03212738037109375
3669,Methimazole is indicated for the treatment of ichthyosis vulgaris.,Methimazole,ichthyosis vulgaris,hyperthyroidism,0,0,1,1.29,1.75,0,0.01268768310546875,0.93212890625,0.031829833984375
9,Vancomycin is indicated for the treatment of bone infections.,Vancomycin,bone infections,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,3.85,0,0.039825439453125,0.87890625,0.0386199951171875
3144,Hydroxypropyl cellulose is indicated for the treatment of arrhythmias.,Hydroxypropyl cellulose,arrhythmias,"corneal erosions, dryness, irritation",0,0,1,1.47,2.45,0,0.0027179718017578125,0.96728515625,0.0195770263671875
2504,Sodium stibogluconate is not indicated for the treatment of protozoal infection.,Sodium stibogluconate,protozoal infection,"leishmaniasis, protozoal infection",0,1,1,1.0,1.4,0,0.08074951171875,0.841796875,0.0345458984375
5044,Octreotide is indicated for the treatment of acromegaly.,Octreotide,acromegaly,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,1.83,1,0.94140625,0.033233642578125,0.011323928833007812
4309,Oxymorphone is not indicated for the treatment of megaloblastic anemia.,Oxymorphone,megaloblastic anemia,pain,1,1,1,1.42,1.36,0,0.1734619140625,0.7080078125,0.0589447021484375
3009,Birch bark extract is indicated for the treatment of epidermolysis bullosa.,Birch bark extract,epidermolysis bullosa,epidermolysis bullosa,1,0,1,3.26,1.47,0,0.01303863525390625,0.8720703125,0.0784759521484375
1052,Selenium Sulfide is not indicated for the treatment of tinea capitis.,Selenium Sulfide,tinea capitis,"dandruff, tinea capitis",0,1,1,2.62,1.58,0,0.34765625,0.5732421875,0.02931976318359375
3587,PM02734 is indicated for the treatment of tumors.,PM02734,tumors,tumors,1,0,1,1.0,3.62,0,0.1038818359375,0.61669921875,0.197357177734375
6120,Fosampane is indicated for the treatment of hyperacterythmia.,Fosampane,hyperacterythmia,"breatory disorders, hyperacterythmia",0,0,0,0.0,0.0,0,0.01506805419921875,0.8759765625,0.07293701171875
3760,Human varicella-zoster immune globulin is indicated for the treatment of varicella zoster.,Human varicella-zoster immune globulin,varicella zoster,varicella zoster,1,0,1,1.72,1.94,1,0.7783203125,0.1485595703125,0.03467559814453125
4392,Isosorbide mononitrate is indicated for the treatment of daytime sleepiness.,Isosorbide mononitrate,daytime sleepiness,"angina pectoris, coronary artery disease",0,0,1,1.09,2.53,0,0.0102996826171875,0.94140625,0.02838897705078125
4300,Phenobarbital is indicated for the treatment of absence seizures.,Phenobarbital,absence seizures,"absence seizures, seizures",1,0,1,2.07,3.52,1,0.65625,0.291259765625,0.022960662841796875
852,Voriconazole is not indicated for the treatment of esophageal candidiasis.,Voriconazole,esophageal candidiasis,"esophageal candidiasis, fungal infections",0,1,1,1.41,1.98,0,0.1492919921875,0.7822265625,0.02414703369140625
5069,Dextran is indicated for the treatment of hypovolemia.,Dextran,hypovolemia,"dehydration, hypovolemia, trauma",1,0,1,1.97,1.54,1,0.58203125,0.34228515625,0.034698486328125
4279,Valomaciclovir is indicated for the treatment of Familial Amyloid Polyneuropathy.,Valomaciclovir,Familial Amyloid Polyneuropathy,"herpes zoster infections, viral infection",0,0,1,1.0,1.77,0,0.0121002197265625,0.931640625,0.03243255615234375
5067,Dextran is indicated for the treatment of PHN.,Dextran,PHN,"dehydration, hypovolemia, trauma",0,0,1,1.97,1.78,0,0.023040771484375,0.86474609375,0.068878173828125
6812,Latantetrol is not indicated for the treatment of itchiection.,Latantetrol,itchiection,"extracterium, tube cardioblastoma",0,1,0,0.0,0.0,0,0.08599853515625,0.72021484375,0.116729736328125
492,AN-9 is not indicated for the treatment of liver cancer.,AN-9,liver cancer,"liver cancer, lung cancer, melanoma",0,1,1,5.38,4.11,0,0.1783447265625,0.65234375,0.088623046875
6139,Tibofloxazide is not indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,1,0,0.0,0.0,0,0.037322998046875,0.671875,0.20263671875
3130,Sulfasalazine is indicated for the treatment of ulcerative colitis.,Sulfasalazine,ulcerative colitis,ulcerative colitis,1,0,1,1.51,2.44,1,0.97265625,0.0136566162109375,0.0064945220947265625
3441,Ethambutol is indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,1,0,1,1.43,3.24,1,0.97705078125,0.0108489990234375,0.005326271057128906
2579,Pentaerythritol tetranitrate is indicated for the treatment of angina pectoris.,Pentaerythritol tetranitrate,angina pectoris,angina pectoris,1,0,1,0.87,1.83,0,0.15966796875,0.73828125,0.0423126220703125
6586,Vorthamin is indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,0,0,0.0,0.0,0,0.0181884765625,0.86279296875,0.074127197265625
1542,Physostigmine is indicated for the treatment of retinal vein occlusion.,Physostigmine,retinal vein occlusion,"glaucoma, toxicity",0,0,1,1.62,2.57,0,0.04302978515625,0.87744140625,0.0413055419921875
2520,Cefotaxime is not indicated for the treatment of gonorrhoea.,Cefotaxime,gonorrhoea,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,2.18,0,0.0693359375,0.87158203125,0.02387237548828125
6602,Ularomethate is indicated for the treatment of acid cancer disorders.,Ularomethate,acid cancer disorders,"acid cancer disorders, arrhythmianic",0,0,0,0.0,0.0,0,0.02490234375,0.79931640625,0.1214599609375
732,Aztreonam is indicated for the treatment of convulsive.,Aztreonam,convulsive,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,0,1,1.15,2.19,0,0.0120849609375,0.916015625,0.044830322265625
6876,Thioprofugin is indicated for the treatment of septocorphylaxis.,Thioprofugin,septocorphylaxis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,0,0.023895263671875,0.869140625,0.06884765625
5205,Lanthanum carbonate is indicated for the treatment of end stage renal disease.,Lanthanum carbonate,end stage renal disease,end stage renal disease,1,0,1,2.02,3.41,0,0.0718994140625,0.8232421875,0.050933837890625
1597,Morphine is not indicated for the treatment of colic.,Morphine,colic,pain,1,1,1,3.37,2.65,0,0.2430419921875,0.681640625,0.0311737060546875
3201,Empagliflozin is not indicated for the treatment of cataplexy.,Empagliflozin,cataplexy,type 2 diabetes,1,1,1,1.19,1.75,0,0.10565185546875,0.7685546875,0.0650482177734375
1111,Acetazolamide is indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",1,0,1,1.56,2.95,1,0.93408203125,0.037384033203125,0.01369476318359375
2391,Phenytoin is indicated for the treatment of Ancylostoma.,Phenytoin,Ancylostoma,seizures,0,0,1,2.07,1.22,0,0.005802154541015625,0.94580078125,0.02895355224609375
1424,Caffeine is indicated for the treatment of gastric carcinoma.,Caffeine,gastric carcinoma,"apnea, bronchopulmonary dysplasia",0,0,1,3.67,2.92,0,0.0032501220703125,0.97412109375,0.01282501220703125
4135,Benzoyl peroxide is not indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,0,1,1,2.27,2.59,0,0.0228729248046875,0.95751953125,0.0074329376220703125
2975,Esomeprazole is not indicated for the treatment of blockages.,Esomeprazole,blockages,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.47,0,0.0643310546875,0.83447265625,0.044921875
1531,Amphotericin B is not indicated for the treatment of itchiness.,Amphotericin B,itchiness,fungal infections,1,1,1,1.92,2.01,0,0.11114501953125,0.78369140625,0.0554351806640625
313,Sunitinib is indicated for the treatment of intestinal bleeding.,Sunitinib,intestinal bleeding,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,3.25,0,0.00431060791015625,0.9755859375,0.011425018310546875
3164,Ethylenediamine is indicated for the treatment of blastomycosis.,Ethylenediamine,blastomycosis,ACD,0,0,1,1.48,1.26,0,0.0173797607421875,0.9052734375,0.0450592041015625
5312,Oxazepam is indicated for the treatment of aplastic anemia.,Oxazepam,aplastic anemia,anxiety,0,0,1,1.28,1.97,0,0.00525665283203125,0.97119140625,0.0135040283203125
3180,Diltiazem is indicated for the treatment of malignant effusions.,Diltiazem,malignant effusions,hypertension,0,0,1,1.7,1.93,0,0.0156707763671875,0.939453125,0.0247955322265625
324,Sunitinib is not indicated for the treatment of tinea capitis.,Sunitinib,tinea capitis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,1.58,0,0.17431640625,0.7451171875,0.03340911865234375
1762,Voglibose is not indicated for the treatment of priapism.,Voglibose,priapism,diabetes,1,1,1,1.0,1.95,0,0.189697265625,0.69384765625,0.052215576171875
48,Cinnamaldehyde is not indicated for the treatment of ACD.,Cinnamaldehyde,ACD,ACD,0,1,1,1.2,2.33,0,0.168212890625,0.67578125,0.076873779296875
3427,Mometasone is indicated for the treatment of asthma.,Mometasone,asthma,asthma,1,0,1,1.31,3.73,1,0.9091796875,0.057220458984375,0.014957427978515625
3574,Cefazolin is not indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,0,1,1,1.22,3.53,0,0.010711669921875,0.9638671875,0.013004302978515625
6670,Cole is not indicated for the treatment of ery tumor.,Cole,ery tumor,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,0,0.08203125,0.75439453125,0.078826904296875
997,Metoclopramide is indicated for the treatment of LEMS.,Metoclopramide,LEMS,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,1.58,0,0.016357421875,0.92138671875,0.03366851806640625
6576,Dinoetiapride is indicated for the treatment of lupus cell lunguium.,Dinoetiapride,lupus cell lunguium,"cologic diseases, throparasis",0,0,0,0.0,0.0,0,0.007190704345703125,0.89892578125,0.0623016357421875
53,Vincristine is indicated for the treatment of Hodgkin lymphoma.,Vincristine,Hodgkin lymphoma,"Hodgkin lymphoma, acute lymphocytic leukemia",1,0,1,1.81,2.54,1,0.80419921875,0.1441650390625,0.020267486572265625
131,NOX-100 is indicated for the treatment of sepsis.,NOX-100,sepsis,"sepsis, septicemia",1,0,1,2.81,3.01,0,0.020263671875,0.875,0.0618896484375
5902,Amikacin is indicated for the treatment of GAD.,Amikacin,GAD,bacterial infections,0,0,1,1.57,2.92,0,0.01190948486328125,0.90283203125,0.0516510009765625
6296,Diethetahistat is not indicated for the treatment of hypoesotroendomycosis.,Diethetahistat,hypoesotroendomycosis,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,0,0.1263427734375,0.59375,0.18109130859375
206,Indomethacin is not indicated for the treatment of painful shoulder.,Indomethacin,painful shoulder,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,1,1,1.9,4.1,0,0.1282958984375,0.77392578125,0.0401611328125
2073,Everolimus is indicated for the treatment of pneumoniae.,Everolimus,pneumoniae,breast cancer,0,0,1,1.58,2.41,0,0.003330230712890625,0.9677734375,0.01729583740234375
4098,Polyethylene glycol 300 is indicated for the treatment of redness.,Polyethylene glycol 300,redness,redness,1,0,1,2.54,2.95,0,0.0304107666015625,0.84814453125,0.072906494140625
4985,Cyclobenzaprine is indicated for the treatment of tonsilitis.,Cyclobenzaprine,tonsilitis,muscle spasm,0,0,1,1.27,1.39,0,0.0033168792724609375,0.97900390625,0.009960174560546875
5287,Darusentan is not indicated for the treatment of pediculosis capitis.,Darusentan,pediculosis capitis,"congestive heart failure, hypertension",1,1,1,1.0,1.0,0,0.2091064453125,0.65380859375,0.0673980712890625
2989,Aloe vera leaf is indicated for the treatment of dermatitis.,Aloe vera leaf,dermatitis,"dermatitis, eczema, sunburn",1,0,1,2.95,2.91,1,0.7373046875,0.1893310546875,0.0347137451171875
2297,Rosiglitazone is indicated for the treatment of colic.,Rosiglitazone,colic,type 2 diabetes mellitus,0,0,1,1.47,2.65,0,0.00255584716796875,0.98388671875,0.00732421875
6240,Tenoxazole is not indicated for the treatment of molynes.,Tenoxazole,molynes,"infectal hea, molynes",0,1,0,0.0,0.0,0,0.055877685546875,0.73583984375,0.128448486328125
1235,Lisdexamfetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.06,2.82,1,0.96630859375,0.015869140625,0.007986068725585938
1292,Salicylic acid is indicated for the treatment of acute myocardial infarction.,Salicylic acid,acute myocardial infarction,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,2.57,0,0.0038700103759765625,0.97705078125,0.01033782958984375
4641,Posaconazole is not indicated for the treatment of miosis.,Posaconazole,miosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,1.34,0,0.11834716796875,0.7841796875,0.0479278564453125
2657,Flutamide is not indicated for the treatment of musculoskeletal and joint disorders.,Flutamide,musculoskeletal and joint disorders,carcinoma of the prostate,1,1,1,1.26,2.73,0,0.307861328125,0.6318359375,0.02326202392578125
2261,Levallorphan is indicated for the treatment of spastic colon.,Levallorphan,spastic colon,respiratory depression,0,0,1,1.0,2.62,0,0.0302734375,0.8984375,0.0388336181640625
