,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
852,Voriconazole is not indicated for the treatment of esophageal candidiasis.,Voriconazole,esophageal candidiasis,"esophageal candidiasis, fungal infections",0,1,1,1.41,1.98,0,0.390869140625,0.595703125,0.006253242492675781
5069,Dextran is indicated for the treatment of hypovolemia.,Dextran,hypovolemia,"dehydration, hypovolemia, trauma",1,0,1,1.97,1.54,1,0.8330078125,0.1163330078125,0.03369140625
4279,Valomaciclovir is indicated for the treatment of Familial Amyloid Polyneuropathy.,Valomaciclovir,Familial Amyloid Polyneuropathy,"herpes zoster infections, viral infection",0,0,1,1.0,1.77,1,0.84912109375,0.061981201171875,0.07253646850585938
5067,Dextran is indicated for the treatment of PHN.,Dextran,PHN,"dehydration, hypovolemia, trauma",0,0,1,1.97,1.78,1,0.7724609375,0.1451416015625,0.0581817626953125
6812,Latantetrol is not indicated for the treatment of itchiection.,Latantetrol,itchiection,"extracterium, tube cardioblastoma",0,1,0,0.0,0.0,0,0.1910400390625,0.77978515625,0.020157814025878906
492,AN-9 is not indicated for the treatment of liver cancer.,AN-9,liver cancer,"liver cancer, lung cancer, melanoma",0,1,1,5.38,4.11,0,0.1741943359375,0.78076171875,0.03532600402832031
6139,Tibofloxazide is not indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,1,0,0.0,0.0,0,0.353759765625,0.63037109375,0.009555816650390625
3130,Sulfasalazine is indicated for the treatment of ulcerative colitis.,Sulfasalazine,ulcerative colitis,ulcerative colitis,1,0,1,1.51,2.44,1,0.974609375,0.016510009765625,0.0047473907470703125
3441,Ethambutol is indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,1,0,1,1.43,3.24,1,0.982421875,0.010498046875,0.0032210350036621094
2579,Pentaerythritol tetranitrate is indicated for the treatment of angina pectoris.,Pentaerythritol tetranitrate,angina pectoris,angina pectoris,1,0,1,0.87,1.83,-1,0.2275390625,0.3310546875,0.3995208740234375
6586,Vorthamin is indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,0,0,0.0,0.0,1,0.7900390625,0.1103515625,0.07683563232421875
1542,Physostigmine is indicated for the treatment of retinal vein occlusion.,Physostigmine,retinal vein occlusion,"glaucoma, toxicity",0,0,1,1.62,2.57,1,0.92529296875,0.051788330078125,0.013162612915039062
2520,Cefotaxime is not indicated for the treatment of gonorrhoea.,Cefotaxime,gonorrhoea,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,2.18,0,0.45556640625,0.53271484375,0.0058422088623046875
6602,Ularomethate is indicated for the treatment of acid cancer disorders.,Ularomethate,acid cancer disorders,"acid cancer disorders, arrhythmianic",0,0,0,0.0,0.0,1,0.442626953125,0.33935546875,0.18402481079101562
732,Aztreonam is indicated for the treatment of convulsive.,Aztreonam,convulsive,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,0,1,1.15,2.19,1,0.8046875,0.156005859375,0.02640533447265625
6876,Thioprofugin is indicated for the treatment of septocorphylaxis.,Thioprofugin,septocorphylaxis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,-1,0.2392578125,0.31201171875,0.4131622314453125
5205,Lanthanum carbonate is indicated for the treatment of end stage renal disease.,Lanthanum carbonate,end stage renal disease,end stage renal disease,1,0,1,2.02,3.41,1,0.8056640625,0.1197509765625,0.050750732421875
1597,Morphine is not indicated for the treatment of colic.,Morphine,colic,pain,1,1,1,3.37,2.65,0,0.38916015625,0.60302734375,0.004325389862060547
3201,Empagliflozin is not indicated for the treatment of cataplexy.,Empagliflozin,cataplexy,type 2 diabetes,1,1,1,1.19,1.75,0,0.400390625,0.591796875,0.004036426544189453
1111,Acetazolamide is indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",1,0,1,1.56,2.95,1,0.82421875,0.1409912109375,0.023084640502929688
2391,Phenytoin is indicated for the treatment of Ancylostoma.,Phenytoin,Ancylostoma,seizures,0,0,1,2.07,1.22,1,0.80810546875,0.12298583984375,0.04998016357421875
1424,Caffeine is indicated for the treatment of gastric carcinoma.,Caffeine,gastric carcinoma,"apnea, bronchopulmonary dysplasia",0,0,1,3.67,2.92,0,0.106689453125,0.83935546875,0.03492546081542969
4135,Benzoyl peroxide is not indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,0,1,1,2.27,2.59,0,0.17919921875,0.80322265625,0.00994873046875
2975,Esomeprazole is not indicated for the treatment of blockages.,Esomeprazole,blockages,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.47,0,0.37939453125,0.6064453125,0.008398056030273438
1531,Amphotericin B is not indicated for the treatment of itchiness.,Amphotericin B,itchiness,fungal infections,1,1,1,1.92,2.01,0,0.344970703125,0.64453125,0.006120204925537109
313,Sunitinib is indicated for the treatment of intestinal bleeding.,Sunitinib,intestinal bleeding,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,3.25,1,0.9658203125,0.0220184326171875,0.006342887878417969
3164,Ethylenediamine is indicated for the treatment of blastomycosis.,Ethylenediamine,blastomycosis,ACD,0,0,1,1.48,1.26,1,0.81298828125,0.11712646484375,0.0496063232421875
5312,Oxazepam is indicated for the treatment of aplastic anemia.,Oxazepam,aplastic anemia,anxiety,0,0,1,1.28,1.97,1,0.464599609375,0.4296875,0.08441734313964844
3180,Diltiazem is indicated for the treatment of malignant effusions.,Diltiazem,malignant effusions,hypertension,0,0,1,1.7,1.93,1,0.8330078125,0.1219482421875,0.03130531311035156
324,Sunitinib is not indicated for the treatment of tinea capitis.,Sunitinib,tinea capitis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,1.58,0,0.2900390625,0.69580078125,0.00849151611328125
1762,Voglibose is not indicated for the treatment of priapism.,Voglibose,priapism,diabetes,1,1,1,1.0,1.95,0,0.1834716796875,0.7724609375,0.035941123962402344
48,Cinnamaldehyde is not indicated for the treatment of ACD.,Cinnamaldehyde,ACD,ACD,0,1,1,1.2,2.33,0,0.27197265625,0.68359375,0.035140037536621094
3427,Mometasone is indicated for the treatment of asthma.,Mometasone,asthma,asthma,1,0,1,1.31,3.73,1,0.97314453125,0.0152435302734375,0.005809783935546875
3574,Cefazolin is not indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,0,1,1,1.22,3.53,0,0.27734375,0.7080078125,0.0066776275634765625
6670,Cole is not indicated for the treatment of ery tumor.,Cole,ery tumor,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,0,0.19091796875,0.74365234375,0.056476593017578125
997,Metoclopramide is indicated for the treatment of LEMS.,Metoclopramide,LEMS,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,1.58,1,0.5693359375,0.3193359375,0.09066009521484375
6576,Dinoetiapride is indicated for the treatment of lupus cell lunguium.,Dinoetiapride,lupus cell lunguium,"cologic diseases, throparasis",0,0,0,0.0,0.0,0,0.266357421875,0.358642578125,0.3384246826171875
53,Vincristine is indicated for the treatment of Hodgkin lymphoma.,Vincristine,Hodgkin lymphoma,"Hodgkin lymphoma, acute lymphocytic leukemia",1,0,1,1.81,2.54,1,0.95703125,0.0254974365234375,0.00905609130859375
131,NOX-100 is indicated for the treatment of sepsis.,NOX-100,sepsis,"sepsis, septicemia",1,0,1,2.81,3.01,0,0.10382080078125,0.78564453125,0.09215164184570312
5902,Amikacin is indicated for the treatment of GAD.,Amikacin,GAD,bacterial infections,0,0,1,1.57,2.92,1,0.87255859375,0.08636474609375,0.02581024169921875
6296,Diethetahistat is not indicated for the treatment of hypoesotroendomycosis.,Diethetahistat,hypoesotroendomycosis,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,0,0.143798828125,0.75341796875,0.09041500091552734
206,Indomethacin is not indicated for the treatment of painful shoulder.,Indomethacin,painful shoulder,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,1,1,1.9,4.1,0,0.284423828125,0.7041015625,0.006652355194091797
2073,Everolimus is indicated for the treatment of pneumoniae.,Everolimus,pneumoniae,breast cancer,0,0,1,1.58,2.41,1,0.60009765625,0.296875,0.07936477661132812
4098,Polyethylene glycol 300 is indicated for the treatment of redness.,Polyethylene glycol 300,redness,redness,1,0,1,2.54,2.95,1,0.41162109375,0.3359375,0.21746444702148438
4985,Cyclobenzaprine is indicated for the treatment of tonsilitis.,Cyclobenzaprine,tonsilitis,muscle spasm,0,0,1,1.27,1.39,0,0.2259521484375,0.55029296875,0.19162750244140625
5287,Darusentan is not indicated for the treatment of pediculosis capitis.,Darusentan,pediculosis capitis,"congestive heart failure, hypertension",1,1,1,1.0,1.0,0,0.2025146484375,0.77587890625,0.017116069793701172
2989,Aloe vera leaf is indicated for the treatment of dermatitis.,Aloe vera leaf,dermatitis,"dermatitis, eczema, sunburn",1,0,1,2.95,2.91,1,0.8486328125,0.106201171875,0.03075408935546875
2297,Rosiglitazone is indicated for the treatment of colic.,Rosiglitazone,colic,type 2 diabetes mellitus,0,0,1,1.47,2.65,1,0.83203125,0.1317138671875,0.025564193725585938
6240,Tenoxazole is not indicated for the treatment of molynes.,Tenoxazole,molynes,"infectal hea, molynes",0,1,0,0.0,0.0,0,0.305908203125,0.6787109375,0.008496284484863281
1235,Lisdexamfetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.06,2.82,1,0.78369140625,0.1495361328125,0.046497344970703125
1292,Salicylic acid is indicated for the treatment of acute myocardial infarction.,Salicylic acid,acute myocardial infarction,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,2.57,1,0.87255859375,0.1075439453125,0.010291099548339844
4641,Posaconazole is not indicated for the treatment of miosis.,Posaconazole,miosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,1.34,0,0.37548828125,0.60986328125,0.008643150329589844
2657,Flutamide is not indicated for the treatment of musculoskeletal and joint disorders.,Flutamide,musculoskeletal and joint disorders,carcinoma of the prostate,1,1,1,1.26,2.73,0,0.48779296875,0.5029296875,0.005120754241943359
2261,Levallorphan is indicated for the treatment of spastic colon.,Levallorphan,spastic colon,respiratory depression,0,0,1,1.0,2.62,1,0.67431640625,0.2154541015625,0.08945846557617188
1373,Ravuconazole is indicated for the treatment of myositis.,Ravuconazole,myositis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,0,1,1.0,1.92,1,0.7607421875,0.129150390625,0.084869384765625
4654,Methacholine is indicated for the treatment of hyperprolactinemia.,Methacholine,hyperprolactinemia,"asthma, bronchial airway hyperactivity",0,0,1,1.13,1.3,1,0.72119140625,0.219970703125,0.04221153259277344
1496,Alprazolam is indicated for the treatment of anxiety disorder.,Alprazolam,anxiety disorder,anxiety disorder,1,0,1,2.1,4.07,1,0.95947265625,0.0263824462890625,0.00788116455078125
3464,Doxycycline is not indicated for the treatment of typhus.,Doxycycline,typhus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.76,0,0.46826171875,0.5224609375,0.0050296783447265625
6331,Taurtin genem is not indicated for the treatment of lungococclusteoplain.,Taurtin genem,lungococclusteoplain,"deliriurinency, atori infective Disease",0,1,0,0.0,0.0,0,0.0587158203125,0.79150390625,0.1378459930419922
6534,Talinoglitat is indicated for the treatment of perlipidematory loss.,Talinoglitat,perlipidematory loss,"panmyelock, left ventions",0,0,0,0.0,0.0,1,0.471923828125,0.22998046875,0.26861572265625
3239,Fludarabine is not indicated for the treatment of dementia.,Fludarabine,dementia,CLL,1,1,1,1.13,3.76,0,0.38427734375,0.6044921875,0.006212711334228516
1771,Terbutaline is not indicated for the treatment of asthma.,Terbutaline,asthma,"asthma, bronchitis, bronchospasm",0,1,1,1.25,3.73,0,0.07720947265625,0.91162109375,0.006333827972412109
2252,Conivaptan is indicated for the treatment of hyponatremia.,Conivaptan,hyponatremia,hyponatremia,1,0,1,1.0,2.06,1,0.89794921875,0.08221435546875,0.011753082275390625
4125,Tannic acid is not indicated for the treatment of conjunctivitis.,Tannic acid,conjunctivitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.38,0,0.270263671875,0.71240234375,0.010846138000488281
6548,Hydroxamfetamesate is indicated for the treatment of breatory disorders.,Hydroxamfetamesate,breatory disorders,"coppendomycosis, breatory disorders",0,0,0,0.0,0.0,0,0.29931640625,0.4287109375,0.24221420288085938
2526,Cefotaxime is not indicated for the treatment of daytime sleepiness.,Cefotaxime,daytime sleepiness,"gonorrhoea, infections, meningitis, pyelonephritis",1,1,1,1.48,2.53,1,0.4990234375,0.4912109375,0.005571842193603516
4391,Isosorbide mononitrate is not indicated for the treatment of galactorrhea.,Isosorbide mononitrate,galactorrhea,"angina pectoris, coronary artery disease",1,1,1,1.09,1.23,0,0.2218017578125,0.69384765625,0.07203292846679688
701,Ragweed pollen extract is indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,1,0,1,2.17,3.73,1,0.79638671875,0.13623046875,0.046283721923828125
5045,Octreotide is indicated for the treatment of respiratory infection.,Octreotide,respiratory infection,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,3.7,1,0.68359375,0.2052001953125,0.09003829956054688
636,Modafinil is not indicated for the treatment of Allergic Rhinitis.,Modafinil,Allergic Rhinitis,"EDS, narcolepsy",1,1,1,2.25,2.37,0,0.2003173828125,0.79248046875,0.0037894248962402344
2842,Nadolol is indicated for the treatment of itching.,Nadolol,itching,"angina pectoris, hypertension",0,0,1,1.32,3.37,1,0.84814453125,0.11663818359375,0.02239227294921875
2352,Capsicum oleoresin is not indicated for the treatment of malignant neoplasm.,Capsicum oleoresin,malignant neoplasm,"aches, arthritis, backache",1,1,1,1.63,2.21,0,0.32568359375,0.658203125,0.011224746704101562
4276,Valomaciclovir is not indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",0,1,1,1.0,2.21,0,0.30615234375,0.67919921875,0.007687568664550781
1539,Physostigmine is not indicated for the treatment of glaucoma.,Physostigmine,glaucoma,"glaucoma, toxicity",0,1,1,1.62,3.01,0,0.369873046875,0.61962890625,0.005454540252685547
2264,Tralokinumab is indicated for the treatment of intestinal malabsorption.,Tralokinumab,intestinal malabsorption,atopic dermatitis,0,0,1,1.0,2.08,1,0.86474609375,0.07379150390625,0.04480743408203125
1610,Alosetron is indicated for the treatment of peripheral nerve disorders.,Alosetron,peripheral nerve disorders,"GI abnormalities, IBS",0,0,1,1.0,3.45,1,0.94189453125,0.03594970703125,0.013422012329101562
4395,Gallium chloride Ga-67 is not indicated for the treatment of lymphomas.,Gallium chloride Ga-67,lymphomas,"bronchogenic carcinomas, lymphomas",0,1,1,2.55,2.27,0,0.2293701171875,0.751953125,0.012925148010253906
3527,Loteprednol etabonate is indicated for the treatment of myoclonic seizures.,Loteprednol etabonate,myoclonic seizures,"inflammation, pain",0,0,1,1.0,1.71,-1,0.3330078125,0.25537109375,0.37056732177734375
3219,Iodide I-131 is indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",1,0,1,2.56,2.34,0,0.255615234375,0.45556640625,0.26622772216796875
151,SNS-314 is indicated for the treatment of tumors.,SNS-314,tumors,tumors,1,0,1,2.68,3.62,1,0.599609375,0.1744384765625,0.1986846923828125
2283,Fexofenadine is indicated for the treatment of allergic rhinitis.,Fexofenadine,allergic rhinitis,allergic rhinitis,1,0,1,1.28,2.37,1,0.90087890625,0.06475830078125,0.022634506225585938
4604,Potassium acetate is not indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,0,1,1,3.01,1.76,0,0.1708984375,0.8154296875,0.007658958435058594
6893,Phenadionam is not indicated for the treatment of throparasis.,Phenadionam,throparasis,"perebrilepsies, coroparalgia",0,1,0,0.0,0.0,0,0.26513671875,0.6875,0.03930473327636719
6111,Talinoglitat is indicated for the treatment of acular acidosis.,Talinoglitat,acular acidosis,"panmyelock, left ventions",0,0,0,0.0,0.0,1,0.6708984375,0.175048828125,0.12915802001953125
6376,Phentantannic acid is indicated for the treatment of prema migrain.,Phentantannic acid,prema migrain,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,0,0.225341796875,0.5576171875,0.18589401245117188
5995,Ketobasicumab is not indicated for the treatment of cologic diseases.,Ketobasicumab,cologic diseases,"allergic anding, poisorders",0,1,0,0.0,0.0,0,0.2493896484375,0.71044921875,0.03319072723388672
3051,Droxicam is indicated for the treatment of vernal keratoconjunctivitis.,Droxicam,vernal keratoconjunctivitis,"inflammation, rheumatoid arthritis",0,0,1,1.0,1.31,1,0.9296875,0.039276123046875,0.019344329833984375
1032,Technetium Tc-99m red blood cells is not indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,0,1,1,1.72,3.21,0,0.109375,0.833984375,0.04578113555908203
6461,Fluoridilast is indicated for the treatment of astroid cancer.,Fluoridilast,astroid cancer,"live sleedity, nonvalvulgaris",0,0,0,0.0,0.0,0,0.181396484375,0.50048828125,0.2815589904785156
5134,Fenfluramine is indicated for the treatment of brain injury.,Fenfluramine,brain injury,"Dravet syndrome, seizures",0,0,1,1.46,4.53,1,0.62548828125,0.273193359375,0.0771636962890625
1684,Bivalirudin is indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,1,0,1,1.07,2.86,1,0.89892578125,0.071533203125,0.01836395263671875
303,Isosorbide is indicated for the treatment of glaucoma.,Isosorbide,glaucoma,glaucoma,1,0,1,1.54,3.01,1,0.69775390625,0.2374267578125,0.04735755920410156
1371,Ravuconazole is indicated for the treatment of candidiasis.,Ravuconazole,candidiasis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,2.06,1,0.9736328125,0.01346588134765625,0.006796836853027344
6309,Talazotam is indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,0,0,0.0,0.0,1,0.5927734375,0.20166015625,0.17473983764648438
2342,Capsicum oleoresin is not indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",0,1,1,1.63,3.28,0,0.296875,0.68994140625,0.008360862731933594
16,Vancomycin is not indicated for the treatment of septicemia.,Vancomycin,septicemia,"bone infections, lower respiratory tract infections, septicemia",0,1,1,2.28,1.96,0,0.31982421875,0.66650390625,0.005107879638671875
1426,Caffeine is indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,1.43,1,0.9140625,0.06939697265625,0.008116722106933594
2097,SN-38 is not indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,0,1,1,3.16,2.99,0,0.275146484375,0.65966796875,0.054225921630859375
3872,Quinacrine is not indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,2.1,0,0.253662109375,0.734375,0.0065670013427734375
1253,Mupirocin is indicated for the treatment of CRC.,Mupirocin,CRC,"impetigo, traumatic skin lesions",0,0,1,1.12,3.06,1,0.8935546875,0.064208984375,0.026821136474609375
2037,Liraglutide is not indicated for the treatment of sprains.,Liraglutide,sprains,"overweight, weight loss",1,1,1,1.56,2.37,0,0.384765625,0.60546875,0.005326747894287109
1033,Technetium Tc-99m red blood cells is indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,1,0,1,1.72,3.21,0,0.270751953125,0.3876953125,0.3123893737792969
554,Famciclovir is indicated for the treatment of overdose.,Famciclovir,overdose,"herpes zoster, shingles",0,0,1,1.14,3.57,1,0.76220703125,0.1700439453125,0.049869537353515625
5150,Warfarin is not indicated for the treatment of pulmonary embolism.,Warfarin,pulmonary embolism,"pulmonary embolism, venous thromboembolism",0,1,1,2.64,2.7,0,0.304443359375,0.68603515625,0.004399776458740234
305,Isosorbide is indicated for the treatment of ischemia.,Isosorbide,ischemia,glaucoma,0,0,1,1.54,2.85,1,0.880859375,0.083251953125,0.022775650024414062
4563,Choline C 11 is indicated for the treatment of pityriasis.,Choline C 11,pityriasis,prostate cancer,0,0,1,2.46,1.42,1,0.607421875,0.192626953125,0.16174697875976562
3564,Cabergoline is indicated for the treatment of trichinosis.,Cabergoline,trichinosis,"hyperprolactinemic disorders, prolactinoma",0,0,1,1.32,1.66,0,0.0640869140625,0.8056640625,0.11163330078125
5392,OSI-7836 is not indicated for the treatment of tumors.,OSI-7836,tumors,tumors,0,1,1,1.37,3.62,0,0.1668701171875,0.771484375,0.05318164825439453
4851,Chlordiazepoxide is indicated for the treatment of pheochromocytoma.,Chlordiazepoxide,pheochromocytoma,"anxiety, anxiety disorders",0,0,1,1.4,1.82,0,0.31005859375,0.404296875,0.25731658935546875
2610,Metronidazole is not indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.07,0,0.333251953125,0.65234375,0.0062923431396484375
2279,Calcium acetate is indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",1,0,1,3.06,3.97,1,0.80908203125,0.1405029296875,0.032535552978515625
5988,Estrafenidazine is not indicated for the treatment of delial brease.,Estrafenidazine,delial brease,"throparasis, delial brease",0,1,0,0.0,0.0,0,0.43359375,0.556640625,0.005578517913818359
4919,Labetalol is indicated for the treatment of status epilepticus.,Labetalol,status epilepticus,hypertension,0,0,1,1.46,1.74,1,0.87255859375,0.1058349609375,0.011613845825195312
4151,Phenyl salicylate is indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",1,0,1,1.89,4.22,1,0.71923828125,0.1934814453125,0.06561279296875
6260,Gadoproster is indicated for the treatment of opic gangioedema.,Gadoproster,opic gangioedema,"coroparalgia, galarva microblasia",0,0,0,0.0,0.0,1,0.65234375,0.239990234375,0.08413314819335938
5267,Mirtazapine is not indicated for the treatment of Streptococcus pyogenes.,Mirtazapine,Streptococcus pyogenes,depressive disorder,1,1,1,1.71,1.66,0,0.2900390625,0.69580078125,0.008064746856689453
531,Cupric sulfate is not indicated for the treatment of thrombocytopenic purpura.,Cupric sulfate,thrombocytopenic purpura,copper deficiency,1,1,1,1.37,1.45,0,0.1563720703125,0.8193359375,0.015435218811035156
2233,Helium is not indicated for the treatment of prostatitis.,Helium,prostatitis,blockages,1,1,1,3.42,1.92,0,0.3046875,0.6865234375,0.005095481872558594
2249,Simethicone is not indicated for the treatment of asthmatic bronchitis.,Simethicone,asthmatic bronchitis,"bloating, cramps",1,1,1,1.14,2.45,0,0.2171630859375,0.77001953125,0.007494926452636719
5634,Hydralazine is indicated for the treatment of chronic kidney disease.,Hydralazine,chronic kidney disease,hypertension,0,0,1,1.42,3.77,1,0.95361328125,0.0297088623046875,0.008760452270507812
4133,Tannic acid is not indicated for the treatment of peripheral nerve disorders.,Tannic acid,peripheral nerve disorders,"fever blisters, rash, sunburn",1,1,1,2.17,3.45,0,0.2174072265625,0.7587890625,0.015628814697265625
681,Phenylacetic acid is not indicated for the treatment of panic disorder.,Phenylacetic acid,panic disorder,"encephalopathy, hyperammonemia",1,1,1,1.21,3.98,0,0.25537109375,0.7275390625,0.0102386474609375
6286,Technetamine is indicated for the treatment of fibronary hyperal infection.,Technetamine,fibronary hyperal infection,"dyslipolyneury, acquired diabetiformiasis",0,0,0,0.0,0.0,1,0.41064453125,0.324951171875,0.22643661499023438
385,Vitamin E is not indicated for the treatment of subarachnoid hemorrhage.,Vitamin E,subarachnoid hemorrhage,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.17,0,0.274658203125,0.71240234375,0.007389068603515625
3255,OPC-28326 is not indicated for the treatment of Q fever.,OPC-28326,Q fever,peripheral vascular disease,1,1,1,0.11,4.06,0,0.09796142578125,0.55029296875,0.3317375183105469
2952,Sodium bicarbonate is indicated for the treatment of Hypertension.,Sodium bicarbonate,Hypertension,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,0,1,2.7,3.41,1,0.923828125,0.0609130859375,0.00766754150390625
595,Lenalidomide is not indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,0,1,1,1.39,2.75,0,0.299560546875,0.68603515625,0.008302688598632812
6760,Acetolacid is not indicated for the treatment of malact infarcinoma.,Acetolacid,malact infarcinoma,"senic reptic sexual ostableeding, amous labyrias",0,1,0,0.0,0.0,0,0.30419921875,0.66455078125,0.02045154571533203
6508,Calcitin is not indicated for the treatment of herammation.,Calcitin,herammation,"GI abusease, herammation",0,1,0,0.0,0.0,0,0.236083984375,0.73876953125,0.018354415893554688
5335,Amantadine is indicated for the treatment of infection.,Amantadine,infection,infection,1,0,1,1.8,4.33,1,0.9326171875,0.04034423828125,0.014951705932617188
3591,Irinotecan is indicated for the treatment of colorectal cancer.,Irinotecan,colorectal cancer,colorectal cancer,1,0,1,1.67,2.99,1,0.9619140625,0.0220947265625,0.008515357971191406
5515,Chlorambucil is not indicated for the treatment of malignant lymphomas.,Chlorambucil,malignant lymphomas,"malignant lymphomas, nephrotic syndrome",0,1,1,1.24,2.23,0,0.294189453125,0.6943359375,0.005772590637207031
204,Indomethacin is not indicated for the treatment of dryness of the eye.,Indomethacin,dryness of the eye,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.93,0,0.253662109375,0.734375,0.006977558135986328
4655,Quinine is not indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",0,1,1,2.53,3.3,0,0.328369140625,0.6630859375,0.004414081573486328
853,Voriconazole is indicated for the treatment of esophageal candidiasis.,Voriconazole,esophageal candidiasis,"esophageal candidiasis, fungal infections",1,0,1,1.41,1.98,1,0.9560546875,0.0243072509765625,0.010967254638671875
5633,Hydralazine is not indicated for the treatment of hepatitis C.,Hydralazine,hepatitis C,hypertension,1,1,1,1.42,3.51,0,0.44970703125,0.54248046875,0.0036592483520507812
810,Gabapentin is indicated for the treatment of AIDS.,Gabapentin,AIDS,"postherpetic neuralgia, seizures",0,0,1,2.26,4.25,0,0.034820556640625,0.94091796875,0.015488624572753906
5199,Cisplatin is indicated for the treatment of mucormycosis.,Cisplatin,mucormycosis,"bladder cancer, ovarian tumors",0,0,1,2.23,1.27,1,0.8935546875,0.07220458984375,0.021909713745117188
6840,Imiplizumab is indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,0.333984375,0.355712890625,0.28347015380859375
33,Pilocarpine is indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",1,0,1,1.61,4.42,1,0.8955078125,0.073486328125,0.020196914672851562
1552,Imatinib is not indicated for the treatment of lymphoma.,Imatinib,lymphoma,chronic myeloid leukemia,1,1,1,1.84,3.27,0,0.1517333984375,0.8330078125,0.008684158325195312
6492,Amifanidazole is not indicated for the treatment of CMV reathyosis.,Amifanidazole,CMV reathyosis,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,0,0.278076171875,0.69873046875,0.014318466186523438
3217,Apixaban is indicated for the treatment of skin cancer.,Apixaban,skin cancer,"DVT, stroke",0,0,1,1.18,4.62,1,0.94287109375,0.035980224609375,0.012256622314453125
