,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
3872,Quinacrine is not indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,2.1,0,0.2958984375,0.330078125,0.232086181640625
1253,Mupirocin is indicated for the treatment of CRC.,Mupirocin,CRC,"impetigo, traumatic skin lesions",0,0,1,1.12,3.06,0,0.1529541015625,0.44970703125,0.258819580078125
2037,Liraglutide is not indicated for the treatment of sprains.,Liraglutide,sprains,"overweight, weight loss",1,1,1,1.56,2.37,1,0.373046875,0.35595703125,0.1591796875
1033,Technetium Tc-99m red blood cells is indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,1,0,1,1.72,3.21,1,0.411376953125,0.363037109375,0.123748779296875
554,Famciclovir is indicated for the treatment of overdose.,Famciclovir,overdose,"herpes zoster, shingles",0,0,1,1.14,3.57,0,0.1990966796875,0.485107421875,0.15521240234375
5150,Warfarin is not indicated for the treatment of pulmonary embolism.,Warfarin,pulmonary embolism,"pulmonary embolism, venous thromboembolism",0,1,1,2.64,2.7,0,0.321044921875,0.467041015625,0.12591552734375
305,Isosorbide is indicated for the treatment of ischemia.,Isosorbide,ischemia,glaucoma,0,0,1,1.54,2.85,0,0.2010498046875,0.399658203125,0.262481689453125
4563,Choline C 11 is indicated for the treatment of pityriasis.,Choline C 11,pityriasis,prostate cancer,0,0,1,2.46,1.42,0,0.316162109375,0.46728515625,0.1328125
3564,Cabergoline is indicated for the treatment of trichinosis.,Cabergoline,trichinosis,"hyperprolactinemic disorders, prolactinoma",0,0,1,1.32,1.66,0,0.26416015625,0.55078125,0.094085693359375
5392,OSI-7836 is not indicated for the treatment of tumors.,OSI-7836,tumors,tumors,0,1,1,1.37,3.62,1,0.35498046875,0.299072265625,0.23712158203125
4851,Chlordiazepoxide is indicated for the treatment of pheochromocytoma.,Chlordiazepoxide,pheochromocytoma,"anxiety, anxiety disorders",0,0,1,1.4,1.82,0,0.14013671875,0.67919921875,0.102081298828125
2610,Metronidazole is not indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.07,1,0.39990234375,0.3115234375,0.15435791015625
2279,Calcium acetate is indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",1,0,1,3.06,3.97,1,0.3369140625,0.27490234375,0.2210693359375
5988,Estrafenidazine is not indicated for the treatment of delial brease.,Estrafenidazine,delial brease,"throparasis, delial brease",0,1,0,0.0,0.0,0,0.293701171875,0.44091796875,0.150482177734375
4919,Labetalol is indicated for the treatment of status epilepticus.,Labetalol,status epilepticus,hypertension,0,0,1,1.46,1.74,0,0.274169921875,0.51220703125,0.110260009765625
4151,Phenyl salicylate is indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",1,0,1,1.89,4.22,0,0.1778564453125,0.5654296875,0.154296875
6260,Gadoproster is indicated for the treatment of opic gangioedema.,Gadoproster,opic gangioedema,"coroparalgia, galarva microblasia",0,0,0,0.0,0.0,0,0.20556640625,0.5419921875,0.13787841796875
5267,Mirtazapine is not indicated for the treatment of Streptococcus pyogenes.,Mirtazapine,Streptococcus pyogenes,depressive disorder,1,1,1,1.71,1.66,0,0.31494140625,0.391845703125,0.166473388671875
531,Cupric sulfate is not indicated for the treatment of thrombocytopenic purpura.,Cupric sulfate,thrombocytopenic purpura,copper deficiency,1,1,1,1.37,1.45,0,0.3388671875,0.3720703125,0.177337646484375
2233,Helium is not indicated for the treatment of prostatitis.,Helium,prostatitis,blockages,1,1,1,3.42,1.92,1,0.4052734375,0.2237548828125,0.2354736328125
2249,Simethicone is not indicated for the treatment of asthmatic bronchitis.,Simethicone,asthmatic bronchitis,"bloating, cramps",1,1,1,1.14,2.45,1,0.301513671875,0.28759765625,0.2772216796875
5634,Hydralazine is indicated for the treatment of chronic kidney disease.,Hydralazine,chronic kidney disease,hypertension,0,0,1,1.42,3.77,0,0.2626953125,0.5146484375,0.11041259765625
4133,Tannic acid is not indicated for the treatment of peripheral nerve disorders.,Tannic acid,peripheral nerve disorders,"fever blisters, rash, sunburn",1,1,1,2.17,3.45,0,0.31396484375,0.3291015625,0.194793701171875
681,Phenylacetic acid is not indicated for the treatment of panic disorder.,Phenylacetic acid,panic disorder,"encephalopathy, hyperammonemia",1,1,1,1.21,3.98,1,0.39990234375,0.3212890625,0.179931640625
6286,Technetamine is indicated for the treatment of fibronary hyperal infection.,Technetamine,fibronary hyperal infection,"dyslipolyneury, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.2203369140625,0.51220703125,0.13916015625
385,Vitamin E is not indicated for the treatment of subarachnoid hemorrhage.,Vitamin E,subarachnoid hemorrhage,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.17,0,0.255615234375,0.383544921875,0.230255126953125
3255,OPC-28326 is not indicated for the treatment of Q fever.,OPC-28326,Q fever,peripheral vascular disease,1,1,1,0.11,4.06,1,0.39892578125,0.287353515625,0.196502685546875
2952,Sodium bicarbonate is indicated for the treatment of Hypertension.,Sodium bicarbonate,Hypertension,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,0,1,2.7,3.41,0,0.196533203125,0.62451171875,0.086822509765625
595,Lenalidomide is not indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,0,1,1,1.39,2.75,1,0.425048828125,0.31103515625,0.1724853515625
6760,Acetolacid is not indicated for the treatment of malact infarcinoma.,Acetolacid,malact infarcinoma,"senic reptic sexual ostableeding, amous labyrias",0,1,0,0.0,0.0,0,0.31591796875,0.45263671875,0.11895751953125
6508,Calcitin is not indicated for the treatment of herammation.,Calcitin,herammation,"GI abusease, herammation",0,1,0,0.0,0.0,0,0.2254638671875,0.365966796875,0.256805419921875
5335,Amantadine is indicated for the treatment of infection.,Amantadine,infection,infection,1,0,1,1.8,4.33,0,0.27001953125,0.51220703125,0.103851318359375
3591,Irinotecan is indicated for the treatment of colorectal cancer.,Irinotecan,colorectal cancer,colorectal cancer,1,0,1,1.67,2.99,1,0.67724609375,0.1312255859375,0.094329833984375
5515,Chlorambucil is not indicated for the treatment of malignant lymphomas.,Chlorambucil,malignant lymphomas,"malignant lymphomas, nephrotic syndrome",0,1,1,1.24,2.23,1,0.40380859375,0.290771484375,0.19281005859375
204,Indomethacin is not indicated for the treatment of dryness of the eye.,Indomethacin,dryness of the eye,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.93,1,0.325927734375,0.32080078125,0.222686767578125
4655,Quinine is not indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",0,1,1,2.53,3.3,0,0.286865234375,0.296142578125,0.2503662109375
853,Voriconazole is indicated for the treatment of esophageal candidiasis.,Voriconazole,esophageal candidiasis,"esophageal candidiasis, fungal infections",1,0,1,1.41,1.98,1,0.447998046875,0.293701171875,0.14715576171875
5633,Hydralazine is not indicated for the treatment of hepatitis C.,Hydralazine,hepatitis C,hypertension,1,1,1,1.42,3.51,1,0.419189453125,0.34765625,0.115875244140625
810,Gabapentin is indicated for the treatment of AIDS.,Gabapentin,AIDS,"postherpetic neuralgia, seizures",0,0,1,2.26,4.25,0,0.0855712890625,0.68359375,0.14312744140625
5199,Cisplatin is indicated for the treatment of mucormycosis.,Cisplatin,mucormycosis,"bladder cancer, ovarian tumors",0,0,1,2.23,1.27,0,0.334228515625,0.442626953125,0.1058349609375
6840,Imiplizumab is indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,0.1337890625,0.52880859375,0.2086181640625
33,Pilocarpine is indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",1,0,1,1.61,4.42,0,0.262451171875,0.513671875,0.11962890625
1552,Imatinib is not indicated for the treatment of lymphoma.,Imatinib,lymphoma,chronic myeloid leukemia,1,1,1,1.84,3.27,1,0.407470703125,0.322265625,0.15093994140625
6492,Amifanidazole is not indicated for the treatment of CMV reathyosis.,Amifanidazole,CMV reathyosis,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,0,0.326171875,0.418701171875,0.14154052734375
3217,Apixaban is indicated for the treatment of skin cancer.,Apixaban,skin cancer,"DVT, stroke",0,0,1,1.18,4.62,0,0.0938720703125,0.671875,0.116607666015625
1785,Moclobemide is indicated for the treatment of xerostomia.,Moclobemide,xerostomia,"bipolar disorder, depressive disorder",0,0,1,1.17,1.63,0,0.1796875,0.5986328125,0.119964599609375
6446,Pentan medoran is indicated for the treatment of hypoesotroendomycosis.,Pentan medoran,hypoesotroendomycosis,"adrenitic carcinomas, sorder cand vomiasis",0,0,0,0.0,0.0,0,0.171630859375,0.489013671875,0.21868896484375
827,Regorafenib is indicated for the treatment of psychotic thinking.,Regorafenib,psychotic thinking,"CRC, colorectal cancer",0,0,1,1.08,3.42,0,0.1552734375,0.6337890625,0.11651611328125
3943,Cocoa butter is indicated for the treatment of ventricular fibrillation.,Cocoa butter,ventricular fibrillation,skin dryness,0,0,1,3.57,2.57,0,0.1915283203125,0.54541015625,0.145294189453125
340,Salbutamol is indicated for the treatment of upper motor neuron syndromes.,Salbutamol,upper motor neuron syndromes,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,2.68,0,0.23193359375,0.57373046875,0.100433349609375
5291,Darusentan is indicated for the treatment of bacterial infections.,Darusentan,bacterial infections,"congestive heart failure, hypertension",0,0,1,1.0,3.53,0,0.261962890625,0.54638671875,0.095062255859375
4313,Pyrimethamine is not indicated for the treatment of abnormal uterine bleeding.,Pyrimethamine,abnormal uterine bleeding,"malaria, toxoplasmosis",1,1,1,1.49,2.91,0,0.3251953125,0.374267578125,0.19451904296875
4913,Furazolidone is indicated for the treatment of enteritis.,Furazolidone,enteritis,enteritis,1,0,1,1.06,1.81,0,0.330322265625,0.374267578125,0.1650390625
6737,Sorasentol is not indicated for the treatment of adrenitic carcinomas.,Sorasentol,adrenitic carcinomas,"thromegalar distruction, fibronary hyperal infection",0,1,0,0.0,0.0,0,0.292236328125,0.431884765625,0.15606689453125
1614,Lindane is indicated for the treatment of herpes labialis infections.,Lindane,herpes labialis infections,pediculosis capitis,0,0,1,1.48,1.24,0,0.267822265625,0.50048828125,0.1221466064453125
2596,NXN-188 is indicated for the treatment of myocardial infarctions.,NXN-188,myocardial infarctions,"cluster headaches, migraine",0,0,1,1.36,1.57,0,0.19921875,0.533203125,0.1522216796875
957,Sitagliptin is not indicated for the treatment of myoclonic seizures.,Sitagliptin,myoclonic seizures,type 2 diabetes mellitus,1,1,1,1.41,1.71,1,0.361572265625,0.350341796875,0.144134521484375
432,Methyl salicylate is not indicated for the treatment of kidney failure.,Methyl salicylate,kidney failure,sciatica,1,1,1,2.0,3.95,1,0.38818359375,0.31689453125,0.175262451171875
3447,Doxycycline is indicated for the treatment of aggression.,Doxycycline,aggression,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,3.9,0,0.1617431640625,0.460693359375,0.215057373046875
1905,Isoleucine is not indicated for the treatment of encephalopathy.,Isoleucine,encephalopathy,encephalopathy,0,1,1,1.93,2.67,0,0.327880859375,0.401611328125,0.145294189453125
6338,Fimab govobex is indicated for the treatment of amous labyrias.,Fimab govobex,amous labyrias,"carcolitis, tube cardioblastoma",0,0,0,0.0,0.0,0,0.153076171875,0.501953125,0.21063232421875
6066,PX-1024 is not indicated for the treatment of migranitabias.,PX-1024,migranitabias,"atori infective Disease, migranitabias",0,1,0,0.0,0.0,0,0.392578125,0.411376953125,0.095001220703125
318,Sunitinib is not indicated for the treatment of pNET.,Sunitinib,pNET,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,1.18,1,0.4169921875,0.39794921875,0.100433349609375
835,Guanfacine is indicated for the treatment of leukemia.,Guanfacine,leukemia,ADHD,0,0,1,1.13,3.46,0,0.08953857421875,0.73828125,0.0923919677734375
6805,Tiagabinate is indicated for the treatment of sleepilar hea.,Tiagabinate,sleepilar hea,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,0,0.1668701171875,0.62939453125,0.117828369140625
834,Guanfacine is not indicated for the treatment of uterine fibroids.,Guanfacine,uterine fibroids,ADHD,1,1,1,1.13,2.24,0,0.375732421875,0.3876953125,0.1575927734375
530,Cupric sulfate is indicated for the treatment of copper deficiency.,Cupric sulfate,copper deficiency,copper deficiency,1,0,1,1.37,3.55,1,0.457275390625,0.256591796875,0.139617919921875
4009,SLx-4090 is indicated for the treatment of hyperlipidemia.,SLx-4090,hyperlipidemia,hyperlipidemia,1,0,1,1.4,1.95,1,0.4912109375,0.275390625,0.10565185546875
4799,Nalorphine is not indicated for the treatment of overdose.,Nalorphine,overdose,overdose,0,1,1,1.0,3.57,1,0.4384765625,0.234619140625,0.157806396484375
6265,Zonium arcinoxacin is indicated for the treatment of acute lymphobladders.,Zonium arcinoxacin,acute lymphobladders,"acute lymphobladders, Shore disorders",0,0,0,0.0,0.0,0,0.1839599609375,0.5,0.226348876953125
2332,Lapatinib is not indicated for the treatment of cardiovascular disorders.,Lapatinib,cardiovascular disorders,"breast cancer, tumors",1,1,1,1.22,3.55,1,0.393310546875,0.25390625,0.2445068359375
433,Methyl salicylate is indicated for the treatment of myositis.,Methyl salicylate,myositis,sciatica,0,0,1,2.0,1.92,0,0.230224609375,0.54345703125,0.13836669921875
3453,Doxycycline is indicated for the treatment of bacterial infections.,Doxycycline,bacterial infections,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,3.53,1,0.486083984375,0.2296142578125,0.13348388671875
4593,Fluticasone is indicated for the treatment of asthma.,Fluticasone,asthma,asthma,1,0,1,1.64,3.73,1,0.56298828125,0.17431640625,0.1168212890625
2655,Flutamide is not indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.26,3.03,1,0.410400390625,0.30517578125,0.1695556640625
6230,Phentantannic acid is indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,0,0.1600341796875,0.576171875,0.162628173828125
2619,Hydroxychloroquine is not indicated for the treatment of cytomegalovirus infections.,Hydroxychloroquine,cytomegalovirus infections,malaria,1,1,1,1.8,2.03,0,0.2474365234375,0.395263671875,0.235382080078125
6475,Amlodron is not indicated for the treatment of nonvalvulgaris.,Amlodron,nonvalvulgaris,"nonvalvulgaris, Onychoticus",0,1,0,0.0,0.0,1,0.38232421875,0.370361328125,0.1290283203125
1807,Vinorelbine is indicated for the treatment of histiocytosis.,Vinorelbine,histiocytosis,NSCLC,0,0,1,1.06,1.57,0,0.365966796875,0.395751953125,0.15362548828125
388,Vitamin E is indicated for the treatment of cholestasis.,Vitamin E,cholestasis,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,1.65,0,0.278564453125,0.431396484375,0.173583984375
1208,Mesalazine is not indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,0,1,1,1.09,2.44,1,0.403564453125,0.319091796875,0.17681884765625
6435,Droxomide is indicated for the treatment of Shore disorders.,Droxomide,Shore disorders,"toothy, sleediciencer",0,0,0,0.0,0.0,0,0.1895751953125,0.5234375,0.16558837890625
2276,Calcium acetate is not indicated for the treatment of psoriatic disorders.,Calcium acetate,psoriatic disorders,"hyperphosphatemia, kidney disease",1,1,1,3.06,2.09,1,0.472412109375,0.23388671875,0.178955078125
3213,Apixaban is indicated for the treatment of irritable bowel syndrome.,Apixaban,irritable bowel syndrome,"DVT, stroke",0,0,1,1.18,2.94,0,0.126953125,0.71875,0.078277587890625
153,SNS-314 is indicated for the treatment of metabolic disease.,SNS-314,metabolic disease,tumors,0,0,1,2.68,3.6,0,0.2252197265625,0.44775390625,0.18890380859375
3179,Diltiazem is not indicated for the treatment of excessive perspiration.,Diltiazem,excessive perspiration,hypertension,1,1,1,1.7,2.66,1,0.40673828125,0.342529296875,0.139312744140625
1321,Idraparinux is not indicated for the treatment of Familial Amyloid Polyneuropathy.,Idraparinux,Familial Amyloid Polyneuropathy,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,1,1,1.0,1.77,1,0.365478515625,0.251220703125,0.237823486328125
6019,Ravuconabederum is not indicated for the treatment of adrenitic carcinomas.,Ravuconabederum,adrenitic carcinomas,"adrenitic carcinomas, nonvalvulgaris",0,1,0,0.0,0.0,0,0.326904296875,0.376220703125,0.168548583984375
490,Activated charcoal is not indicated for the treatment of epileptic.,Activated charcoal,epileptic,poisonings,1,1,1,3.44,2.92,0,0.267333984375,0.38916015625,0.205047607421875
6047,Regovidole is not indicated for the treatment of Chageal infections.,Regovidole,Chageal infections,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,1,0.387451171875,0.36376953125,0.10382080078125
5184,Decitabine is not indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,3.17,1,0.439697265625,0.3759765625,0.100677490234375
5041,Octreotide is not indicated for the treatment of Herpes Zoster.,Octreotide,Herpes Zoster,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.22,1,0.39892578125,0.374755859375,0.127410888671875
416,Chlorpheniramine is not indicated for the treatment of cUTI.,Chlorpheniramine,cUTI,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.44,1,0.318115234375,0.31298828125,0.243316650390625
4649,Methacholine is not indicated for the treatment of hyperparathyroidism.,Methacholine,hyperparathyroidism,"asthma, bronchial airway hyperactivity",1,1,1,1.13,1.88,1,0.3603515625,0.333251953125,0.206146240234375
994,Metoclopramide is indicated for the treatment of CLL.,Metoclopramide,CLL,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,2.38,0,0.161376953125,0.5634765625,0.174591064453125
271,Vinflunine is indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,1,0,1,1.0,1.67,1,0.3896484375,0.322998046875,0.158416748046875
1907,Isoleucine is not indicated for the treatment of SMA.,Isoleucine,SMA,encephalopathy,1,1,1,1.93,2.96,1,0.351318359375,0.324951171875,0.17901611328125
2163,Mercaptopurine is indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,1,0,1,1.31,2.71,1,0.60498046875,0.205810546875,0.09832763671875
662,Piracetam is not indicated for the treatment of Herpes Zoster.,Piracetam,Herpes Zoster,myoclonus,1,1,1,1.77,2.22,1,0.3505859375,0.329345703125,0.205078125
4634,Posaconazole is indicated for the treatment of psychotic.,Posaconazole,psychotic,"GVHD, hematologic malignancies, infections, neutropenia",0,0,1,1.03,3.43,0,0.28173828125,0.36181640625,0.194671630859375
2560,Irbesartan is not indicated for the treatment of schizophrenic.,Irbesartan,schizophrenic,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",1,1,1,1.3,3.13,0,0.300537109375,0.39208984375,0.1708984375
3457,Doxycycline is indicated for the treatment of erythema migraines.,Doxycycline,erythema migraines,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,2.19,0,0.2415771484375,0.50341796875,0.1304931640625
2143,Ellagic acid is indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",1,0,1,1.47,4.53,0,0.2117919921875,0.3896484375,0.243133544921875
5639,Mazindol is indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",1,0,1,1.0,1.95,0,0.2462158203125,0.529296875,0.1060791015625
4607,Potassium acetate is indicated for the treatment of amoebiasis.,Potassium acetate,amoebiasis,hypokalemia,0,0,1,3.01,1.16,0,0.2320556640625,0.47607421875,0.166656494140625
5908,Talazotam is not indicated for the treatment of breatory disorders.,Talazotam,breatory disorders,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,1,0.372802734375,0.30908203125,0.1834716796875
6233,Bemidectacin is not indicated for the treatment of sleediciencer.,Bemidectacin,sleediciencer,"deliriurinency, sleediciencer",0,1,0,0.0,0.0,0,0.268798828125,0.344970703125,0.25091552734375
4022,Lixisenatide is indicated for the treatment of convulsive.,Lixisenatide,convulsive,type II diabetes mellitus,0,0,1,1.17,2.19,-1,0.2135009765625,0.278564453125,0.33831787109375
2281,Calcium acetate is indicated for the treatment of Endometrial Carcinoma.,Calcium acetate,Endometrial Carcinoma,"hyperphosphatemia, kidney disease",0,0,1,3.06,2.48,0,0.221923828125,0.58447265625,0.10699462890625
4846,Chlordiazepoxide is not indicated for the treatment of neuropathy.,Chlordiazepoxide,neuropathy,"anxiety, anxiety disorders",1,1,1,1.4,2.83,0,0.27880859375,0.3994140625,0.2149658203125
5612,Dobutamine is not indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",0,1,1,1.48,1.58,0,0.3916015625,0.397705078125,0.10174560546875
3218,Iodide I-131 is not indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",0,1,1,2.56,2.34,0,0.377685546875,0.455810546875,0.0800933837890625
4288,Ganciclovir is not indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,4.25,0,0.3369140625,0.400146484375,0.157928466796875
4605,Potassium acetate is indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,1,0,1,3.01,1.76,1,0.521484375,0.23876953125,0.1259765625
829,Regorafenib is indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",1,0,1,1.08,2.99,1,0.52392578125,0.25537109375,0.1201171875
5521,Chlorambucil is indicated for the treatment of sciatica.,Chlorambucil,sciatica,"malignant lymphomas, nephrotic syndrome",0,0,1,1.24,2.47,0,0.2210693359375,0.53857421875,0.119842529296875
390,Vitamin E is indicated for the treatment of esophageal varices.,Vitamin E,esophageal varices,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.75,0,0.2281494140625,0.49072265625,0.175140380859375
2348,Capsicum oleoresin is not indicated for the treatment of sepsis.,Capsicum oleoresin,sepsis,"aches, arthritis, backache",1,1,1,1.63,3.01,1,0.36083984375,0.285400390625,0.224456787109375
3003,Acetic acid is indicated for the treatment of osteosarcoma.,Acetic acid,osteosarcoma,infections,0,0,1,2.64,2.11,0,0.193359375,0.5341796875,0.170440673828125
976,Technetium Tc-99m ciprofloxacin is indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,1,0,1,1.57,3.15,0,0.287353515625,0.48876953125,0.125579833984375
2148,Ellagic acid is not indicated for the treatment of dryness of the eye.,Ellagic acid,dryness of the eye,"brain injury, follicular lymphoma",1,1,1,1.47,2.93,0,0.268798828125,0.397216796875,0.189483642578125
3473,Tetracycline is indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,3.53,1,0.5205078125,0.1689453125,0.14276123046875
6490,Imiplizumab is not indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.260009765625,0.378173828125,0.235687255859375
430,Methyl salicylate is not indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,0,1,1,2.0,2.47,1,0.337158203125,0.311767578125,0.203338623046875
3362,Duloxetine is indicated for the treatment of ulcers.,Duloxetine,ulcers,Depressive Disorder,0,0,1,1.65,3.09,0,0.172119140625,0.60107421875,0.115203857421875
506,Meropenem is not indicated for the treatment of pulmonary and extrapulmonary tuberculosis.,Meropenem,pulmonary and extrapulmonary tuberculosis,"appendicitis, infections",1,1,1,1.38,1.24,0,0.372802734375,0.44287109375,0.0938720703125
3442,Ethambutol is not indicated for the treatment of hypercalcemia.,Ethambutol,hypercalcemia,pulmonary tuberculosis,1,1,1,1.43,1.81,1,0.4423828125,0.344482421875,0.109222412109375
4298,Ganciclovir is indicated for the treatment of breast disorders.,Ganciclovir,breast disorders,"AIDS, acquired immunodeficiency syndrome, retinitis",0,0,1,1.28,3.93,0,0.252197265625,0.55078125,0.1025390625
1259,Bupropion is indicated for the treatment of SAD.,Bupropion,SAD,"MDD, SAD, depressive disorder",1,0,1,2.04,4.84,0,0.281494140625,0.435791015625,0.152923583984375
4975,Topotecan is not indicated for the treatment of gastroenteritis.,Topotecan,gastroenteritis,ovarian cancer,1,1,1,1.05,2.39,1,0.32373046875,0.30419921875,0.22918701171875
1040,Tinidazole is not indicated for the treatment of trichomoniasis.,Tinidazole,trichomoniasis,trichomoniasis,0,1,1,1.31,1.59,1,0.3828125,0.327392578125,0.1741943359375
4147,Phenyl salicylate is indicated for the treatment of Pain.,Phenyl salicylate,Pain,"Pain, fever",1,0,1,1.89,5.03,0,0.2467041015625,0.326904296875,0.297576904296875
443,Mersalyl is indicated for the treatment of hyponatremia.,Mersalyl,hyponatremia,edema,0,0,1,1.0,2.06,0,0.31884765625,0.517578125,0.067291259765625
30,Magnesium oxide is not indicated for the treatment of tinea pedis.,Magnesium oxide,tinea pedis,acid indigestion,1,1,1,3.26,1.85,0,0.320556640625,0.41162109375,0.155670166015625
6470,ABT-501 is not indicated for the treatment of red mout.,ABT-501,red mout,"opic gangioedema, red mout",0,1,0,0.0,0.0,0,0.236083984375,0.407958984375,0.226837158203125
2101,Sodium ferric gluconate complex is indicated for the treatment of chronic kidney disease.,Sodium ferric gluconate complex,chronic kidney disease,chronic kidney disease,1,0,1,1.8,3.77,1,0.4013671875,0.32763671875,0.17059326171875
6257,SR 1207 is indicated for the treatment of arrhythmianic.,SR 1207,arrhythmianic,"scortis, hypoesotroendomycosis",0,0,0,0.0,0.0,0,0.337646484375,0.4072265625,0.142364501953125
1054,Selenium Sulfide is indicated for the treatment of trypanosomiasis.,Selenium Sulfide,trypanosomiasis,"dandruff, tinea capitis",0,0,1,2.62,1.8,0,0.38232421875,0.419921875,0.10491943359375
4280,Valomaciclovir is not indicated for the treatment of viral infection.,Valomaciclovir,viral infection,"herpes zoster infections, viral infection",0,1,1,1.0,3.89,1,0.392333984375,0.37451171875,0.143890380859375
6105,Temocrivir is indicated for the treatment of throparasis.,Temocrivir,throparasis,"throparasis, acteridematoid leukemias",0,0,0,0.0,0.0,0,0.230224609375,0.52685546875,0.113983154296875
2749,Naloxone is not indicated for the treatment of opioid overdose.,Naloxone,opioid overdose,opioid overdose,0,1,1,2.52,3.13,0,0.345947265625,0.35693359375,0.189910888671875
1519,Canagliflozin is not indicated for the treatment of pulmonary embolisms.,Canagliflozin,pulmonary embolisms,type 2 diabetes mellitus,1,1,1,1.18,1.52,0,0.390380859375,0.390380859375,0.0967864990234375
2034,Liraglutide is indicated for the treatment of liver failure.,Liraglutide,liver failure,"overweight, weight loss",0,0,1,1.56,4.07,0,0.220703125,0.53759765625,0.129730224609375
2343,Capsicum oleoresin is indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",1,0,1,1.63,3.28,0,0.1964111328125,0.318603515625,0.31597900390625
