,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
1423,Caffeine is not indicated for the treatment of primary ovarian failure.,Caffeine,primary ovarian failure,"apnea, bronchopulmonary dysplasia",1,1,1,3.67,3.42,0,0.05474853515625,0.74365234375,0.1405029296875
4141,Oxcarbazepine is not indicated for the treatment of episcleritis.,Oxcarbazepine,episcleritis,seizures,1,1,1,1.34,1.01,0,0.17724609375,0.65869140625,0.09710693359375
5520,Chlorambucil is not indicated for the treatment of senile chorea.,Chlorambucil,senile chorea,"malignant lymphomas, nephrotic syndrome",1,1,1,1.24,1.78,0,0.148681640625,0.68798828125,0.1026611328125
2437,Riluzole is indicated for the treatment of amyotrophic lateral sclerosis.,Riluzole,amyotrophic lateral sclerosis,amyotrophic lateral sclerosis,1,0,1,1.21,2.31,1,0.92822265625,0.033294677734375,0.029327392578125
5953,Calcitabine is indicated for the treatment of postolorhythemia.,Calcitabine,postolorhythemia,"trapyramin tumonic, hematocellitus",0,0,0,0.0,0.0,1,0.60888671875,0.2459716796875,0.10638427734375
6174,Cole is not indicated for the treatment of muscular agina.,Cole,muscular agina,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,0,0.132568359375,0.66259765625,0.123565673828125
1628,Strontium chloride is indicated for the treatment of LEMS.,Strontium chloride,LEMS,teeth hypersensitivity,0,0,1,2.56,1.58,1,0.420166015625,0.307373046875,0.1861572265625
3497,Semaglutide is not indicated for the treatment of Chronic Kidney Disease.,Semaglutide,Chronic Kidney Disease,type 2 diabetes mellitus,1,1,1,1.0,3.77,0,0.2188720703125,0.6044921875,0.10260009765625
1319,Idraparinux is not indicated for the treatment of thrombosis.,Idraparinux,thrombosis,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",0,1,1,1.0,2.86,0,0.0897216796875,0.642578125,0.1781005859375
3669,Methimazole is indicated for the treatment of ichthyosis vulgaris.,Methimazole,ichthyosis vulgaris,hyperthyroidism,0,0,1,1.29,1.75,1,0.81982421875,0.10260009765625,0.058197021484375
9,Vancomycin is indicated for the treatment of bone infections.,Vancomycin,bone infections,"bone infections, lower respiratory tract infections, septicemia",1,0,1,2.28,3.85,1,0.72265625,0.1514892578125,0.09197998046875
3144,Hydroxypropyl cellulose is indicated for the treatment of arrhythmias.,Hydroxypropyl cellulose,arrhythmias,"corneal erosions, dryness, irritation",0,0,1,1.47,2.45,1,0.4091796875,0.366943359375,0.1607666015625
2504,Sodium stibogluconate is not indicated for the treatment of protozoal infection.,Sodium stibogluconate,protozoal infection,"leishmaniasis, protozoal infection",0,1,1,1.0,1.4,0,0.1497802734375,0.630859375,0.14093017578125
5044,Octreotide is indicated for the treatment of acromegaly.,Octreotide,acromegaly,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,0,1,1.49,1.83,1,0.8662109375,0.062744140625,0.05120086669921875
4309,Oxymorphone is not indicated for the treatment of megaloblastic anemia.,Oxymorphone,megaloblastic anemia,pain,1,1,1,1.42,1.36,0,0.11529541015625,0.673828125,0.130218505859375
3009,Birch bark extract is indicated for the treatment of epidermolysis bullosa.,Birch bark extract,epidermolysis bullosa,epidermolysis bullosa,1,0,1,3.26,1.47,1,0.73095703125,0.1416015625,0.0940093994140625
1052,Selenium Sulfide is not indicated for the treatment of tinea capitis.,Selenium Sulfide,tinea capitis,"dandruff, tinea capitis",0,1,1,2.62,1.58,0,0.1414794921875,0.71875,0.08978271484375
3587,PM02734 is indicated for the treatment of tumors.,PM02734,tumors,tumors,1,0,1,1.0,3.62,1,0.479736328125,0.32470703125,0.132904052734375
6120,Fosampane is indicated for the treatment of hyperacterythmia.,Fosampane,hyperacterythmia,"breatory disorders, hyperacterythmia",0,0,0,0.0,0.0,1,0.6123046875,0.225341796875,0.11505126953125
3760,Human varicella-zoster immune globulin is indicated for the treatment of varicella zoster.,Human varicella-zoster immune globulin,varicella zoster,varicella zoster,1,0,1,1.72,1.94,1,0.83837890625,0.06671142578125,0.06866455078125
4392,Isosorbide mononitrate is indicated for the treatment of daytime sleepiness.,Isosorbide mononitrate,daytime sleepiness,"angina pectoris, coronary artery disease",0,0,1,1.09,2.53,1,0.73095703125,0.1531982421875,0.0826568603515625
4300,Phenobarbital is indicated for the treatment of absence seizures.,Phenobarbital,absence seizures,"absence seizures, seizures",1,0,1,2.07,3.52,1,0.91064453125,0.0513916015625,0.02780914306640625
852,Voriconazole is not indicated for the treatment of esophageal candidiasis.,Voriconazole,esophageal candidiasis,"esophageal candidiasis, fungal infections",0,1,1,1.41,1.98,0,0.158935546875,0.65869140625,0.10546875
5069,Dextran is indicated for the treatment of hypovolemia.,Dextran,hypovolemia,"dehydration, hypovolemia, trauma",1,0,1,1.97,1.54,1,0.80078125,0.09564208984375,0.078033447265625
4279,Valomaciclovir is indicated for the treatment of Familial Amyloid Polyneuropathy.,Valomaciclovir,Familial Amyloid Polyneuropathy,"herpes zoster infections, viral infection",0,0,1,1.0,1.77,1,0.833984375,0.081298828125,0.062042236328125
5067,Dextran is indicated for the treatment of PHN.,Dextran,PHN,"dehydration, hypovolemia, trauma",0,0,1,1.97,1.78,1,0.697265625,0.1580810546875,0.08990478515625
6812,Latantetrol is not indicated for the treatment of itchiection.,Latantetrol,itchiection,"extracterium, tube cardioblastoma",0,1,0,0.0,0.0,0,0.11676025390625,0.7041015625,0.112945556640625
492,AN-9 is not indicated for the treatment of liver cancer.,AN-9,liver cancer,"liver cancer, lung cancer, melanoma",0,1,1,5.38,4.11,0,0.061767578125,0.78857421875,0.0977783203125
6139,Tibofloxazide is not indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,1,0,0.0,0.0,0,0.10076904296875,0.5888671875,0.2119140625
3130,Sulfasalazine is indicated for the treatment of ulcerative colitis.,Sulfasalazine,ulcerative colitis,ulcerative colitis,1,0,1,1.51,2.44,1,0.9091796875,0.048919677734375,0.032512664794921875
3441,Ethambutol is indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,1,0,1,1.43,3.24,1,0.8828125,0.06292724609375,0.03926849365234375
2579,Pentaerythritol tetranitrate is indicated for the treatment of angina pectoris.,Pentaerythritol tetranitrate,angina pectoris,angina pectoris,1,0,1,0.87,1.83,1,0.5859375,0.215576171875,0.136474609375
6586,Vorthamin is indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,0,0,0.0,0.0,1,0.7041015625,0.1595458984375,0.09576416015625
1542,Physostigmine is indicated for the treatment of retinal vein occlusion.,Physostigmine,retinal vein occlusion,"glaucoma, toxicity",0,0,1,1.62,2.57,1,0.771484375,0.1427001953125,0.062103271484375
2520,Cefotaxime is not indicated for the treatment of gonorrhoea.,Cefotaxime,gonorrhoea,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,2.18,0,0.1552734375,0.65380859375,0.122314453125
6602,Ularomethate is indicated for the treatment of acid cancer disorders.,Ularomethate,acid cancer disorders,"acid cancer disorders, arrhythmianic",0,0,0,0.0,0.0,1,0.424560546875,0.287353515625,0.21392822265625
732,Aztreonam is indicated for the treatment of convulsive.,Aztreonam,convulsive,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,0,1,1.15,2.19,1,0.62890625,0.235107421875,0.091888427734375
6876,Thioprofugin is indicated for the treatment of septocorphylaxis.,Thioprofugin,septocorphylaxis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,1,0.6337890625,0.260009765625,0.0760498046875
5205,Lanthanum carbonate is indicated for the treatment of end stage renal disease.,Lanthanum carbonate,end stage renal disease,end stage renal disease,1,0,1,2.02,3.41,1,0.393798828125,0.31640625,0.2186279296875
1597,Morphine is not indicated for the treatment of colic.,Morphine,colic,pain,1,1,1,3.37,2.65,0,0.1593017578125,0.68115234375,0.1031036376953125
3201,Empagliflozin is not indicated for the treatment of cataplexy.,Empagliflozin,cataplexy,type 2 diabetes,1,1,1,1.19,1.75,0,0.147705078125,0.583984375,0.17559814453125
1111,Acetazolamide is indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",1,0,1,1.56,2.95,1,0.828125,0.1004638671875,0.049835205078125
2391,Phenytoin is indicated for the treatment of Ancylostoma.,Phenytoin,Ancylostoma,seizures,0,0,1,2.07,1.22,1,0.5576171875,0.284912109375,0.106658935546875
1424,Caffeine is indicated for the treatment of gastric carcinoma.,Caffeine,gastric carcinoma,"apnea, bronchopulmonary dysplasia",0,0,1,3.67,2.92,0,0.057830810546875,0.63134765625,0.25738525390625
4135,Benzoyl peroxide is not indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,0,1,1,2.27,2.59,0,0.2049560546875,0.54833984375,0.1502685546875
2975,Esomeprazole is not indicated for the treatment of blockages.,Esomeprazole,blockages,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.47,-1,0.057830810546875,0.420654296875,0.43853759765625
1531,Amphotericin B is not indicated for the treatment of itchiness.,Amphotericin B,itchiness,fungal infections,1,1,1,1.92,2.01,0,0.1629638671875,0.60546875,0.1312255859375
313,Sunitinib is indicated for the treatment of intestinal bleeding.,Sunitinib,intestinal bleeding,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,3.25,1,0.611328125,0.2432861328125,0.106048583984375
3164,Ethylenediamine is indicated for the treatment of blastomycosis.,Ethylenediamine,blastomycosis,ACD,0,0,1,1.48,1.26,1,0.6728515625,0.1839599609375,0.107208251953125
5312,Oxazepam is indicated for the treatment of aplastic anemia.,Oxazepam,aplastic anemia,anxiety,0,0,1,1.28,1.97,1,0.708984375,0.1607666015625,0.099151611328125
3180,Diltiazem is indicated for the treatment of malignant effusions.,Diltiazem,malignant effusions,hypertension,0,0,1,1.7,1.93,1,0.57080078125,0.296142578125,0.095916748046875
324,Sunitinib is not indicated for the treatment of tinea capitis.,Sunitinib,tinea capitis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,1.58,0,0.165283203125,0.67431640625,0.09686279296875
1762,Voglibose is not indicated for the treatment of priapism.,Voglibose,priapism,diabetes,1,1,1,1.0,1.95,0,0.1531982421875,0.64501953125,0.13153076171875
48,Cinnamaldehyde is not indicated for the treatment of ACD.,Cinnamaldehyde,ACD,ACD,0,1,1,1.2,2.33,0,0.08697509765625,0.469970703125,0.331787109375
3427,Mometasone is indicated for the treatment of asthma.,Mometasone,asthma,asthma,1,0,1,1.31,3.73,1,0.9052734375,0.05267333984375,0.030254364013671875
3574,Cefazolin is not indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,0,1,1,1.22,3.53,0,0.1812744140625,0.60400390625,0.12615966796875
6670,Cole is not indicated for the treatment of ery tumor.,Cole,ery tumor,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,0,0.093994140625,0.541015625,0.2559814453125
997,Metoclopramide is indicated for the treatment of LEMS.,Metoclopramide,LEMS,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,1.58,1,0.45703125,0.3671875,0.11712646484375
6576,Dinoetiapride is indicated for the treatment of lupus cell lunguium.,Dinoetiapride,lupus cell lunguium,"cologic diseases, throparasis",0,0,0,0.0,0.0,1,0.387939453125,0.321533203125,0.19769287109375
53,Vincristine is indicated for the treatment of Hodgkin lymphoma.,Vincristine,Hodgkin lymphoma,"Hodgkin lymphoma, acute lymphocytic leukemia",1,0,1,1.81,2.54,1,0.9345703125,0.032470703125,0.0247802734375
131,NOX-100 is indicated for the treatment of sepsis.,NOX-100,sepsis,"sepsis, septicemia",1,0,1,2.81,3.01,0,0.32470703125,0.5439453125,0.0866241455078125
5902,Amikacin is indicated for the treatment of GAD.,Amikacin,GAD,bacterial infections,0,0,1,1.57,2.92,1,0.70458984375,0.164794921875,0.083984375
6296,Diethetahistat is not indicated for the treatment of hypoesotroendomycosis.,Diethetahistat,hypoesotroendomycosis,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,0,0.0848388671875,0.6572265625,0.17022705078125
206,Indomethacin is not indicated for the treatment of painful shoulder.,Indomethacin,painful shoulder,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,1,1,1.9,4.1,0,0.11322021484375,0.7265625,0.0979461669921875
2073,Everolimus is indicated for the treatment of pneumoniae.,Everolimus,pneumoniae,breast cancer,0,0,1,1.58,2.41,0,0.32666015625,0.400146484375,0.1824951171875
4098,Polyethylene glycol 300 is indicated for the treatment of redness.,Polyethylene glycol 300,redness,redness,1,0,1,2.54,2.95,0,0.367431640625,0.373291015625,0.184326171875
4985,Cyclobenzaprine is indicated for the treatment of tonsilitis.,Cyclobenzaprine,tonsilitis,muscle spasm,0,0,1,1.27,1.39,0,0.333251953125,0.448486328125,0.15716552734375
5287,Darusentan is not indicated for the treatment of pediculosis capitis.,Darusentan,pediculosis capitis,"congestive heart failure, hypertension",1,1,1,1.0,1.0,0,0.1668701171875,0.6103515625,0.1385498046875
2989,Aloe vera leaf is indicated for the treatment of dermatitis.,Aloe vera leaf,dermatitis,"dermatitis, eczema, sunburn",1,0,1,2.95,2.91,1,0.8857421875,0.06317138671875,0.0377197265625
2297,Rosiglitazone is indicated for the treatment of colic.,Rosiglitazone,colic,type 2 diabetes mellitus,0,0,1,1.47,2.65,0,0.330322265625,0.4375,0.16168212890625
6240,Tenoxazole is not indicated for the treatment of molynes.,Tenoxazole,molynes,"infectal hea, molynes",0,1,0,0.0,0.0,0,0.100830078125,0.6474609375,0.166748046875
1235,Lisdexamfetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.06,2.82,1,0.91943359375,0.037384033203125,0.031230926513671875
1292,Salicylic acid is indicated for the treatment of acute myocardial infarction.,Salicylic acid,acute myocardial infarction,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,2.57,1,0.5498046875,0.318115234375,0.088775634765625
4641,Posaconazole is not indicated for the treatment of miosis.,Posaconazole,miosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,1.34,0,0.121337890625,0.72021484375,0.098114013671875
2657,Flutamide is not indicated for the treatment of musculoskeletal and joint disorders.,Flutamide,musculoskeletal and joint disorders,carcinoma of the prostate,1,1,1,1.26,2.73,0,0.2452392578125,0.59765625,0.0922698974609375
2261,Levallorphan is indicated for the treatment of spastic colon.,Levallorphan,spastic colon,respiratory depression,0,0,1,1.0,2.62,1,0.64404296875,0.24072265625,0.0834503173828125
1373,Ravuconazole is indicated for the treatment of myositis.,Ravuconazole,myositis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,0,1,1.0,1.92,1,0.60302734375,0.225341796875,0.120758056640625
4654,Methacholine is indicated for the treatment of hyperprolactinemia.,Methacholine,hyperprolactinemia,"asthma, bronchial airway hyperactivity",0,0,1,1.13,1.3,1,0.64990234375,0.2044677734375,0.102996826171875
1496,Alprazolam is indicated for the treatment of anxiety disorder.,Alprazolam,anxiety disorder,anxiety disorder,1,0,1,2.1,4.07,1,0.88671875,0.063232421875,0.03635406494140625
3464,Doxycycline is not indicated for the treatment of typhus.,Doxycycline,typhus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.76,0,0.1339111328125,0.68017578125,0.115875244140625
6331,Taurtin genem is not indicated for the treatment of lungococclusteoplain.,Taurtin genem,lungococclusteoplain,"deliriurinency, atori infective Disease",0,1,0,0.0,0.0,0,0.10302734375,0.468994140625,0.30859375
6534,Talinoglitat is indicated for the treatment of perlipidematory loss.,Talinoglitat,perlipidematory loss,"panmyelock, left ventions",0,0,0,0.0,0.0,1,0.55029296875,0.248046875,0.1424560546875
3239,Fludarabine is not indicated for the treatment of dementia.,Fludarabine,dementia,CLL,1,1,1,1.13,3.76,0,0.1810302734375,0.6728515625,0.084381103515625
1771,Terbutaline is not indicated for the treatment of asthma.,Terbutaline,asthma,"asthma, bronchitis, bronchospasm",0,1,1,1.25,3.73,0,0.14599609375,0.61474609375,0.152069091796875
2252,Conivaptan is indicated for the treatment of hyponatremia.,Conivaptan,hyponatremia,hyponatremia,1,0,1,1.0,2.06,1,0.85986328125,0.07281494140625,0.0505218505859375
4125,Tannic acid is not indicated for the treatment of conjunctivitis.,Tannic acid,conjunctivitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.38,0,0.1343994140625,0.7265625,0.087799072265625
6548,Hydroxamfetamesate is indicated for the treatment of breatory disorders.,Hydroxamfetamesate,breatory disorders,"coppendomycosis, breatory disorders",0,0,0,0.0,0.0,1,0.69677734375,0.1846923828125,0.0871124267578125
2526,Cefotaxime is not indicated for the treatment of daytime sleepiness.,Cefotaxime,daytime sleepiness,"gonorrhoea, infections, meningitis, pyelonephritis",1,1,1,1.48,2.53,0,0.1865234375,0.611328125,0.12567138671875
4391,Isosorbide mononitrate is not indicated for the treatment of galactorrhea.,Isosorbide mononitrate,galactorrhea,"angina pectoris, coronary artery disease",1,1,1,1.09,1.23,0,0.17138671875,0.646484375,0.11724853515625
701,Ragweed pollen extract is indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,1,0,1,2.17,3.73,1,0.71630859375,0.1676025390625,0.0810546875
5045,Octreotide is indicated for the treatment of respiratory infection.,Octreotide,respiratory infection,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,3.7,1,0.44189453125,0.389892578125,0.10345458984375
636,Modafinil is not indicated for the treatment of Allergic Rhinitis.,Modafinil,Allergic Rhinitis,"EDS, narcolepsy",1,1,1,2.25,2.37,0,0.206787109375,0.6171875,0.10772705078125
2842,Nadolol is indicated for the treatment of itching.,Nadolol,itching,"angina pectoris, hypertension",0,0,1,1.32,3.37,1,0.75341796875,0.1629638671875,0.0594024658203125
2352,Capsicum oleoresin is not indicated for the treatment of malignant neoplasm.,Capsicum oleoresin,malignant neoplasm,"aches, arthritis, backache",1,1,1,1.63,2.21,0,0.10870361328125,0.61572265625,0.18975830078125
4276,Valomaciclovir is not indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",0,1,1,1.0,2.21,0,0.2158203125,0.60498046875,0.1051025390625
1539,Physostigmine is not indicated for the treatment of glaucoma.,Physostigmine,glaucoma,"glaucoma, toxicity",0,1,1,1.62,3.01,0,0.1868896484375,0.66259765625,0.087371826171875
2264,Tralokinumab is indicated for the treatment of intestinal malabsorption.,Tralokinumab,intestinal malabsorption,atopic dermatitis,0,0,1,1.0,2.08,1,0.68310546875,0.1673583984375,0.10272216796875
1610,Alosetron is indicated for the treatment of peripheral nerve disorders.,Alosetron,peripheral nerve disorders,"GI abnormalities, IBS",0,0,1,1.0,3.45,1,0.73779296875,0.14306640625,0.0869293212890625
4395,Gallium chloride Ga-67 is not indicated for the treatment of lymphomas.,Gallium chloride Ga-67,lymphomas,"bronchogenic carcinomas, lymphomas",0,1,1,2.55,2.27,0,0.13330078125,0.6357421875,0.142822265625
3527,Loteprednol etabonate is indicated for the treatment of myoclonic seizures.,Loteprednol etabonate,myoclonic seizures,"inflammation, pain",0,0,1,1.0,1.71,1,0.86328125,0.07659912109375,0.044952392578125
3219,Iodide I-131 is indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",1,0,1,2.56,2.34,1,0.8349609375,0.0908203125,0.05519866943359375
151,SNS-314 is indicated for the treatment of tumors.,SNS-314,tumors,tumors,1,0,1,2.68,3.62,1,0.45166015625,0.3408203125,0.152435302734375
2283,Fexofenadine is indicated for the treatment of allergic rhinitis.,Fexofenadine,allergic rhinitis,allergic rhinitis,1,0,1,1.28,2.37,1,0.93603515625,0.034637451171875,0.02202606201171875
4604,Potassium acetate is not indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,0,1,1,3.01,1.76,0,0.1663818359375,0.6181640625,0.138885498046875
6893,Phenadionam is not indicated for the treatment of throparasis.,Phenadionam,throparasis,"perebrilepsies, coroparalgia",0,1,0,0.0,0.0,0,0.158447265625,0.677734375,0.10198974609375
6111,Talinoglitat is indicated for the treatment of acular acidosis.,Talinoglitat,acular acidosis,"panmyelock, left ventions",0,0,0,0.0,0.0,1,0.59521484375,0.218994140625,0.12994384765625
6376,Phentantannic acid is indicated for the treatment of prema migrain.,Phentantannic acid,prema migrain,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,1,0.408447265625,0.33349609375,0.173828125
5995,Ketobasicumab is not indicated for the treatment of cologic diseases.,Ketobasicumab,cologic diseases,"allergic anding, poisorders",0,1,0,0.0,0.0,0,0.1346435546875,0.59423828125,0.1839599609375
3051,Droxicam is indicated for the treatment of vernal keratoconjunctivitis.,Droxicam,vernal keratoconjunctivitis,"inflammation, rheumatoid arthritis",0,0,1,1.0,1.31,1,0.89501953125,0.052093505859375,0.03907012939453125
1032,Technetium Tc-99m red blood cells is not indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,0,1,1,1.72,3.21,0,0.1368408203125,0.623046875,0.1593017578125
6461,Fluoridilast is indicated for the treatment of astroid cancer.,Fluoridilast,astroid cancer,"live sleedity, nonvalvulgaris",0,0,0,0.0,0.0,1,0.416748046875,0.3564453125,0.169189453125
5134,Fenfluramine is indicated for the treatment of brain injury.,Fenfluramine,brain injury,"Dravet syndrome, seizures",0,0,1,1.46,4.53,1,0.52490234375,0.208740234375,0.202392578125
1684,Bivalirudin is indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,1,0,1,1.07,2.86,1,0.8798828125,0.0667724609375,0.0411529541015625
303,Isosorbide is indicated for the treatment of glaucoma.,Isosorbide,glaucoma,glaucoma,1,0,1,1.54,3.01,1,0.79150390625,0.11761474609375,0.0669097900390625
1371,Ravuconazole is indicated for the treatment of candidiasis.,Ravuconazole,candidiasis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,2.06,1,0.919921875,0.04107666015625,0.02892303466796875
6309,Talazotam is indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,0,0,0.0,0.0,1,0.59716796875,0.2064208984375,0.143829345703125
2342,Capsicum oleoresin is not indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",0,1,1,1.63,3.28,0,0.10833740234375,0.62353515625,0.189697265625
16,Vancomycin is not indicated for the treatment of septicemia.,Vancomycin,septicemia,"bone infections, lower respiratory tract infections, septicemia",0,1,1,2.28,1.96,0,0.193603515625,0.6650390625,0.082489013671875
1426,Caffeine is indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,1.43,0,0.298828125,0.485107421875,0.14996337890625
2097,SN-38 is not indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,0,1,1,3.16,2.99,0,0.08892822265625,0.75634765625,0.1015167236328125
3872,Quinacrine is not indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,2.1,0,0.1796875,0.68896484375,0.074981689453125
1253,Mupirocin is indicated for the treatment of CRC.,Mupirocin,CRC,"impetigo, traumatic skin lesions",0,0,1,1.12,3.06,1,0.61083984375,0.224609375,0.109222412109375
2037,Liraglutide is not indicated for the treatment of sprains.,Liraglutide,sprains,"overweight, weight loss",1,1,1,1.56,2.37,0,0.1651611328125,0.64306640625,0.114837646484375
1033,Technetium Tc-99m red blood cells is indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,1,0,1,1.72,3.21,1,0.509765625,0.3291015625,0.10699462890625
554,Famciclovir is indicated for the treatment of overdose.,Famciclovir,overdose,"herpes zoster, shingles",0,0,1,1.14,3.57,0,0.1846923828125,0.479248046875,0.21942138671875
5150,Warfarin is not indicated for the treatment of pulmonary embolism.,Warfarin,pulmonary embolism,"pulmonary embolism, venous thromboembolism",0,1,1,2.64,2.7,0,0.294921875,0.56884765625,0.07666015625
305,Isosorbide is indicated for the treatment of ischemia.,Isosorbide,ischemia,glaucoma,0,0,1,1.54,2.85,1,0.8291015625,0.094482421875,0.055206298828125
4563,Choline C 11 is indicated for the treatment of pityriasis.,Choline C 11,pityriasis,prostate cancer,0,0,1,2.46,1.42,1,0.427490234375,0.407958984375,0.11669921875
3564,Cabergoline is indicated for the treatment of trichinosis.,Cabergoline,trichinosis,"hyperprolactinemic disorders, prolactinoma",0,0,1,1.32,1.66,1,0.6796875,0.207275390625,0.082061767578125
5392,OSI-7836 is not indicated for the treatment of tumors.,OSI-7836,tumors,tumors,0,1,1,1.37,3.62,0,0.0400390625,0.732421875,0.171630859375
4851,Chlordiazepoxide is indicated for the treatment of pheochromocytoma.,Chlordiazepoxide,pheochromocytoma,"anxiety, anxiety disorders",0,0,1,1.4,1.82,1,0.5634765625,0.2578125,0.122161865234375
2610,Metronidazole is not indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.07,0,0.195556640625,0.64111328125,0.100494384765625
2279,Calcium acetate is indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",1,0,1,3.06,3.97,1,0.716796875,0.155029296875,0.0944976806640625
5988,Estrafenidazine is not indicated for the treatment of delial brease.,Estrafenidazine,delial brease,"throparasis, delial brease",0,1,0,0.0,0.0,0,0.1387939453125,0.62158203125,0.158050537109375
4919,Labetalol is indicated for the treatment of status epilepticus.,Labetalol,status epilepticus,hypertension,0,0,1,1.46,1.74,1,0.9072265625,0.04962158203125,0.03261566162109375
4151,Phenyl salicylate is indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",1,0,1,1.89,4.22,1,0.57421875,0.302490234375,0.083709716796875
6260,Gadoproster is indicated for the treatment of opic gangioedema.,Gadoproster,opic gangioedema,"coroparalgia, galarva microblasia",0,0,0,0.0,0.0,1,0.71630859375,0.1649169921875,0.08245849609375
5267,Mirtazapine is not indicated for the treatment of Streptococcus pyogenes.,Mirtazapine,Streptococcus pyogenes,depressive disorder,1,1,1,1.71,1.66,0,0.1580810546875,0.49462890625,0.23077392578125
531,Cupric sulfate is not indicated for the treatment of thrombocytopenic purpura.,Cupric sulfate,thrombocytopenic purpura,copper deficiency,1,1,1,1.37,1.45,0,0.0926513671875,0.6328125,0.17742919921875
2233,Helium is not indicated for the treatment of prostatitis.,Helium,prostatitis,blockages,1,1,1,3.42,1.92,0,0.09356689453125,0.75927734375,0.0919189453125
2249,Simethicone is not indicated for the treatment of asthmatic bronchitis.,Simethicone,asthmatic bronchitis,"bloating, cramps",1,1,1,1.14,2.45,0,0.201171875,0.60986328125,0.114166259765625
5634,Hydralazine is indicated for the treatment of chronic kidney disease.,Hydralazine,chronic kidney disease,hypertension,0,0,1,1.42,3.77,1,0.822265625,0.0997314453125,0.05983734130859375
4133,Tannic acid is not indicated for the treatment of peripheral nerve disorders.,Tannic acid,peripheral nerve disorders,"fever blisters, rash, sunburn",1,1,1,2.17,3.45,0,0.09173583984375,0.74462890625,0.1037750244140625
681,Phenylacetic acid is not indicated for the treatment of panic disorder.,Phenylacetic acid,panic disorder,"encephalopathy, hyperammonemia",1,1,1,1.21,3.98,0,0.1583251953125,0.6669921875,0.10211181640625
