,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
6376,Phentantannic acid is indicated for the treatment of prema migrain.,Phentantannic acid,prema migrain,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,0,0.00026106834411621094,0.9990234375,0.00027561187744140625
5995,Ketobasicumab is not indicated for the treatment of cologic diseases.,Ketobasicumab,cologic diseases,"allergic anding, poisorders",0,1,0,0.0,0.0,0,0.0123748779296875,0.9833984375,0.0028274059295654297
3051,Droxicam is indicated for the treatment of vernal keratoconjunctivitis.,Droxicam,vernal keratoconjunctivitis,"inflammation, rheumatoid arthritis",0,0,1,1.0,1.31,0,0.441650390625,0.55810546875,0.00015282630920410156
1032,Technetium Tc-99m red blood cells is not indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,0,1,1,1.72,3.21,1,0.640625,0.359375,5.1856040954589844e-05
6461,Fluoridilast is indicated for the treatment of astroid cancer.,Fluoridilast,astroid cancer,"live sleedity, nonvalvulgaris",0,0,0,0.0,0.0,0,0.00014650821685791016,0.99951171875,0.00010901689529418945
5134,Fenfluramine is indicated for the treatment of brain injury.,Fenfluramine,brain injury,"Dravet syndrome, seizures",0,0,1,1.46,4.53,0,2.7120113372802734e-05,1.0,4.7147274017333984e-05
1684,Bivalirudin is indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,1,0,1,1.07,2.86,1,0.583984375,0.4140625,0.0004712343215942383
303,Isosorbide is indicated for the treatment of glaucoma.,Isosorbide,glaucoma,glaucoma,1,0,1,1.54,3.01,0,2.282857894897461e-05,1.0,3.8504600524902344e-05
1371,Ravuconazole is indicated for the treatment of candidiasis.,Ravuconazole,candidiasis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,2.06,1,0.97265625,0.02716064453125,9.02414321899414e-05
6309,Talazotam is indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,0,0,0.0,0.0,0,3.0219554901123047e-05,0.99951171875,0.0001900792121887207
2342,Capsicum oleoresin is not indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",0,1,1,1.63,3.28,0,0.004749298095703125,0.994140625,0.0005948543548583984
16,Vancomycin is not indicated for the treatment of septicemia.,Vancomycin,septicemia,"bone infections, lower respiratory tract infections, septicemia",0,1,1,2.28,1.96,0,0.037322998046875,0.96240234375,0.00010037422180175781
1426,Caffeine is indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,1.43,0,0.00021648406982421875,0.99951171875,0.00014781951904296875
2097,SN-38 is not indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,0,1,1,3.16,2.99,0,0.00830078125,0.990234375,0.0004967451095581055
3872,Quinacrine is not indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,2.1,0,0.1710205078125,0.82861328125,0.00018978118896484375
1253,Mupirocin is indicated for the treatment of CRC.,Mupirocin,CRC,"impetigo, traumatic skin lesions",0,0,1,1.12,3.06,0,2.390146255493164e-05,1.0,5.435943603515625e-05
2037,Liraglutide is not indicated for the treatment of sprains.,Liraglutide,sprains,"overweight, weight loss",1,1,1,1.56,2.37,0,0.03460693359375,0.96484375,0.0002326369285583496
1033,Technetium Tc-99m red blood cells is indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,1,0,1,1.72,3.21,0,6.300210952758789e-05,0.99951171875,7.68899917602539e-05
554,Famciclovir is indicated for the treatment of overdose.,Famciclovir,overdose,"herpes zoster, shingles",0,0,1,1.14,3.57,0,1.6689300537109375e-05,1.0,4.124641418457031e-05
5150,Warfarin is not indicated for the treatment of pulmonary embolism.,Warfarin,pulmonary embolism,"pulmonary embolism, venous thromboembolism",0,1,1,2.64,2.7,0,0.0018100738525390625,0.998046875,0.00011408329010009766
305,Isosorbide is indicated for the treatment of ischemia.,Isosorbide,ischemia,glaucoma,0,0,1,1.54,2.85,1,0.6650390625,0.33447265625,0.00023323297500610352
4563,Choline C 11 is indicated for the treatment of pityriasis.,Choline C 11,pityriasis,prostate cancer,0,0,1,2.46,1.42,0,0.00021982192993164062,0.99951171875,0.00012046098709106445
3564,Cabergoline is indicated for the treatment of trichinosis.,Cabergoline,trichinosis,"hyperprolactinemic disorders, prolactinoma",0,0,1,1.32,1.66,0,3.272294998168945e-05,1.0,3.141164779663086e-05
5392,OSI-7836 is not indicated for the treatment of tumors.,OSI-7836,tumors,tumors,0,1,1,1.37,3.62,0,0.0208892822265625,0.9755859375,0.0017652511596679688
4851,Chlordiazepoxide is indicated for the treatment of pheochromocytoma.,Chlordiazepoxide,pheochromocytoma,"anxiety, anxiety disorders",0,0,1,1.4,1.82,0,1.1682510375976562e-05,1.0,2.6404857635498047e-05
2610,Metronidazole is not indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.07,0,0.1732177734375,0.82666015625,4.309415817260742e-05
2279,Calcium acetate is indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",1,0,1,3.06,3.97,1,0.61083984375,0.388427734375,0.00019824504852294922
5988,Estrafenidazine is not indicated for the treatment of delial brease.,Estrafenidazine,delial brease,"throparasis, delial brease",0,1,0,0.0,0.0,0,0.0018367767333984375,0.9970703125,0.00057220458984375
4919,Labetalol is indicated for the treatment of status epilepticus.,Labetalol,status epilepticus,hypertension,0,0,1,1.46,1.74,0,6.4373016357421875e-06,1.0,1.9073486328125e-05
4151,Phenyl salicylate is indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",1,0,1,1.89,4.22,0,0.18701171875,0.8125,0.00023001432418823242
6260,Gadoproster is indicated for the treatment of opic gangioedema.,Gadoproster,opic gangioedema,"coroparalgia, galarva microblasia",0,0,0,0.0,0.0,0,0.0003457069396972656,0.9990234375,0.0002180337905883789
5267,Mirtazapine is not indicated for the treatment of Streptococcus pyogenes.,Mirtazapine,Streptococcus pyogenes,depressive disorder,1,1,1,1.71,1.66,0,0.073486328125,0.92333984375,0.001093745231628418
531,Cupric sulfate is not indicated for the treatment of thrombocytopenic purpura.,Cupric sulfate,thrombocytopenic purpura,copper deficiency,1,1,1,1.37,1.45,0,0.31396484375,0.68603515625,7.11679458618164e-05
2233,Helium is not indicated for the treatment of prostatitis.,Helium,prostatitis,blockages,1,1,1,3.42,1.92,0,0.472412109375,0.52734375,0.0001170039176940918
2249,Simethicone is not indicated for the treatment of asthmatic bronchitis.,Simethicone,asthmatic bronchitis,"bloating, cramps",1,1,1,1.14,2.45,0,0.250732421875,0.7490234375,0.0001500248908996582
5634,Hydralazine is indicated for the treatment of chronic kidney disease.,Hydralazine,chronic kidney disease,hypertension,0,0,1,1.42,3.77,0,7.843971252441406e-05,0.99951171875,9.775161743164062e-05
4133,Tannic acid is not indicated for the treatment of peripheral nerve disorders.,Tannic acid,peripheral nerve disorders,"fever blisters, rash, sunburn",1,1,1,2.17,3.45,0,0.35546875,0.64404296875,0.00015497207641601562
681,Phenylacetic acid is not indicated for the treatment of panic disorder.,Phenylacetic acid,panic disorder,"encephalopathy, hyperammonemia",1,1,1,1.21,3.98,0,0.2119140625,0.78759765625,0.0002053976058959961
6286,Technetamine is indicated for the treatment of fibronary hyperal infection.,Technetamine,fibronary hyperal infection,"dyslipolyneury, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.0002377033233642578,0.99951171875,0.00015652179718017578
385,Vitamin E is not indicated for the treatment of subarachnoid hemorrhage.,Vitamin E,subarachnoid hemorrhage,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.17,1,0.60009765625,0.399658203125,4.225969314575195e-05
3255,OPC-28326 is not indicated for the treatment of Q fever.,OPC-28326,Q fever,peripheral vascular disease,1,1,1,0.11,4.06,0,0.247802734375,0.75146484375,0.0001933574676513672
2952,Sodium bicarbonate is indicated for the treatment of Hypertension.,Sodium bicarbonate,Hypertension,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,0,1,2.7,3.41,0,2.0444393157958984e-05,1.0,4.601478576660156e-05
595,Lenalidomide is not indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,0,1,1,1.39,2.75,0,0.0004582405090332031,0.99951171875,4.07099723815918e-05
6760,Acetolacid is not indicated for the treatment of malact infarcinoma.,Acetolacid,malact infarcinoma,"senic reptic sexual ostableeding, amous labyrias",0,1,0,0.0,0.0,0,0.0291900634765625,0.96630859375,0.003062725067138672
6508,Calcitin is not indicated for the treatment of herammation.,Calcitin,herammation,"GI abusease, herammation",0,1,0,0.0,0.0,0,0.00566864013671875,0.9833984375,0.0086212158203125
5335,Amantadine is indicated for the treatment of infection.,Amantadine,infection,infection,1,0,1,1.8,4.33,0,0.00011056661605834961,0.99951171875,0.00019544363021850586
3591,Irinotecan is indicated for the treatment of colorectal cancer.,Irinotecan,colorectal cancer,colorectal cancer,1,0,1,1.67,2.99,1,1.0,7.987022399902344e-06,1.430511474609375e-06
5515,Chlorambucil is not indicated for the treatment of malignant lymphomas.,Chlorambucil,malignant lymphomas,"malignant lymphomas, nephrotic syndrome",0,1,1,1.24,2.23,0,0.0017004013061523438,0.998046875,0.0001602768898010254
204,Indomethacin is not indicated for the treatment of dryness of the eye.,Indomethacin,dryness of the eye,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.93,0,0.14404296875,0.85546875,0.0002713203430175781
4655,Quinine is not indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",0,1,1,2.53,3.3,0,0.27197265625,0.7275390625,9.322166442871094e-05
853,Voriconazole is indicated for the treatment of esophageal candidiasis.,Voriconazole,esophageal candidiasis,"esophageal candidiasis, fungal infections",1,0,1,1.41,1.98,1,1.0,2.1457672119140625e-05,3.4570693969726562e-06
5633,Hydralazine is not indicated for the treatment of hepatitis C.,Hydralazine,hepatitis C,hypertension,1,1,1,1.42,3.51,0,0.233642578125,0.76611328125,3.981590270996094e-05
810,Gabapentin is indicated for the treatment of AIDS.,Gabapentin,AIDS,"postherpetic neuralgia, seizures",0,0,1,2.26,4.25,0,3.039836883544922e-06,1.0,2.6941299438476562e-05
5199,Cisplatin is indicated for the treatment of mucormycosis.,Cisplatin,mucormycosis,"bladder cancer, ovarian tumors",0,0,1,2.23,1.27,0,0.00035691261291503906,0.99951171875,0.00012820959091186523
6840,Imiplizumab is indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,1.2576580047607422e-05,1.0,9.03010368347168e-05
33,Pilocarpine is indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",1,0,1,1.61,4.42,0,0.0018672943115234375,0.998046875,0.00013399124145507812
1552,Imatinib is not indicated for the treatment of lymphoma.,Imatinib,lymphoma,chronic myeloid leukemia,1,1,1,1.84,3.27,0,0.0108184814453125,0.98876953125,0.00013941526412963867
6492,Amifanidazole is not indicated for the treatment of CMV reathyosis.,Amifanidazole,CMV reathyosis,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,0,0.1708984375,0.82861328125,0.00029265880584716797
3217,Apixaban is indicated for the treatment of skin cancer.,Apixaban,skin cancer,"DVT, stroke",0,0,1,1.18,4.62,0,1.2993812561035156e-05,1.0,1.5676021575927734e-05
1785,Moclobemide is indicated for the treatment of xerostomia.,Moclobemide,xerostomia,"bipolar disorder, depressive disorder",0,0,1,1.17,1.63,0,0.0001214742660522461,0.99951171875,9.72747802734375e-05
6446,Pentan medoran is indicated for the treatment of hypoesotroendomycosis.,Pentan medoran,hypoesotroendomycosis,"adrenitic carcinomas, sorder cand vomiasis",0,0,0,0.0,0.0,0,0.01318359375,0.98388671875,0.002185344696044922
827,Regorafenib is indicated for the treatment of psychotic thinking.,Regorafenib,psychotic thinking,"CRC, colorectal cancer",0,0,1,1.08,3.42,0,1.4483928680419922e-05,1.0,3.0279159545898438e-05
3943,Cocoa butter is indicated for the treatment of ventricular fibrillation.,Cocoa butter,ventricular fibrillation,skin dryness,0,0,1,3.57,2.57,0,8.821487426757812e-06,1.0,4.839897155761719e-05
340,Salbutamol is indicated for the treatment of upper motor neuron syndromes.,Salbutamol,upper motor neuron syndromes,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,2.68,0,9.167194366455078e-05,1.0,3.927946090698242e-05
5291,Darusentan is indicated for the treatment of bacterial infections.,Darusentan,bacterial infections,"congestive heart failure, hypertension",0,0,1,1.0,3.53,0,2.014636993408203e-05,1.0,6.73532485961914e-05
4313,Pyrimethamine is not indicated for the treatment of abnormal uterine bleeding.,Pyrimethamine,abnormal uterine bleeding,"malaria, toxoplasmosis",1,1,1,1.49,2.91,0,0.127685546875,0.8720703125,4.607439041137695e-05
4913,Furazolidone is indicated for the treatment of enteritis.,Furazolidone,enteritis,enteritis,1,0,1,1.06,1.81,1,0.69921875,0.30078125,8.225440979003906e-05
6737,Sorasentol is not indicated for the treatment of adrenitic carcinomas.,Sorasentol,adrenitic carcinomas,"thromegalar distruction, fibronary hyperal infection",0,1,0,0.0,0.0,0,0.22216796875,0.775390625,0.0009407997131347656
1614,Lindane is indicated for the treatment of herpes labialis infections.,Lindane,herpes labialis infections,pediculosis capitis,0,0,1,1.48,1.24,0,6.920099258422852e-05,1.0,3.8564205169677734e-05
2596,NXN-188 is indicated for the treatment of myocardial infarctions.,NXN-188,myocardial infarctions,"cluster headaches, migraine",0,0,1,1.36,1.57,0,0.0030727386474609375,0.99609375,0.00030434131622314453
957,Sitagliptin is not indicated for the treatment of myoclonic seizures.,Sitagliptin,myoclonic seizures,type 2 diabetes mellitus,1,1,1,1.41,1.71,0,0.278076171875,0.7216796875,5.829334259033203e-05
432,Methyl salicylate is not indicated for the treatment of kidney failure.,Methyl salicylate,kidney failure,sciatica,1,1,1,2.0,3.95,1,0.55419921875,0.4453125,9.369850158691406e-05
3447,Doxycycline is indicated for the treatment of aggression.,Doxycycline,aggression,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,3.9,0,0.0001685619354248047,0.99951171875,0.0001494884490966797
1905,Isoleucine is not indicated for the treatment of encephalopathy.,Isoleucine,encephalopathy,encephalopathy,0,1,1,1.93,2.67,0,0.35546875,0.64404296875,0.00021016597747802734
6338,Fimab govobex is indicated for the treatment of amous labyrias.,Fimab govobex,amous labyrias,"carcolitis, tube cardioblastoma",0,0,0,0.0,0.0,0,2.5451183319091797e-05,0.99951171875,0.0005620718002319336
6066,PX-1024 is not indicated for the treatment of migranitabias.,PX-1024,migranitabias,"atori infective Disease, migranitabias",0,1,0,0.0,0.0,0,0.0205535888671875,0.97509765625,0.003016948699951172
318,Sunitinib is not indicated for the treatment of pNET.,Sunitinib,pNET,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,1.18,0,0.00475311279296875,0.99462890625,0.0001760721206665039
835,Guanfacine is indicated for the treatment of leukemia.,Guanfacine,leukemia,ADHD,0,0,1,1.13,3.46,0,2.8014183044433594e-06,1.0,9.298324584960938e-06
6805,Tiagabinate is indicated for the treatment of sleepilar hea.,Tiagabinate,sleepilar hea,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,0,0.0023593902587890625,0.9970703125,0.0001652240753173828
834,Guanfacine is not indicated for the treatment of uterine fibroids.,Guanfacine,uterine fibroids,ADHD,1,1,1,1.13,2.24,0,0.27197265625,0.72802734375,4.202127456665039e-05
530,Cupric sulfate is indicated for the treatment of copper deficiency.,Cupric sulfate,copper deficiency,copper deficiency,1,0,1,1.37,3.55,1,0.91845703125,0.08148193359375,9.530782699584961e-05
4009,SLx-4090 is indicated for the treatment of hyperlipidemia.,SLx-4090,hyperlipidemia,hyperlipidemia,1,0,1,1.4,1.95,1,0.80322265625,0.19677734375,0.00013703107833862305
4799,Nalorphine is not indicated for the treatment of overdose.,Nalorphine,overdose,overdose,0,1,1,1.0,3.57,0,0.1256103515625,0.87255859375,0.00029033422470092773
6265,Zonium arcinoxacin is indicated for the treatment of acute lymphobladders.,Zonium arcinoxacin,acute lymphobladders,"acute lymphobladders, Shore disorders",0,0,0,0.0,0.0,0,1.3649463653564453e-05,1.0,9.351968765258789e-05
2332,Lapatinib is not indicated for the treatment of cardiovascular disorders.,Lapatinib,cardiovascular disorders,"breast cancer, tumors",1,1,1,1.22,3.55,0,0.11907958984375,0.8798828125,0.0002740621566772461
433,Methyl salicylate is indicated for the treatment of myositis.,Methyl salicylate,myositis,sciatica,0,0,1,2.0,1.92,0,0.0002415180206298828,0.99951171875,9.083747863769531e-05
3453,Doxycycline is indicated for the treatment of bacterial infections.,Doxycycline,bacterial infections,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,3.53,1,1.0,5.3882598876953125e-05,1.245737075805664e-05
4593,Fluticasone is indicated for the treatment of asthma.,Fluticasone,asthma,asthma,1,0,1,1.64,3.73,1,1.0,2.0444393157958984e-05,4.0531158447265625e-06
2655,Flutamide is not indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.26,3.03,0,0.036224365234375,0.96337890625,9.304285049438477e-05
6230,Phentantannic acid is indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,0,1.6689300537109375e-05,0.99951171875,0.0001653432846069336
2619,Hydroxychloroquine is not indicated for the treatment of cytomegalovirus infections.,Hydroxychloroquine,cytomegalovirus infections,malaria,1,1,1,1.8,2.03,1,0.79052734375,0.20947265625,8.225440979003906e-06
6475,Amlodron is not indicated for the treatment of nonvalvulgaris.,Amlodron,nonvalvulgaris,"nonvalvulgaris, Onychoticus",0,1,0,0.0,0.0,0,0.034027099609375,0.9638671875,0.0008217096328735352
1807,Vinorelbine is indicated for the treatment of histiocytosis.,Vinorelbine,histiocytosis,NSCLC,0,0,1,1.06,1.57,0,0.00028228759765625,0.99951171875,0.00015813112258911133
388,Vitamin E is indicated for the treatment of cholestasis.,Vitamin E,cholestasis,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,1.65,0,0.0007429122924804688,0.998046875,0.0006704330444335938
1208,Mesalazine is not indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,0,1,1,1.09,2.44,0,0.0002491474151611328,0.99951171875,4.57763671875e-05
6435,Droxomide is indicated for the treatment of Shore disorders.,Droxomide,Shore disorders,"toothy, sleediciencer",0,0,0,0.0,0.0,0,0.0002529621124267578,0.9990234375,0.00033414363861083984
2276,Calcium acetate is not indicated for the treatment of psoriatic disorders.,Calcium acetate,psoriatic disorders,"hyperphosphatemia, kidney disease",1,1,1,3.06,2.09,0,0.3310546875,0.66845703125,6.759166717529297e-05
3213,Apixaban is indicated for the treatment of irritable bowel syndrome.,Apixaban,irritable bowel syndrome,"DVT, stroke",0,0,1,1.18,2.94,0,3.7550926208496094e-06,1.0,6.973743438720703e-06
153,SNS-314 is indicated for the treatment of metabolic disease.,SNS-314,metabolic disease,tumors,0,0,1,2.68,3.6,0,0.015838623046875,0.97998046875,0.0030241012573242188
3179,Diltiazem is not indicated for the treatment of excessive perspiration.,Diltiazem,excessive perspiration,hypertension,1,1,1,1.7,2.66,0,0.2479248046875,0.751953125,8.600950241088867e-05
1321,Idraparinux is not indicated for the treatment of Familial Amyloid Polyneuropathy.,Idraparinux,Familial Amyloid Polyneuropathy,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,1,1,1.0,1.77,0,0.4072265625,0.59228515625,7.009506225585938e-05
6019,Ravuconabederum is not indicated for the treatment of adrenitic carcinomas.,Ravuconabederum,adrenitic carcinomas,"adrenitic carcinomas, nonvalvulgaris",0,1,0,0.0,0.0,0,0.216552734375,0.7802734375,0.0016639232635498047
490,Activated charcoal is not indicated for the treatment of epileptic.,Activated charcoal,epileptic,poisonings,1,1,1,3.44,2.92,0,0.00952911376953125,0.98779296875,0.0014061927795410156
6047,Regovidole is not indicated for the treatment of Chageal infections.,Regovidole,Chageal infections,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,0,0.15185546875,0.84716796875,0.0003662109375
5184,Decitabine is not indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,3.17,0,0.00780487060546875,0.99072265625,0.0005795955657958984
5041,Octreotide is not indicated for the treatment of Herpes Zoster.,Octreotide,Herpes Zoster,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.22,0,0.04144287109375,0.95849609375,4.6372413635253906e-05
416,Chlorpheniramine is not indicated for the treatment of cUTI.,Chlorpheniramine,cUTI,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.44,0,0.1800537109375,0.8193359375,0.00011730194091796875
4649,Methacholine is not indicated for the treatment of hyperparathyroidism.,Methacholine,hyperparathyroidism,"asthma, bronchial airway hyperactivity",1,1,1,1.13,1.88,1,0.546875,0.453125,4.464387893676758e-05
994,Metoclopramide is indicated for the treatment of CLL.,Metoclopramide,CLL,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,2.38,0,5.3048133850097656e-05,1.0,4.988908767700195e-05
271,Vinflunine is indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,1,0,1,1.0,1.67,1,0.986328125,0.013427734375,3.898143768310547e-05
1907,Isoleucine is not indicated for the treatment of SMA.,Isoleucine,SMA,encephalopathy,1,1,1,1.93,2.96,0,0.2225341796875,0.7763671875,0.00026047229766845703
2163,Mercaptopurine is indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,1,0,1,1.31,2.71,1,0.9990234375,0.0011339187622070312,2.1219253540039062e-05
662,Piracetam is not indicated for the treatment of Herpes Zoster.,Piracetam,Herpes Zoster,myoclonus,1,1,1,1.77,2.22,1,0.66162109375,0.338134765625,4.941225051879883e-05
4634,Posaconazole is indicated for the treatment of psychotic.,Posaconazole,psychotic,"GVHD, hematologic malignancies, infections, neutropenia",0,0,1,1.03,3.43,0,6.502866744995117e-05,0.99951171875,0.00010663270950317383
2560,Irbesartan is not indicated for the treatment of schizophrenic.,Irbesartan,schizophrenic,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",1,1,1,1.3,3.13,0,0.11431884765625,0.88525390625,0.00013178586959838867
3457,Doxycycline is indicated for the treatment of erythema migraines.,Doxycycline,erythema migraines,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,2.19,0,0.01517486572265625,0.98388671875,0.00025767087936401367
2143,Ellagic acid is indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",1,0,1,1.47,4.53,0,0.0025844573974609375,0.99462890625,0.001898050308227539
5639,Mazindol is indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",1,0,1,1.0,1.95,0,0.0003249645233154297,0.99951171875,6.830692291259766e-05
4607,Potassium acetate is indicated for the treatment of amoebiasis.,Potassium acetate,amoebiasis,hypokalemia,0,0,1,3.01,1.16,0,2.7954578399658203e-05,1.0,5.370378494262695e-05
5908,Talazotam is not indicated for the treatment of breatory disorders.,Talazotam,breatory disorders,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,0,0.038970947265625,0.95947265625,0.000662684440612793
6233,Bemidectacin is not indicated for the treatment of sleediciencer.,Bemidectacin,sleediciencer,"deliriurinency, sleediciencer",0,1,0,0.0,0.0,0,0.0091552734375,0.978515625,0.011219024658203125
4022,Lixisenatide is indicated for the treatment of convulsive.,Lixisenatide,convulsive,type II diabetes mellitus,0,0,1,1.17,2.19,0,2.467632293701172e-05,1.0,3.826618194580078e-05
2281,Calcium acetate is indicated for the treatment of Endometrial Carcinoma.,Calcium acetate,Endometrial Carcinoma,"hyperphosphatemia, kidney disease",0,0,1,3.06,2.48,0,5.918741226196289e-05,1.0,3.743171691894531e-05
4846,Chlordiazepoxide is not indicated for the treatment of neuropathy.,Chlordiazepoxide,neuropathy,"anxiety, anxiety disorders",1,1,1,1.4,2.83,0,0.16015625,0.83935546875,0.00016832351684570312
5612,Dobutamine is not indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",0,1,1,1.48,1.58,0,0.007228851318359375,0.9921875,0.00019294023513793945
3218,Iodide I-131 is not indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",0,1,1,2.56,2.34,0,0.002323150634765625,0.9970703125,0.0001264810562133789
4288,Ganciclovir is not indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,4.25,0,0.0216064453125,0.97802734375,0.00013631582260131836
4605,Potassium acetate is indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,1,0,1,3.01,1.76,1,0.9228515625,0.07696533203125,5.072355270385742e-05
829,Regorafenib is indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",1,0,1,1.08,2.99,1,0.99853515625,0.0013666152954101562,2.2709369659423828e-05
5521,Chlorambucil is indicated for the treatment of sciatica.,Chlorambucil,sciatica,"malignant lymphomas, nephrotic syndrome",0,0,1,1.24,2.47,0,6.300210952758789e-05,1.0,4.357099533081055e-05
390,Vitamin E is indicated for the treatment of esophageal varices.,Vitamin E,esophageal varices,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.75,0,0.0006871223449707031,0.99853515625,0.00047135353088378906
2348,Capsicum oleoresin is not indicated for the treatment of sepsis.,Capsicum oleoresin,sepsis,"aches, arthritis, backache",1,1,1,1.63,3.01,0,0.3701171875,0.62939453125,0.00016647577285766602
3003,Acetic acid is indicated for the treatment of osteosarcoma.,Acetic acid,osteosarcoma,infections,0,0,1,2.64,2.11,0,0.00017952919006347656,0.99951171875,0.00013369321823120117
976,Technetium Tc-99m ciprofloxacin is indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,1,0,1,1.57,3.15,0,1.2040138244628906e-05,1.0,3.552436828613281e-05
2148,Ellagic acid is not indicated for the treatment of dryness of the eye.,Ellagic acid,dryness of the eye,"brain injury, follicular lymphoma",1,1,1,1.47,2.93,0,0.166259765625,0.83154296875,0.001257777214050293
3473,Tetracycline is indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,3.53,1,1.0,1.4722347259521484e-05,5.543231964111328e-06
6490,Imiplizumab is not indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.030120849609375,0.966796875,0.002228260040283203
430,Methyl salicylate is not indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,0,1,1,2.0,2.47,0,0.3486328125,0.6513671875,7.605552673339844e-05
