,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
492,AN-9 is not indicated for the treatment of liver cancer.,AN-9,liver cancer,"liver cancer, lung cancer, melanoma",0,1,1,5.38,4.11,1,0.98828125,0.012451171875,0.0004134178161621094
6139,Tibofloxazide is not indicated for the treatment of ventions.,Tibofloxazide,ventions,"memolycemia, ventions",0,1,0,0.0,0.0,0,0.015625,0.96875,0.0108642578125
3130,Sulfasalazine is indicated for the treatment of ulcerative colitis.,Sulfasalazine,ulcerative colitis,ulcerative colitis,1,0,1,1.51,2.44,1,1.0,2.1457672119140625e-05,3.129243850708008e-05
3441,Ethambutol is indicated for the treatment of pulmonary tuberculosis.,Ethambutol,pulmonary tuberculosis,pulmonary tuberculosis,1,0,1,1.43,3.24,1,1.0,1.4722347259521484e-05,1.868605613708496e-05
2579,Pentaerythritol tetranitrate is indicated for the treatment of angina pectoris.,Pentaerythritol tetranitrate,angina pectoris,angina pectoris,1,0,1,0.87,1.83,0,0.0003795623779296875,1.0,0.0002751350402832031
6586,Vorthamin is indicated for the treatment of acular acidosis.,Vorthamin,acular acidosis,"acular acidosis, obstrophy",0,0,0,0.0,0.0,0,7.867813110351562e-06,1.0,0.0002541542053222656
1542,Physostigmine is indicated for the treatment of retinal vein occlusion.,Physostigmine,retinal vein occlusion,"glaucoma, toxicity",0,0,1,1.62,2.57,0,5.14984130859375e-05,1.0,0.00016164779663085938
2520,Cefotaxime is not indicated for the treatment of gonorrhoea.,Cefotaxime,gonorrhoea,"gonorrhoea, infections, meningitis, pyelonephritis",0,1,1,1.48,2.18,0,0.032958984375,0.96484375,0.000576019287109375
6602,Ularomethate is indicated for the treatment of acid cancer disorders.,Ularomethate,acid cancer disorders,"acid cancer disorders, arrhythmianic",0,0,0,0.0,0.0,0,2.115964889526367e-06,1.0,0.0001316070556640625
732,Aztreonam is indicated for the treatment of convulsive.,Aztreonam,convulsive,"infections, lower respiratory tract infections, septicemia, urinary tract infections",0,0,1,1.15,2.19,0,3.725290298461914e-06,1.0,7.295608520507812e-05
6876,Thioprofugin is indicated for the treatment of septocorphylaxis.,Thioprofugin,septocorphylaxis,"prema migrain, coppendomycosis",0,0,0,0.0,0.0,0,5.781650543212891e-06,1.0,0.00031566619873046875
5205,Lanthanum carbonate is indicated for the treatment of end stage renal disease.,Lanthanum carbonate,end stage renal disease,end stage renal disease,1,0,1,2.02,3.41,0,0.34765625,0.6484375,0.0010776519775390625
1597,Morphine is not indicated for the treatment of colic.,Morphine,colic,pain,1,1,1,3.37,2.65,1,0.5625,0.4375,0.0006256103515625
3201,Empagliflozin is not indicated for the treatment of cataplexy.,Empagliflozin,cataplexy,type 2 diabetes,1,1,1,1.19,1.75,1,0.59375,0.40625,0.0003190040588378906
1111,Acetazolamide is indicated for the treatment of edema.,Acetazolamide,edema,"centrencephalic epilepsies, congestive heart failure, edema",1,0,1,1.56,2.95,1,1.0,6.628036499023438e-05,7.289648056030273e-05
2391,Phenytoin is indicated for the treatment of Ancylostoma.,Phenytoin,Ancylostoma,seizures,0,0,1,2.07,1.22,0,8.307397365570068e-07,1.0,5.3048133850097656e-05
1424,Caffeine is indicated for the treatment of gastric carcinoma.,Caffeine,gastric carcinoma,"apnea, bronchopulmonary dysplasia",0,0,1,3.67,2.92,0,4.172325134277344e-07,1.0,1.895427703857422e-05
4135,Benzoyl peroxide is not indicated for the treatment of acne vulgaris.,Benzoyl peroxide,acne vulgaris,acne vulgaris,0,1,1,2.27,2.59,0,8.940696716308594e-06,1.0,1.1160969734191895e-05
2975,Esomeprazole is not indicated for the treatment of blockages.,Esomeprazole,blockages,"GERD, esophagitis, gastroesophageal reflux disease, peptic ulcer disease",1,1,1,1.37,2.47,0,0.007568359375,0.9921875,0.000335693359375
1531,Amphotericin B is not indicated for the treatment of itchiness.,Amphotericin B,itchiness,fungal infections,1,1,1,1.92,2.01,0,0.02294921875,0.9765625,0.0003795623779296875
313,Sunitinib is indicated for the treatment of intestinal bleeding.,Sunitinib,intestinal bleeding,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,0,1,1.34,3.25,0,1.6540288925170898e-06,1.0,5.900859832763672e-05
3164,Ethylenediamine is indicated for the treatment of blastomycosis.,Ethylenediamine,blastomycosis,ACD,0,0,1,1.48,1.26,0,6.973743438720703e-06,1.0,5.6743621826171875e-05
5312,Oxazepam is indicated for the treatment of aplastic anemia.,Oxazepam,aplastic anemia,anxiety,0,0,1,1.28,1.97,0,5.699694156646729e-07,1.0,1.8417835235595703e-05
3180,Diltiazem is indicated for the treatment of malignant effusions.,Diltiazem,malignant effusions,hypertension,0,0,1,1.7,1.93,0,2.562999725341797e-06,1.0,4.225969314575195e-05
324,Sunitinib is not indicated for the treatment of tinea capitis.,Sunitinib,tinea capitis,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",1,1,1,1.34,1.58,1,0.59375,0.40625,0.00015091896057128906
1762,Voglibose is not indicated for the treatment of priapism.,Voglibose,priapism,diabetes,1,1,1,1.0,1.95,1,0.8671875,0.1328125,0.001026153564453125
48,Cinnamaldehyde is not indicated for the treatment of ACD.,Cinnamaldehyde,ACD,ACD,0,1,1,1.2,2.33,1,0.77734375,0.22265625,0.0007791519165039062
3427,Mometasone is indicated for the treatment of asthma.,Mometasone,asthma,asthma,1,0,1,1.31,3.73,1,1.0,5.14984130859375e-05,6.449222564697266e-05
3574,Cefazolin is not indicated for the treatment of bacterial infections.,Cefazolin,bacterial infections,bacterial infections,0,1,1,1.22,3.53,0,3.9637088775634766e-06,1.0,4.4226646423339844e-05
6670,Cole is not indicated for the treatment of ery tumor.,Cole,ery tumor,"abnorrhosis, ery tumor",0,1,0,0.0,0.0,1,0.55859375,0.435546875,0.00146484375
997,Metoclopramide is indicated for the treatment of LEMS.,Metoclopramide,LEMS,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,1.58,0,1.0132789611816406e-05,1.0,0.00014162063598632812
6576,Dinoetiapride is indicated for the treatment of lupus cell lunguium.,Dinoetiapride,lupus cell lunguium,"cologic diseases, throparasis",0,0,0,0.0,0.0,0,1.5497207641601562e-06,1.0,0.00011241436004638672
53,Vincristine is indicated for the treatment of Hodgkin lymphoma.,Vincristine,Hodgkin lymphoma,"Hodgkin lymphoma, acute lymphocytic leukemia",1,0,1,1.81,2.54,0,0.4375,0.5625,0.0005865097045898438
131,NOX-100 is indicated for the treatment of sepsis.,NOX-100,sepsis,"sepsis, septicemia",1,0,1,2.81,3.01,0,8.940696716308594e-06,1.0,0.00016689300537109375
5902,Amikacin is indicated for the treatment of GAD.,Amikacin,GAD,bacterial infections,0,0,1,1.57,2.92,0,6.07222318649292e-07,1.0,2.5093555450439453e-05
6296,Diethetahistat is not indicated for the treatment of hypoesotroendomycosis.,Diethetahistat,hypoesotroendomycosis,"hypoesotroendomycosis, galarva microblasia",0,1,0,0.0,0.0,0,0.275390625,0.58203125,0.135589599609375
206,Indomethacin is not indicated for the treatment of painful shoulder.,Indomethacin,painful shoulder,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",0,1,1,1.9,4.1,1,0.62109375,0.376953125,0.00102996826171875
2073,Everolimus is indicated for the treatment of pneumoniae.,Everolimus,pneumoniae,breast cancer,0,0,1,1.58,2.41,0,5.029141902923584e-07,1.0,3.737211227416992e-05
4098,Polyethylene glycol 300 is indicated for the treatment of redness.,Polyethylene glycol 300,redness,redness,1,0,1,2.54,2.95,0,7.867813110351562e-06,1.0,0.0002751350402832031
4985,Cyclobenzaprine is indicated for the treatment of tonsilitis.,Cyclobenzaprine,tonsilitis,muscle spasm,0,0,1,1.27,1.39,0,3.9301812648773193e-07,1.0,1.2233853340148926e-05
5287,Darusentan is not indicated for the treatment of pediculosis capitis.,Darusentan,pediculosis capitis,"congestive heart failure, hypertension",1,1,1,1.0,1.0,1,0.90234375,0.09521484375,0.000270843505859375
2989,Aloe vera leaf is indicated for the treatment of dermatitis.,Aloe vera leaf,dermatitis,"dermatitis, eczema, sunburn",1,0,1,2.95,2.91,1,1.0,0.000804901123046875,0.000518798828125
2297,Rosiglitazone is indicated for the treatment of colic.,Rosiglitazone,colic,type 2 diabetes mellitus,0,0,1,1.47,2.65,0,4.731118679046631e-07,1.0,2.2113323211669922e-05
6240,Tenoxazole is not indicated for the treatment of molynes.,Tenoxazole,molynes,"infectal hea, molynes",0,1,0,0.0,0.0,0,0.259765625,0.70703125,0.0297088623046875
1235,Lisdexamfetamine is indicated for the treatment of attention deficit hyperactivity disorder.,Lisdexamfetamine,attention deficit hyperactivity disorder,attention deficit hyperactivity disorder,1,0,1,1.06,2.82,1,1.0,2.1457672119140625e-05,2.9742717742919922e-05
1292,Salicylic acid is indicated for the treatment of acute myocardial infarction.,Salicylic acid,acute myocardial infarction,"acne, keratosis pilaris, psoriasis",0,0,1,2.56,2.57,0,2.5331974029541016e-07,1.0,7.078051567077637e-06
4641,Posaconazole is not indicated for the treatment of miosis.,Posaconazole,miosis,"GVHD, hematologic malignancies, infections, neutropenia",1,1,1,1.03,1.34,0,0.0673828125,0.9296875,0.0003376007080078125
2657,Flutamide is not indicated for the treatment of musculoskeletal and joint disorders.,Flutamide,musculoskeletal and joint disorders,carcinoma of the prostate,1,1,1,1.26,2.73,1,0.98828125,0.00970458984375,0.00013494491577148438
2261,Levallorphan is indicated for the treatment of spastic colon.,Levallorphan,spastic colon,respiratory depression,0,0,1,1.0,2.62,0,5.817413330078125e-05,1.0,0.00018358230590820312
1373,Ravuconazole is indicated for the treatment of myositis.,Ravuconazole,myositis,"aspergillosis, candidiasis, fungal infections, onychomycosis",0,0,1,1.0,1.92,0,4.500150680541992e-06,1.0,5.6743621826171875e-05
4654,Methacholine is indicated for the treatment of hyperprolactinemia.,Methacholine,hyperprolactinemia,"asthma, bronchial airway hyperactivity",0,0,1,1.13,1.3,0,6.48200511932373e-07,1.0,1.5228986740112305e-05
1496,Alprazolam is indicated for the treatment of anxiety disorder.,Alprazolam,anxiety disorder,anxiety disorder,1,0,1,2.1,4.07,1,1.0,1.6689300537109375e-05,2.6553869247436523e-05
3464,Doxycycline is not indicated for the treatment of typhus.,Doxycycline,typhus,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,1,1,2.25,2.76,1,0.62109375,0.376953125,0.00028896331787109375
6331,Taurtin genem is not indicated for the treatment of lungococclusteoplain.,Taurtin genem,lungococclusteoplain,"deliriurinency, atori infective Disease",0,1,0,0.0,0.0,0,0.00016021728515625,0.61328125,0.37982177734375
6534,Talinoglitat is indicated for the treatment of perlipidematory loss.,Talinoglitat,perlipidematory loss,"panmyelock, left ventions",0,0,0,0.0,0.0,0,2.2649765014648438e-06,1.0,0.0005631446838378906
3239,Fludarabine is not indicated for the treatment of dementia.,Fludarabine,dementia,CLL,1,1,1,1.13,3.76,1,0.97265625,0.0260009765625,0.00013756752014160156
1771,Terbutaline is not indicated for the treatment of asthma.,Terbutaline,asthma,"asthma, bronchitis, bronchospasm",0,1,1,1.25,3.73,0,0.0021820068359375,0.99609375,0.000247955322265625
2252,Conivaptan is indicated for the treatment of hyponatremia.,Conivaptan,hyponatremia,hyponatremia,1,0,1,1.0,2.06,0,0.0419921875,0.95703125,0.0006618499755859375
4125,Tannic acid is not indicated for the treatment of conjunctivitis.,Tannic acid,conjunctivitis,"fever blisters, rash, sunburn",1,1,1,2.17,2.38,1,0.81640625,0.1826171875,0.000179290771484375
6548,Hydroxamfetamesate is indicated for the treatment of breatory disorders.,Hydroxamfetamesate,breatory disorders,"coppendomycosis, breatory disorders",0,0,0,0.0,0.0,0,2.3990869522094727e-06,1.0,0.00031280517578125
2526,Cefotaxime is not indicated for the treatment of daytime sleepiness.,Cefotaxime,daytime sleepiness,"gonorrhoea, infections, meningitis, pyelonephritis",1,1,1,1.48,2.53,0,0.00170135498046875,0.99609375,0.000820159912109375
4391,Isosorbide mononitrate is not indicated for the treatment of galactorrhea.,Isosorbide mononitrate,galactorrhea,"angina pectoris, coronary artery disease",1,1,1,1.09,1.23,1,0.890625,0.1064453125,0.0004405975341796875
701,Ragweed pollen extract is indicated for the treatment of allergic reaction.,Ragweed pollen extract,allergic reaction,allergic reaction,1,0,1,2.17,3.73,0,0.0419921875,0.953125,0.001064300537109375
5045,Octreotide is indicated for the treatment of respiratory infection.,Octreotide,respiratory infection,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",0,0,1,1.49,3.7,0,3.259629011154175e-07,1.0,1.895427703857422e-05
636,Modafinil is not indicated for the treatment of Allergic Rhinitis.,Modafinil,Allergic Rhinitis,"EDS, narcolepsy",1,1,1,2.25,2.37,1,0.98046875,0.0203857421875,0.00015115737915039062
2842,Nadolol is indicated for the treatment of itching.,Nadolol,itching,"angina pectoris, hypertension",0,0,1,1.32,3.37,0,1.7583370208740234e-06,1.0,5.0008296966552734e-05
2352,Capsicum oleoresin is not indicated for the treatment of malignant neoplasm.,Capsicum oleoresin,malignant neoplasm,"aches, arthritis, backache",1,1,1,1.63,2.21,1,0.90234375,0.09521484375,0.00025463104248046875
4276,Valomaciclovir is not indicated for the treatment of herpes zoster infections.,Valomaciclovir,herpes zoster infections,"herpes zoster infections, viral infection",0,1,1,1.0,2.21,0,0.006683349609375,0.9921875,0.00038051605224609375
1539,Physostigmine is not indicated for the treatment of glaucoma.,Physostigmine,glaucoma,"glaucoma, toxicity",0,1,1,1.62,3.01,0,0.02294921875,0.9765625,0.0007476806640625
2264,Tralokinumab is indicated for the treatment of intestinal malabsorption.,Tralokinumab,intestinal malabsorption,atopic dermatitis,0,0,1,1.0,2.08,0,6.973743438720703e-06,1.0,8.940696716308594e-05
1610,Alosetron is indicated for the treatment of peripheral nerve disorders.,Alosetron,peripheral nerve disorders,"GI abnormalities, IBS",0,0,1,1.0,3.45,0,4.731118679046631e-07,1.0,2.092123031616211e-05
4395,Gallium chloride Ga-67 is not indicated for the treatment of lymphomas.,Gallium chloride Ga-67,lymphomas,"bronchogenic carcinomas, lymphomas",0,1,1,2.55,2.27,1,0.89453125,0.1064453125,0.00017690658569335938
3527,Loteprednol etabonate is indicated for the treatment of myoclonic seizures.,Loteprednol etabonate,myoclonic seizures,"inflammation, pain",0,0,1,1.0,1.71,0,8.866190910339355e-07,1.0,1.6301870346069336e-05
3219,Iodide I-131 is indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",1,0,1,2.56,2.34,1,1.0,2.1457672119140625e-05,2.148747444152832e-05
151,SNS-314 is indicated for the treatment of tumors.,SNS-314,tumors,tumors,1,0,1,2.68,3.62,0,0.0155029296875,0.95703125,0.02294921875
2283,Fexofenadine is indicated for the treatment of allergic rhinitis.,Fexofenadine,allergic rhinitis,allergic rhinitis,1,0,1,1.28,2.37,1,1.0,3.123283386230469e-05,3.540515899658203e-05
4604,Potassium acetate is not indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,0,1,1,3.01,1.76,0,0.0673828125,0.9296875,0.000728607177734375
6893,Phenadionam is not indicated for the treatment of throparasis.,Phenadionam,throparasis,"perebrilepsies, coroparalgia",0,1,0,0.0,0.0,0,0.1953125,0.7734375,0.0269012451171875
6111,Talinoglitat is indicated for the treatment of acular acidosis.,Talinoglitat,acular acidosis,"panmyelock, left ventions",0,0,0,0.0,0.0,0,6.973743438720703e-06,1.0,0.0001983642578125
6376,Phentantannic acid is indicated for the treatment of prema migrain.,Phentantannic acid,prema migrain,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,0,2.562999725341797e-06,1.0,9.059906005859375e-05
5995,Ketobasicumab is not indicated for the treatment of cologic diseases.,Ketobasicumab,cologic diseases,"allergic anding, poisorders",0,1,0,0.0,0.0,0,0.08447265625,0.91015625,0.00434112548828125
3051,Droxicam is indicated for the treatment of vernal keratoconjunctivitis.,Droxicam,vernal keratoconjunctivitis,"inflammation, rheumatoid arthritis",0,0,1,1.0,1.31,0,0.0004291534423828125,1.0,0.0005655288696289062
1032,Technetium Tc-99m red blood cells is not indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,0,1,1,1.72,3.21,1,0.90234375,0.09521484375,0.00023889541625976562
6461,Fluoridilast is indicated for the treatment of astroid cancer.,Fluoridilast,astroid cancer,"live sleedity, nonvalvulgaris",0,0,0,0.0,0.0,0,1.0654330253601074e-06,1.0,6.622076034545898e-05
5134,Fenfluramine is indicated for the treatment of brain injury.,Fenfluramine,brain injury,"Dravet syndrome, seizures",0,0,1,1.46,4.53,0,5.029141902923584e-07,1.0,2.2113323211669922e-05
1684,Bivalirudin is indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,1,0,1,1.07,2.86,1,0.99609375,0.0013275146484375,0.0005521774291992188
303,Isosorbide is indicated for the treatment of glaucoma.,Isosorbide,glaucoma,glaucoma,1,0,1,1.54,3.01,0,1.0058283805847168e-06,1.0,1.6927719116210938e-05
1371,Ravuconazole is indicated for the treatment of candidiasis.,Ravuconazole,candidiasis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,2.06,1,0.984375,0.01092529296875,0.00152587890625
6309,Talazotam is indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,0,0,0.0,0.0,0,1.2889504432678223e-06,1.0,0.00020682811737060547
2342,Capsicum oleoresin is not indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",0,1,1,1.63,3.28,0,0.04736328125,0.94921875,0.000530242919921875
16,Vancomycin is not indicated for the treatment of septicemia.,Vancomycin,septicemia,"bone infections, lower respiratory tract infections, septicemia",0,1,1,2.28,1.96,0,0.0027923583984375,0.99609375,0.0006275177001953125
1426,Caffeine is indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,1.43,0,1.4603137969970703e-06,1.0,4.273653030395508e-05
2097,SN-38 is not indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,0,1,1,3.16,2.99,0,0.05322265625,0.9453125,0.0005626678466796875
3872,Quinacrine is not indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,2.1,0,0.1640625,0.83203125,0.0004978179931640625
1253,Mupirocin is indicated for the treatment of CRC.,Mupirocin,CRC,"impetigo, traumatic skin lesions",0,0,1,1.12,3.06,0,3.5017728805541992e-06,1.0,3.904104232788086e-05
2037,Liraglutide is not indicated for the treatment of sprains.,Liraglutide,sprains,"overweight, weight loss",1,1,1,1.56,2.37,0,0.004608154296875,0.99609375,0.00010561943054199219
1033,Technetium Tc-99m red blood cells is indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,1,0,1,1.72,3.21,0,3.084540367126465e-06,1.0,3.904104232788086e-05
554,Famciclovir is indicated for the treatment of overdose.,Famciclovir,overdose,"herpes zoster, shingles",0,0,1,1.14,3.57,0,7.338821887969971e-07,1.0,4.8279762268066406e-05
5150,Warfarin is not indicated for the treatment of pulmonary embolism.,Warfarin,pulmonary embolism,"pulmonary embolism, venous thromboembolism",0,1,1,2.64,2.7,0,1.0132789611816406e-05,1.0,3.039836883544922e-05
305,Isosorbide is indicated for the treatment of ischemia.,Isosorbide,ischemia,glaucoma,0,0,1,1.54,2.85,1,0.98828125,0.008544921875,0.001194000244140625
4563,Choline C 11 is indicated for the treatment of pityriasis.,Choline C 11,pityriasis,prostate cancer,0,0,1,2.46,1.42,0,7.867813110351562e-06,1.0,0.00026702880859375
3564,Cabergoline is indicated for the treatment of trichinosis.,Cabergoline,trichinosis,"hyperprolactinemic disorders, prolactinoma",0,0,1,1.32,1.66,0,1.1399388313293457e-06,1.0,2.682209014892578e-05
5392,OSI-7836 is not indicated for the treatment of tumors.,OSI-7836,tumors,tumors,0,1,1,1.37,3.62,0,0.29296875,0.703125,0.00258636474609375
4851,Chlordiazepoxide is indicated for the treatment of pheochromocytoma.,Chlordiazepoxide,pheochromocytoma,"anxiety, anxiety disorders",0,0,1,1.4,1.82,0,1.0058283805847168e-06,1.0,2.086162567138672e-05
2610,Metronidazole is not indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.07,0,0.04736328125,0.953125,0.00025081634521484375
2279,Calcium acetate is indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",1,0,1,3.06,3.97,1,0.99609375,0.002471923828125,0.0006895065307617188
5988,Estrafenidazine is not indicated for the treatment of delial brease.,Estrafenidazine,delial brease,"throparasis, delial brease",0,1,0,0.0,0.0,0,0.000701904296875,0.9921875,0.007110595703125
4919,Labetalol is indicated for the treatment of status epilepticus.,Labetalol,status epilepticus,hypertension,0,0,1,1.46,1.74,0,9.424984455108643e-07,1.0,1.6301870346069336e-05
4151,Phenyl salicylate is indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",1,0,1,1.89,4.22,0,0.1064453125,0.890625,0.0011138916015625
6260,Gadoproster is indicated for the treatment of opic gangioedema.,Gadoproster,opic gangioedema,"coroparalgia, galarva microblasia",0,0,0,0.0,0.0,0,2.2649765014648438e-06,1.0,0.00021457672119140625
5267,Mirtazapine is not indicated for the treatment of Streptococcus pyogenes.,Mirtazapine,Streptococcus pyogenes,depressive disorder,1,1,1,1.71,1.66,0,0.1318359375,0.86328125,0.001483917236328125
531,Cupric sulfate is not indicated for the treatment of thrombocytopenic purpura.,Cupric sulfate,thrombocytopenic purpura,copper deficiency,1,1,1,1.37,1.45,1,0.8515625,0.1474609375,0.00037479400634765625
2233,Helium is not indicated for the treatment of prostatitis.,Helium,prostatitis,blockages,1,1,1,3.42,1.92,1,0.98046875,0.0179443359375,0.00015735626220703125
2249,Simethicone is not indicated for the treatment of asthmatic bronchitis.,Simethicone,asthmatic bronchitis,"bloating, cramps",1,1,1,1.14,2.45,1,0.90234375,0.09521484375,0.00035190582275390625
5634,Hydralazine is indicated for the treatment of chronic kidney disease.,Hydralazine,chronic kidney disease,hypertension,0,0,1,1.42,3.77,0,1.996755599975586e-06,1.0,3.159046173095703e-05
4133,Tannic acid is not indicated for the treatment of peripheral nerve disorders.,Tannic acid,peripheral nerve disorders,"fever blisters, rash, sunburn",1,1,1,2.17,3.45,1,0.8671875,0.1328125,0.00028324127197265625
681,Phenylacetic acid is not indicated for the treatment of panic disorder.,Phenylacetic acid,panic disorder,"encephalopathy, hyperammonemia",1,1,1,1.21,3.98,1,0.96875,0.029296875,0.00026798248291015625
6286,Technetamine is indicated for the treatment of fibronary hyperal infection.,Technetamine,fibronary hyperal infection,"dyslipolyneury, acquired diabetiformiasis",0,0,0,0.0,0.0,0,3.5017728805541992e-06,1.0,0.000209808349609375
385,Vitamin E is not indicated for the treatment of subarachnoid hemorrhage.,Vitamin E,subarachnoid hemorrhage,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.17,1,0.98046875,0.020263671875,0.00025844573974609375
3255,OPC-28326 is not indicated for the treatment of Q fever.,OPC-28326,Q fever,peripheral vascular disease,1,1,1,0.11,4.06,1,0.9765625,0.020263671875,0.0007677078247070312
2952,Sodium bicarbonate is indicated for the treatment of Hypertension.,Sodium bicarbonate,Hypertension,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,0,1,2.7,3.41,0,4.4517219066619873e-07,1.0,1.2025237083435059e-05
595,Lenalidomide is not indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,0,1,1,1.39,2.75,0,1.2993812561035156e-05,1.0,1.8775463104248047e-05
6760,Acetolacid is not indicated for the treatment of malact infarcinoma.,Acetolacid,malact infarcinoma,"senic reptic sexual ostableeding, amous labyrias",0,1,0,0.0,0.0,0,0.04638671875,0.93359375,0.01593017578125
6508,Calcitin is not indicated for the treatment of herammation.,Calcitin,herammation,"GI abusease, herammation",0,1,0,0.0,0.0,0,0.0255126953125,0.84375,0.114990234375
5335,Amantadine is indicated for the treatment of infection.,Amantadine,infection,infection,1,0,1,1.8,4.33,0,6.973743438720703e-06,1.0,6.42538070678711e-05
3591,Irinotecan is indicated for the treatment of colorectal cancer.,Irinotecan,colorectal cancer,colorectal cancer,1,0,1,1.67,2.99,1,1.0,6.973743438720703e-06,1.3902783393859863e-05
5515,Chlorambucil is not indicated for the treatment of malignant lymphomas.,Chlorambucil,malignant lymphomas,"malignant lymphomas, nephrotic syndrome",0,1,1,1.24,2.23,0,0.0002613067626953125,1.0,0.00023174285888671875
204,Indomethacin is not indicated for the treatment of dryness of the eye.,Indomethacin,dryness of the eye,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.93,1,0.59375,0.40625,0.000453948974609375
4655,Quinine is not indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",0,1,1,2.53,3.3,0,0.1640625,0.83203125,0.0007228851318359375
853,Voriconazole is indicated for the treatment of esophageal candidiasis.,Voriconazole,esophageal candidiasis,"esophageal candidiasis, fungal infections",1,0,1,1.41,1.98,1,1.0,1.150369644165039e-05,1.8015503883361816e-05
5633,Hydralazine is not indicated for the treatment of hepatitis C.,Hydralazine,hepatitis C,hypertension,1,1,1,1.42,3.51,1,0.99609375,0.002471923828125,6.413459777832031e-05
810,Gabapentin is indicated for the treatment of AIDS.,Gabapentin,AIDS,"postherpetic neuralgia, seizures",0,0,1,2.26,4.25,0,2.868473529815674e-07,1.0,1.5735626220703125e-05
5199,Cisplatin is indicated for the treatment of mucormycosis.,Cisplatin,mucormycosis,"bladder cancer, ovarian tumors",0,0,1,2.23,1.27,0,5.424022674560547e-06,1.0,5.424022674560547e-05
6840,Imiplizumab is indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,1.2069940567016602e-06,1.0,0.00018584728240966797
33,Pilocarpine is indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",1,0,1,1.61,4.42,0,1.1399388313293457e-06,1.0,1.8417835235595703e-05
1552,Imatinib is not indicated for the treatment of lymphoma.,Imatinib,lymphoma,chronic myeloid leukemia,1,1,1,1.84,3.27,0,0.032958984375,0.96484375,0.0002880096435546875
6492,Amifanidazole is not indicated for the treatment of CMV reathyosis.,Amifanidazole,CMV reathyosis,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,0,0.376953125,0.62109375,0.00146484375
3217,Apixaban is indicated for the treatment of skin cancer.,Apixaban,skin cancer,"DVT, stroke",0,0,1,1.18,4.62,0,2.2351741790771484e-07,1.0,1.4796853065490723e-05
1785,Moclobemide is indicated for the treatment of xerostomia.,Moclobemide,xerostomia,"bipolar disorder, depressive disorder",0,0,1,1.17,1.63,0,3.084540367126465e-06,1.0,4.792213439941406e-05
6446,Pentan medoran is indicated for the treatment of hypoesotroendomycosis.,Pentan medoran,hypoesotroendomycosis,"adrenitic carcinomas, sorder cand vomiasis",0,0,0,0.0,0.0,0,5.0961971282958984e-06,0.99609375,0.001873016357421875
827,Regorafenib is indicated for the treatment of psychotic thinking.,Regorafenib,psychotic thinking,"CRC, colorectal cancer",0,0,1,1.08,3.42,0,3.259629011154175e-07,1.0,3.045797348022461e-05
3943,Cocoa butter is indicated for the treatment of ventricular fibrillation.,Cocoa butter,ventricular fibrillation,skin dryness,0,0,1,3.57,2.57,0,4.4517219066619873e-07,1.0,3.820657730102539e-05
