,statement,object_1,object_2,correct_object_2,correct,negation,real_object,freq_1,freq_2,predicted_label,prob_true,prob_false,prob_neither
6893,Phenadionam is not indicated for the treatment of throparasis.,Phenadionam,throparasis,"perebrilepsies, coroparalgia",0,1,0,0.0,0.0,0,0.266357421875,0.44580078125,0.19061279296875
6111,Talinoglitat is indicated for the treatment of acular acidosis.,Talinoglitat,acular acidosis,"panmyelock, left ventions",0,0,0,0.0,0.0,0,0.2218017578125,0.5576171875,0.12841796875
6376,Phentantannic acid is indicated for the treatment of prema migrain.,Phentantannic acid,prema migrain,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,0,0.1944580078125,0.58056640625,0.133087158203125
5995,Ketobasicumab is not indicated for the treatment of cologic diseases.,Ketobasicumab,cologic diseases,"allergic anding, poisorders",0,1,0,0.0,0.0,0,0.271240234375,0.490966796875,0.14288330078125
3051,Droxicam is indicated for the treatment of vernal keratoconjunctivitis.,Droxicam,vernal keratoconjunctivitis,"inflammation, rheumatoid arthritis",0,0,1,1.0,1.31,0,0.389404296875,0.4482421875,0.092681884765625
1032,Technetium Tc-99m red blood cells is not indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,0,1,1,1.72,3.21,0,0.404296875,0.47998046875,0.047119140625
6461,Fluoridilast is indicated for the treatment of astroid cancer.,Fluoridilast,astroid cancer,"live sleedity, nonvalvulgaris",0,0,0,0.0,0.0,0,0.1373291015625,0.63525390625,0.1353759765625
5134,Fenfluramine is indicated for the treatment of brain injury.,Fenfluramine,brain injury,"Dravet syndrome, seizures",0,0,1,1.46,4.53,0,0.135009765625,0.70703125,0.0712127685546875
1684,Bivalirudin is indicated for the treatment of thrombosis.,Bivalirudin,thrombosis,thrombosis,1,0,1,1.07,2.86,1,0.47412109375,0.41845703125,0.041900634765625
303,Isosorbide is indicated for the treatment of glaucoma.,Isosorbide,glaucoma,glaucoma,1,0,1,1.54,3.01,0,0.1875,0.64453125,0.076690673828125
1371,Ravuconazole is indicated for the treatment of candidiasis.,Ravuconazole,candidiasis,"aspergillosis, candidiasis, fungal infections, onychomycosis",1,0,1,1.0,2.06,1,0.59716796875,0.281982421875,0.057403564453125
6309,Talazotam is indicated for the treatment of malact infarcinoma.,Talazotam,malact infarcinoma,"malact infarcinoma, acular acidosis",0,0,0,0.0,0.0,0,0.10260009765625,0.5810546875,0.21820068359375
2342,Capsicum oleoresin is not indicated for the treatment of aches.,Capsicum oleoresin,aches,"aches, arthritis, backache",0,1,1,1.63,3.28,0,0.296630859375,0.55419921875,0.0800018310546875
16,Vancomycin is not indicated for the treatment of septicemia.,Vancomycin,septicemia,"bone infections, lower respiratory tract infections, septicemia",0,1,1,2.28,1.96,0,0.328857421875,0.568359375,0.03832244873046875
1426,Caffeine is indicated for the treatment of bronchopulmonary dysplasia.,Caffeine,bronchopulmonary dysplasia,"apnea, bronchopulmonary dysplasia",1,0,1,3.67,1.43,0,0.30322265625,0.52392578125,0.093780517578125
2097,SN-38 is not indicated for the treatment of colorectal cancer.,SN-38,colorectal cancer,colorectal cancer,0,1,1,3.16,2.99,0,0.3134765625,0.5166015625,0.0759735107421875
3872,Quinacrine is not indicated for the treatment of cutaneous leishmaniasis.,Quinacrine,cutaneous leishmaniasis,"cutaneous leishmaniasis, giardiasis, malignant effusions",0,1,1,1.18,2.1,0,0.392578125,0.481201171875,0.05973052978515625
1253,Mupirocin is indicated for the treatment of CRC.,Mupirocin,CRC,"impetigo, traumatic skin lesions",0,0,1,1.12,3.06,0,0.219482421875,0.625,0.079864501953125
2037,Liraglutide is not indicated for the treatment of sprains.,Liraglutide,sprains,"overweight, weight loss",1,1,1,1.56,2.37,0,0.25927734375,0.5751953125,0.074127197265625
1033,Technetium Tc-99m red blood cells is indicated for the treatment of gastrointestinal bleeding.,Technetium Tc-99m red blood cells,gastrointestinal bleeding,gastrointestinal bleeding,1,0,1,1.72,3.21,0,0.292236328125,0.5458984375,0.0815887451171875
554,Famciclovir is indicated for the treatment of overdose.,Famciclovir,overdose,"herpes zoster, shingles",0,0,1,1.14,3.57,0,0.13720703125,0.71875,0.0558013916015625
5150,Warfarin is not indicated for the treatment of pulmonary embolism.,Warfarin,pulmonary embolism,"pulmonary embolism, venous thromboembolism",0,1,1,2.64,2.7,0,0.2685546875,0.6240234375,0.03444671630859375
305,Isosorbide is indicated for the treatment of ischemia.,Isosorbide,ischemia,glaucoma,0,0,1,1.54,2.85,1,0.478271484375,0.36669921875,0.07537841796875
4563,Choline C 11 is indicated for the treatment of pityriasis.,Choline C 11,pityriasis,prostate cancer,0,0,1,2.46,1.42,0,0.1689453125,0.59912109375,0.12835693359375
3564,Cabergoline is indicated for the treatment of trichinosis.,Cabergoline,trichinosis,"hyperprolactinemic disorders, prolactinoma",0,0,1,1.32,1.66,0,0.12115478515625,0.7900390625,0.0381317138671875
5392,OSI-7836 is not indicated for the treatment of tumors.,OSI-7836,tumors,tumors,0,1,1,1.37,3.62,0,0.339599609375,0.422607421875,0.146026611328125
4851,Chlordiazepoxide is indicated for the treatment of pheochromocytoma.,Chlordiazepoxide,pheochromocytoma,"anxiety, anxiety disorders",0,0,1,1.4,1.82,0,0.145263671875,0.71484375,0.069427490234375
2610,Metronidazole is not indicated for the treatment of amebiasis.,Metronidazole,amebiasis,"amebiasis, trichomoniasis",0,1,1,2.13,1.07,0,0.43408203125,0.46923828125,0.03350830078125
2279,Calcium acetate is indicated for the treatment of kidney disease.,Calcium acetate,kidney disease,"hyperphosphatemia, kidney disease",1,0,1,3.06,3.97,1,0.51611328125,0.354736328125,0.062713623046875
5988,Estrafenidazine is not indicated for the treatment of delial brease.,Estrafenidazine,delial brease,"throparasis, delial brease",0,1,0,0.0,0.0,0,0.2296142578125,0.45654296875,0.2037353515625
4919,Labetalol is indicated for the treatment of status epilepticus.,Labetalol,status epilepticus,hypertension,0,0,1,1.46,1.74,0,0.1787109375,0.7294921875,0.036834716796875
4151,Phenyl salicylate is indicated for the treatment of fever.,Phenyl salicylate,fever,"Pain, fever",1,0,1,1.89,4.22,1,0.5703125,0.345947265625,0.0381317138671875
6260,Gadoproster is indicated for the treatment of opic gangioedema.,Gadoproster,opic gangioedema,"coroparalgia, galarva microblasia",0,0,0,0.0,0.0,0,0.238037109375,0.52001953125,0.13385009765625
5267,Mirtazapine is not indicated for the treatment of Streptococcus pyogenes.,Mirtazapine,Streptococcus pyogenes,depressive disorder,1,1,1,1.71,1.66,0,0.300048828125,0.45751953125,0.127044677734375
531,Cupric sulfate is not indicated for the treatment of thrombocytopenic purpura.,Cupric sulfate,thrombocytopenic purpura,copper deficiency,1,1,1,1.37,1.45,0,0.412841796875,0.4677734375,0.058807373046875
2233,Helium is not indicated for the treatment of prostatitis.,Helium,prostatitis,blockages,1,1,1,3.42,1.92,1,0.42236328125,0.409423828125,0.07635498046875
2249,Simethicone is not indicated for the treatment of asthmatic bronchitis.,Simethicone,asthmatic bronchitis,"bloating, cramps",1,1,1,1.14,2.45,0,0.342041015625,0.482177734375,0.0855560302734375
5634,Hydralazine is indicated for the treatment of chronic kidney disease.,Hydralazine,chronic kidney disease,hypertension,0,0,1,1.42,3.77,0,0.279052734375,0.54638671875,0.090728759765625
4133,Tannic acid is not indicated for the treatment of peripheral nerve disorders.,Tannic acid,peripheral nerve disorders,"fever blisters, rash, sunburn",1,1,1,2.17,3.45,0,0.38720703125,0.42529296875,0.103851318359375
681,Phenylacetic acid is not indicated for the treatment of panic disorder.,Phenylacetic acid,panic disorder,"encephalopathy, hyperammonemia",1,1,1,1.21,3.98,0,0.39794921875,0.423583984375,0.0828857421875
6286,Technetamine is indicated for the treatment of fibronary hyperal infection.,Technetamine,fibronary hyperal infection,"dyslipolyneury, acquired diabetiformiasis",0,0,0,0.0,0.0,0,0.1688232421875,0.544921875,0.20184326171875
385,Vitamin E is not indicated for the treatment of subarachnoid hemorrhage.,Vitamin E,subarachnoid hemorrhage,"abetalipoproteinemia, cholestasis, liver disease",1,1,1,3.99,2.17,1,0.452880859375,0.40576171875,0.075439453125
3255,OPC-28326 is not indicated for the treatment of Q fever.,OPC-28326,Q fever,peripheral vascular disease,1,1,1,0.11,4.06,0,0.387939453125,0.400146484375,0.1224822998046875
2952,Sodium bicarbonate is indicated for the treatment of Hypertension.,Sodium bicarbonate,Hypertension,"cardiac arrest, dehydration, diabetes, metabolic acidosis, renal disease, shock",0,0,1,2.7,3.41,0,0.20849609375,0.66259765625,0.0579833984375
595,Lenalidomide is not indicated for the treatment of multiple myeloma.,Lenalidomide,multiple myeloma,multiple myeloma,0,1,1,1.39,2.75,0,0.195068359375,0.74755859375,0.013422012329101562
6760,Acetolacid is not indicated for the treatment of malact infarcinoma.,Acetolacid,malact infarcinoma,"senic reptic sexual ostableeding, amous labyrias",0,1,0,0.0,0.0,0,0.2430419921875,0.419921875,0.217529296875
6508,Calcitin is not indicated for the treatment of herammation.,Calcitin,herammation,"GI abusease, herammation",0,1,0,0.0,0.0,0,0.233642578125,0.4296875,0.21868896484375
5335,Amantadine is indicated for the treatment of infection.,Amantadine,infection,infection,1,0,1,1.8,4.33,0,0.253662109375,0.58056640625,0.07720947265625
3591,Irinotecan is indicated for the treatment of colorectal cancer.,Irinotecan,colorectal cancer,colorectal cancer,1,0,1,1.67,2.99,1,0.94775390625,0.0248565673828125,0.009647369384765625
5515,Chlorambucil is not indicated for the treatment of malignant lymphomas.,Chlorambucil,malignant lymphomas,"malignant lymphomas, nephrotic syndrome",0,1,1,1.24,2.23,0,0.273193359375,0.58740234375,0.050537109375
204,Indomethacin is not indicated for the treatment of dryness of the eye.,Indomethacin,dryness of the eye,"bursitis, osteoarthritis, painful shoulder, rheumatoid arthritis, tendinitis",1,1,1,1.9,2.93,0,0.363525390625,0.459716796875,0.0812225341796875
4655,Quinine is not indicated for the treatment of leg cramps.,Quinine,leg cramps,"leg cramps, malaria",0,1,1,2.53,3.3,0,0.424560546875,0.438232421875,0.063262939453125
853,Voriconazole is indicated for the treatment of esophageal candidiasis.,Voriconazole,esophageal candidiasis,"esophageal candidiasis, fungal infections",1,0,1,1.41,1.98,1,0.88427734375,0.0714111328125,0.0165557861328125
5633,Hydralazine is not indicated for the treatment of hepatitis C.,Hydralazine,hepatitis C,hypertension,1,1,1,1.42,3.51,0,0.36376953125,0.5126953125,0.0532379150390625
810,Gabapentin is indicated for the treatment of AIDS.,Gabapentin,AIDS,"postherpetic neuralgia, seizures",0,0,1,2.26,4.25,0,0.09942626953125,0.75830078125,0.05853271484375
5199,Cisplatin is indicated for the treatment of mucormycosis.,Cisplatin,mucormycosis,"bladder cancer, ovarian tumors",0,0,1,2.23,1.27,0,0.2257080078125,0.60400390625,0.08355712890625
6840,Imiplizumab is indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,0,0,0.0,0.0,0,0.11700439453125,0.65234375,0.138702392578125
33,Pilocarpine is indicated for the treatment of cancer of the head and neck.,Pilocarpine,cancer of the head and neck,"cancer of the head and neck, dry mouth",1,0,1,1.61,4.42,0,0.31494140625,0.58837890625,0.0428924560546875
1552,Imatinib is not indicated for the treatment of lymphoma.,Imatinib,lymphoma,chronic myeloid leukemia,1,1,1,1.84,3.27,0,0.352783203125,0.50537109375,0.0594329833984375
6492,Amifanidazole is not indicated for the treatment of CMV reathyosis.,Amifanidazole,CMV reathyosis,"infectrum disease, coppendomycosis",0,1,0,0.0,0.0,0,0.332763671875,0.454833984375,0.1243896484375
3217,Apixaban is indicated for the treatment of skin cancer.,Apixaban,skin cancer,"DVT, stroke",0,0,1,1.18,4.62,0,0.08880615234375,0.80419921875,0.03336334228515625
1785,Moclobemide is indicated for the treatment of xerostomia.,Moclobemide,xerostomia,"bipolar disorder, depressive disorder",0,0,1,1.17,1.63,0,0.1964111328125,0.66455078125,0.071807861328125
6446,Pentan medoran is indicated for the treatment of hypoesotroendomycosis.,Pentan medoran,hypoesotroendomycosis,"adrenitic carcinomas, sorder cand vomiasis",0,0,0,0.0,0.0,0,0.2213134765625,0.50634765625,0.1859130859375
827,Regorafenib is indicated for the treatment of psychotic thinking.,Regorafenib,psychotic thinking,"CRC, colorectal cancer",0,0,1,1.08,3.42,0,0.126953125,0.73046875,0.054962158203125
3943,Cocoa butter is indicated for the treatment of ventricular fibrillation.,Cocoa butter,ventricular fibrillation,skin dryness,0,0,1,3.57,2.57,0,0.1475830078125,0.71533203125,0.058013916015625
340,Salbutamol is indicated for the treatment of upper motor neuron syndromes.,Salbutamol,upper motor neuron syndromes,"bronchial asthma, bronchitis, bronchospasm, obstructive airway disease",0,0,1,1.83,2.68,0,0.1640625,0.712890625,0.04962158203125
5291,Darusentan is indicated for the treatment of bacterial infections.,Darusentan,bacterial infections,"congestive heart failure, hypertension",0,0,1,1.0,3.53,0,0.13720703125,0.70751953125,0.06451416015625
4313,Pyrimethamine is not indicated for the treatment of abnormal uterine bleeding.,Pyrimethamine,abnormal uterine bleeding,"malaria, toxoplasmosis",1,1,1,1.49,2.91,0,0.361083984375,0.49365234375,0.05902099609375
4913,Furazolidone is indicated for the treatment of enteritis.,Furazolidone,enteritis,enteritis,1,0,1,1.06,1.81,0,0.4267578125,0.440185546875,0.06689453125
6737,Sorasentol is not indicated for the treatment of adrenitic carcinomas.,Sorasentol,adrenitic carcinomas,"thromegalar distruction, fibronary hyperal infection",0,1,0,0.0,0.0,1,0.411376953125,0.363037109375,0.12994384765625
1614,Lindane is indicated for the treatment of herpes labialis infections.,Lindane,herpes labialis infections,pediculosis capitis,0,0,1,1.48,1.24,0,0.1708984375,0.71923828125,0.0420684814453125
2596,NXN-188 is indicated for the treatment of myocardial infarctions.,NXN-188,myocardial infarctions,"cluster headaches, migraine",0,0,1,1.36,1.57,0,0.282958984375,0.50439453125,0.1302490234375
957,Sitagliptin is not indicated for the treatment of myoclonic seizures.,Sitagliptin,myoclonic seizures,type 2 diabetes mellitus,1,1,1,1.41,1.71,0,0.384033203125,0.4853515625,0.055572509765625
432,Methyl salicylate is not indicated for the treatment of kidney failure.,Methyl salicylate,kidney failure,sciatica,1,1,1,2.0,3.95,1,0.449951171875,0.40966796875,0.068023681640625
3447,Doxycycline is indicated for the treatment of aggression.,Doxycycline,aggression,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",0,0,1,2.25,3.9,0,0.1917724609375,0.609375,0.09454345703125
1905,Isoleucine is not indicated for the treatment of encephalopathy.,Isoleucine,encephalopathy,encephalopathy,0,1,1,1.93,2.67,1,0.426025390625,0.400146484375,0.0858001708984375
6338,Fimab govobex is indicated for the treatment of amous labyrias.,Fimab govobex,amous labyrias,"carcolitis, tube cardioblastoma",0,0,0,0.0,0.0,0,0.1029052734375,0.5146484375,0.253662109375
6066,PX-1024 is not indicated for the treatment of migranitabias.,PX-1024,migranitabias,"atori infective Disease, migranitabias",0,1,0,0.0,0.0,0,0.27587890625,0.46923828125,0.15338134765625
318,Sunitinib is not indicated for the treatment of pNET.,Sunitinib,pNET,"GIST, gastrointestinal stromal tumor, pNET, renal cell carcinoma",0,1,1,1.34,1.18,0,0.296630859375,0.54541015625,0.0738525390625
835,Guanfacine is indicated for the treatment of leukemia.,Guanfacine,leukemia,ADHD,0,0,1,1.13,3.46,0,0.07171630859375,0.83349609375,0.02999114990234375
6805,Tiagabinate is indicated for the treatment of sleepilar hea.,Tiagabinate,sleepilar hea,"anemic malis, sleepilar hea",0,0,0,0.0,0.0,0,0.2410888671875,0.6064453125,0.07598876953125
834,Guanfacine is not indicated for the treatment of uterine fibroids.,Guanfacine,uterine fibroids,ADHD,1,1,1,1.13,2.24,0,0.379638671875,0.457763671875,0.067535400390625
530,Cupric sulfate is indicated for the treatment of copper deficiency.,Cupric sulfate,copper deficiency,copper deficiency,1,0,1,1.37,3.55,1,0.591796875,0.297607421875,0.0471649169921875
4009,SLx-4090 is indicated for the treatment of hyperlipidemia.,SLx-4090,hyperlipidemia,hyperlipidemia,1,0,1,1.4,1.95,1,0.47607421875,0.343017578125,0.10382080078125
4799,Nalorphine is not indicated for the treatment of overdose.,Nalorphine,overdose,overdose,0,1,1,1.0,3.57,0,0.379150390625,0.4501953125,0.0753173828125
6265,Zonium arcinoxacin is indicated for the treatment of acute lymphobladders.,Zonium arcinoxacin,acute lymphobladders,"acute lymphobladders, Shore disorders",0,0,0,0.0,0.0,0,0.1434326171875,0.623046875,0.14642333984375
2332,Lapatinib is not indicated for the treatment of cardiovascular disorders.,Lapatinib,cardiovascular disorders,"breast cancer, tumors",1,1,1,1.22,3.55,0,0.386962890625,0.431640625,0.079132080078125
433,Methyl salicylate is indicated for the treatment of myositis.,Methyl salicylate,myositis,sciatica,0,0,1,2.0,1.92,0,0.2509765625,0.59228515625,0.085418701171875
3453,Doxycycline is indicated for the treatment of bacterial infections.,Doxycycline,bacterial infections,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,3.53,1,0.93115234375,0.03338623046875,0.0096282958984375
4593,Fluticasone is indicated for the treatment of asthma.,Fluticasone,asthma,asthma,1,0,1,1.64,3.73,1,0.92822265625,0.03656005859375,0.011882781982421875
2655,Flutamide is not indicated for the treatment of carcinoma of the prostate.,Flutamide,carcinoma of the prostate,carcinoma of the prostate,0,1,1,1.26,3.03,0,0.37353515625,0.5107421875,0.04376220703125
6230,Phentantannic acid is indicated for the treatment of lupus cell lunguium.,Phentantannic acid,lupus cell lunguium,"lupus cell lunguium, prema migrain",0,0,0,0.0,0.0,0,0.1298828125,0.6103515625,0.16107177734375
2619,Hydroxychloroquine is not indicated for the treatment of cytomegalovirus infections.,Hydroxychloroquine,cytomegalovirus infections,malaria,1,1,1,1.8,2.03,1,0.54345703125,0.37353515625,0.03377532958984375
6475,Amlodron is not indicated for the treatment of nonvalvulgaris.,Amlodron,nonvalvulgaris,"nonvalvulgaris, Onychoticus",0,1,0,0.0,0.0,0,0.271728515625,0.53173828125,0.1054534912109375
1807,Vinorelbine is indicated for the treatment of histiocytosis.,Vinorelbine,histiocytosis,NSCLC,0,0,1,1.06,1.57,0,0.2095947265625,0.59716796875,0.10662841796875
388,Vitamin E is indicated for the treatment of cholestasis.,Vitamin E,cholestasis,"abetalipoproteinemia, cholestasis, liver disease",1,0,1,3.99,1.65,0,0.2578125,0.57177734375,0.0920867919921875
1208,Mesalazine is not indicated for the treatment of ulcerative colitis.,Mesalazine,ulcerative colitis,ulcerative colitis,0,1,1,1.09,2.44,0,0.256103515625,0.6640625,0.021495819091796875
6435,Droxomide is indicated for the treatment of Shore disorders.,Droxomide,Shore disorders,"toothy, sleediciencer",0,0,0,0.0,0.0,0,0.1533203125,0.57861328125,0.1697998046875
2276,Calcium acetate is not indicated for the treatment of psoriatic disorders.,Calcium acetate,psoriatic disorders,"hyperphosphatemia, kidney disease",1,1,1,3.06,2.09,0,0.42431640625,0.43115234375,0.058746337890625
3213,Apixaban is indicated for the treatment of irritable bowel syndrome.,Apixaban,irritable bowel syndrome,"DVT, stroke",0,0,1,1.18,2.94,0,0.077392578125,0.84521484375,0.0204010009765625
153,SNS-314 is indicated for the treatment of metabolic disease.,SNS-314,metabolic disease,tumors,0,0,1,2.68,3.6,0,0.30126953125,0.4248046875,0.15875244140625
3179,Diltiazem is not indicated for the treatment of excessive perspiration.,Diltiazem,excessive perspiration,hypertension,1,1,1,1.7,2.66,0,0.39501953125,0.461669921875,0.0698394775390625
1321,Idraparinux is not indicated for the treatment of Familial Amyloid Polyneuropathy.,Idraparinux,Familial Amyloid Polyneuropathy,"atrial fibrillation, heart disease, strokes, thrombosis, venous thromboembolism",1,1,1,1.0,1.77,0,0.415283203125,0.442138671875,0.0751495361328125
6019,Ravuconabederum is not indicated for the treatment of adrenitic carcinomas.,Ravuconabederum,adrenitic carcinomas,"adrenitic carcinomas, nonvalvulgaris",0,1,0,0.0,0.0,1,0.425048828125,0.33642578125,0.1270751953125
490,Activated charcoal is not indicated for the treatment of epileptic.,Activated charcoal,epileptic,poisonings,1,1,1,3.44,2.92,0,0.294677734375,0.55029296875,0.0698089599609375
6047,Regovidole is not indicated for the treatment of Chageal infections.,Regovidole,Chageal infections,"abnorrhosis, neumatotory ostomia",0,1,0,0.0,0.0,0,0.3505859375,0.4501953125,0.1180419921875
5184,Decitabine is not indicated for the treatment of anemia.,Decitabine,anemia,"MDS, anemia, chronic myelomonocytic leukemia, myelodysplastic syndromes",0,1,1,1.01,3.17,0,0.281982421875,0.55224609375,0.066070556640625
5041,Octreotide is not indicated for the treatment of Herpes Zoster.,Octreotide,Herpes Zoster,"VIPoma, acromegaly, carcinoid tumors, diarrhea, tumors",1,1,1,1.49,2.22,0,0.345458984375,0.52685546875,0.05370330810546875
416,Chlorpheniramine is not indicated for the treatment of cUTI.,Chlorpheniramine,cUTI,"allergy, asthma, rhinitis, urticaria",1,1,1,1.27,1.44,0,0.3291015625,0.478759765625,0.1002044677734375
4649,Methacholine is not indicated for the treatment of hyperparathyroidism.,Methacholine,hyperparathyroidism,"asthma, bronchial airway hyperactivity",1,1,1,1.13,1.88,1,0.4775390625,0.414794921875,0.0445556640625
994,Metoclopramide is indicated for the treatment of CLL.,Metoclopramide,CLL,"GERD, diabetic gastroparesis, gastroesophageal reflux disease",0,0,1,1.73,2.38,0,0.1798095703125,0.65771484375,0.08001708984375
271,Vinflunine is indicated for the treatment of carcinoma of the urothelial tract.,Vinflunine,carcinoma of the urothelial tract,carcinoma of the urothelial tract,1,0,1,1.0,1.67,1,0.71875,0.21923828125,0.02863311767578125
1907,Isoleucine is not indicated for the treatment of SMA.,Isoleucine,SMA,encephalopathy,1,1,1,1.93,2.96,0,0.347900390625,0.439697265625,0.10107421875
2163,Mercaptopurine is indicated for the treatment of acute lymphatic leukemia.,Mercaptopurine,acute lymphatic leukemia,acute lymphatic leukemia,1,0,1,1.31,2.71,1,0.587890625,0.30029296875,0.042327880859375
662,Piracetam is not indicated for the treatment of Herpes Zoster.,Piracetam,Herpes Zoster,myoclonus,1,1,1,1.77,2.22,1,0.419189453125,0.393798828125,0.0971221923828125
4634,Posaconazole is indicated for the treatment of psychotic.,Posaconazole,psychotic,"GVHD, hematologic malignancies, infections, neutropenia",0,0,1,1.03,3.43,0,0.189453125,0.671875,0.0688934326171875
2560,Irbesartan is not indicated for the treatment of schizophrenic.,Irbesartan,schizophrenic,"diabetic nephropathy, hypertension, hypertensive, proteinuria, type 2 diabetes",1,1,1,1.3,3.13,0,0.298583984375,0.56689453125,0.0567626953125
3457,Doxycycline is indicated for the treatment of erythema migraines.,Doxycycline,erythema migraines,"Q fever, Respiratory tract infections, bacterial infections, erythema migraines, infections, typhus, typhus fever",1,0,1,2.25,2.19,0,0.286376953125,0.57861328125,0.0660400390625
2143,Ellagic acid is indicated for the treatment of brain injury.,Ellagic acid,brain injury,"brain injury, follicular lymphoma",1,0,1,1.47,4.53,0,0.2265625,0.54345703125,0.139007568359375
5639,Mazindol is indicated for the treatment of hyperlipidemia.,Mazindol,hyperlipidemia,"diabetes, hyperlipidemia, hypertension, obesity",1,0,1,1.0,1.95,0,0.220458984375,0.68994140625,0.03607940673828125
4607,Potassium acetate is indicated for the treatment of amoebiasis.,Potassium acetate,amoebiasis,hypokalemia,0,0,1,3.01,1.16,0,0.21240234375,0.6240234375,0.0854339599609375
5908,Talazotam is not indicated for the treatment of breatory disorders.,Talazotam,breatory disorders,"malact infarcinoma, acular acidosis",0,1,0,0.0,0.0,0,0.35498046875,0.44189453125,0.110748291015625
6233,Bemidectacin is not indicated for the treatment of sleediciencer.,Bemidectacin,sleediciencer,"deliriurinency, sleediciencer",0,1,0,0.0,0.0,0,0.2041015625,0.445556640625,0.23406982421875
4022,Lixisenatide is indicated for the treatment of convulsive.,Lixisenatide,convulsive,type II diabetes mellitus,0,0,1,1.17,2.19,0,0.1619873046875,0.69287109375,0.065765380859375
2281,Calcium acetate is indicated for the treatment of Endometrial Carcinoma.,Calcium acetate,Endometrial Carcinoma,"hyperphosphatemia, kidney disease",0,0,1,3.06,2.48,0,0.1334228515625,0.72119140625,0.0614166259765625
4846,Chlordiazepoxide is not indicated for the treatment of neuropathy.,Chlordiazepoxide,neuropathy,"anxiety, anxiety disorders",1,1,1,1.4,2.83,0,0.330810546875,0.4814453125,0.1029052734375
5612,Dobutamine is not indicated for the treatment of cardiac decompensation.,Dobutamine,cardiac decompensation,"cardiac decompensation, depressed",0,1,1,1.48,1.58,0,0.369873046875,0.51318359375,0.04100799560546875
3218,Iodide I-131 is not indicated for the treatment of hyperthyroidism.,Iodide I-131,hyperthyroidism,"hyperthyroidism, thyroid carcinomas",0,1,1,2.56,2.34,0,0.290283203125,0.60498046875,0.034942626953125
4288,Ganciclovir is not indicated for the treatment of AIDS.,Ganciclovir,AIDS,"AIDS, acquired immunodeficiency syndrome, retinitis",0,1,1,1.28,4.25,0,0.30712890625,0.58251953125,0.04877471923828125
4605,Potassium acetate is indicated for the treatment of hypokalemia.,Potassium acetate,hypokalemia,hypokalemia,1,0,1,3.01,1.76,1,0.541015625,0.360595703125,0.0417938232421875
829,Regorafenib is indicated for the treatment of colorectal cancer.,Regorafenib,colorectal cancer,"CRC, colorectal cancer",1,0,1,1.08,2.99,1,0.88525390625,0.07379150390625,0.014698028564453125
5521,Chlorambucil is indicated for the treatment of sciatica.,Chlorambucil,sciatica,"malignant lymphomas, nephrotic syndrome",0,0,1,1.24,2.47,0,0.139404296875,0.71875,0.053253173828125
390,Vitamin E is indicated for the treatment of esophageal varices.,Vitamin E,esophageal varices,"abetalipoproteinemia, cholestasis, liver disease",0,0,1,3.99,1.75,0,0.24462890625,0.60546875,0.077880859375
2348,Capsicum oleoresin is not indicated for the treatment of sepsis.,Capsicum oleoresin,sepsis,"aches, arthritis, backache",1,1,1,1.63,3.01,0,0.393310546875,0.41845703125,0.102874755859375
3003,Acetic acid is indicated for the treatment of osteosarcoma.,Acetic acid,osteosarcoma,infections,0,0,1,2.64,2.11,0,0.2415771484375,0.58837890625,0.0931396484375
976,Technetium Tc-99m ciprofloxacin is indicated for the treatment of infectious and parasitic disease.,Technetium Tc-99m ciprofloxacin,infectious and parasitic disease,infectious and parasitic disease,1,0,1,1.57,3.15,0,0.2288818359375,0.6220703125,0.0743255615234375
2148,Ellagic acid is not indicated for the treatment of dryness of the eye.,Ellagic acid,dryness of the eye,"brain injury, follicular lymphoma",1,1,1,1.47,2.93,0,0.372314453125,0.428466796875,0.107147216796875
3473,Tetracycline is indicated for the treatment of bacterial infections.,Tetracycline,bacterial infections,"Q fever, bacterial infections, typhus fever",1,0,1,2.48,3.53,1,0.9326171875,0.028594970703125,0.01043701171875
6490,Imiplizumab is not indicated for the treatment of obstrophy.,Imiplizumab,obstrophy,"malact infarcinoma, obstrophy",0,1,0,0.0,0.0,0,0.2685546875,0.47119140625,0.161590576171875
430,Methyl salicylate is not indicated for the treatment of sciatica.,Methyl salicylate,sciatica,sciatica,0,1,1,2.0,2.47,1,0.4462890625,0.412841796875,0.065765380859375
3362,Duloxetine is indicated for the treatment of ulcers.,Duloxetine,ulcers,Depressive Disorder,0,0,1,1.65,3.09,0,0.0972900390625,0.82763671875,0.02944183349609375
506,Meropenem is not indicated for the treatment of pulmonary and extrapulmonary tuberculosis.,Meropenem,pulmonary and extrapulmonary tuberculosis,"appendicitis, infections",1,1,1,1.38,1.24,0,0.353759765625,0.52294921875,0.04756927490234375
3442,Ethambutol is not indicated for the treatment of hypercalcemia.,Ethambutol,hypercalcemia,pulmonary tuberculosis,1,1,1,1.43,1.81,0,0.387939453125,0.468017578125,0.0633544921875
